30.736,19.687,-27.011,-47.504,
35.477,17.95,-17.13,-56.368,
34.291,18.381,-18.875,-54.977,
35.042,19.197,-18.401,-55.534,
33.54,17.561,-18.89,-56.517,
33.539,17.557,-18.127,-57.096,
35.103,18.338,-17.918,-57.866,
34.445,20.139,-20.284,-55.4,
34.357,19.119,-20.721,-56.365,
35.069,19.499,-20.238,-56.01,
33.829,17.747,-19.797,-57.215,
33.693,19.315,-19.536,-55.713,
33.731,19.759,-20.766,-55.969,
32.767,18.05,-21.533,-57.638,
33.995,19.652,-21.208,-56.734,
33.545,19.164,-21.982,-56.229,
33.205,18.394,-21.216,-57.029,
33.479,18.427,-20.441,-57.6,
34.081,19.084,-20.734,-57.111,
35.521,19.997,-21.297,-56.994,
34.081,19.08,-19.969,-57.084,
33.734,21.344,-20.499,-54.103,
32.643,19.76,-20.512,-55.123,
33.456,19.724,-20.778,-55.805,
33.931,18.922,-21.194,-57.266,
34.918,19.33,-19.325,-57.996,
33.392,18.991,-20.305,-56.708,
33.27,19.131,-22.757,-55.436,
34.082,19.087,-21.344,-56.503,
33.069,19.955,-19.582,-55.343,
34.445,20.14,-20.741,-56.237,
33.134,20.697,-22.191,-54.061,
32.356,19.58,-20.827,-54.499,
32.68,18.608,-20.024,-56.15,
31.732,20.219,-20.872,-53.423,
32.292,18.849,-20.811,-55.818,
31.48,18.89,-21.309,-55.281,
34.207,20.538,-20.0,-55.663,
33.757,20.055,-21.382,-55.317,
33.395,20.581,-20.955,-54.108,
32.42,20.311,-21.147,-53.309,
32.108,21.419,-20.273,-51.824,
33.07,21.547,-20.535,-52.143,
33.633,21.759,-19.598,-52.665,
32.256,19.992,-19.469,-53.594,
32.082,21.123,-19.504,-52.529,
33.392,20.569,-18.359,-54.76,
32.983,22.104,-19.026,-52.18,
33.607,21.471,-20.05,-52.131,
33.795,20.485,-20.018,-52.377,
33.545,20.743,-20.341,-51.495,
34.319,20.264,-19.835,-52.937,
33.455,19.716,-19.252,-53.019,
33.582,19.592,-20.158,-53.082,
33.481,20.007,-19.258,-53.218,
33.545,20.744,-20.799,-51.939,
31.795,20.944,-20.123,-50.2,
33.197,23.004,-20.259,-49.093,
33.582,19.594,-20.464,-52.866,
33.585,21.191,-22.487,-49.844,
33.607,19.888,-20.927,-51.603,
33.044,19.67,-21.101,-51.855,
34.419,19.843,-19.514,-54.064,
34.77,19.18,-22.076,-53.918,
33.395,20.58,-20.497,-51.668,
32.381,19.868,-20.375,-51.467,
33.821,20.786,-21.855,-51.025,
32.954,18.645,-20.012,-54.011,
33.734,21.352,-22.026,-51.952,
32.671,20.059,-22.044,-52.805,
33.633,20.187,-22.307,-53.8,
33.423,20.883,-22.792,-53.069,
30.794,18.806,-22.409,-53.344,
33.047,21.263,-22.057,-52.836,
33.484,20.03,-23.685,-54.513,
31.894,18.951,-22.818,-55.064,
32.709,20.503,-23.122,-53.977,
32.236,21.309,-23.775,-53.406,
32.411,23.343,-21.983,-52.209,
31.511,22.365,-23.224,-52.932,
31.636,22.238,-23.367,-53.428,
31.61,21.945,-23.056,-54.18,
30.708,20.955,-21.701,-55.367,
31.612,21.948,-23.82,-55.721,
32.173,22.163,-23.187,-55.616,
31.224,22.185,-23.386,-53.932,
30.949,22.153,-24.161,-52.564,
30.412,23.81,-23.463,-48.186,
30.598,22.82,-22.668,-48.148,
30.414,23.813,-24.226,-46.455,
30.385,21.931,-23.572,-48.81,
29.936,23.021,-22.398,-48.358,
30.298,22.493,-22.675,-50.176,
29.424,21.808,-24.072,-49.623,
29.787,22.868,-24.692,-48.315,
29.06,22.333,-23.187,-47.987,
31.165,23.056,-26.157,-48.004,
30.986,22.585,-23.102,-49.506,
32.388,23.064,-24.42,-50.461,
31.314,23.215,-25.238,-49.193,
29.549,21.687,-25.591,-48.318,
30.237,21.777,-25.56,-47.973,
31.075,22.029,-25.069,-48.102,
29.398,21.521,-25.136,-46.716,
31.2,21.906,-25.975,-48.468,
29.724,22.145,-25.899,-46.854,
30.324,21.216,-26.152,-47.895,
30.238,21.79,-27.849,-46.806,
30.647,20.247,-25.809,-49.445,
31.49,22.095,-27.492,-48.568,
29.698,20.271,-26.77,-50.021,
30.386,20.364,-27.35,-51.111,
31.363,20.636,-27.463,-51.211,
30.614,19.829,-29.768,-50.463,
30.051,21.193,-28.76,-49.465,
30.261,20.491,-27.206,-51.809,
28.685,19.565,-27.563,-51.827,
30.026,20.9,-28.754,-51.375,
31.526,20.947,-27.768,-52.184,
30.109,17.16,-28.354,-55.834,
29.984,17.287,-28.21,-56.517,
30.772,18.544,-28.203,-54.823,
30.586,17.952,-30.182,-53.553,
31.422,16.617,-29.805,-54.013,
31.36,17.468,-28.607,-52.695,
32.648,16.632,-29.594,-54.085,
32.649,18.216,-29.022,-52.015,
31.035,16.856,-29.982,-51.186,
32.112,18.295,-29.965,-50.556,
32.173,17.435,-29.483,-52.446,
30.774,18.546,-28.661,-51.276,
31.273,18.039,-29.541,-52.88,
31.525,19.371,-29.713,-51.851,
32.3,18.892,-29.056,-52.724,
32.15,20.314,-28.792,-51.38,
33.052,19.716,-29.802,-55.109,
31.525,19.368,-29.256,-56.158,
33.615,21.516,-29.056,-55.368,
31.898,18.979,-28.16,-57.658,
31.078,22.05,-29.343,-53.647,
32.838,20.406,-29.066,-57.753,
31.827,21.283,-29.135,-56.694,
32.991,22.154,-28.796,-57.004,
31.615,21.97,-27.788,-55.408,
31.578,21.545,-30.679,-54.45,
31.915,22.299,-28.394,-53.131,
31.465,21.808,-28.25,-51.266,
34.43,23.065,-29.056,-50.335,
32.176,22.182,-26.851,-48.604,
32.214,21.043,-28.806,-49.455,
32.214,21.043,-28.806,-50.691,
32.214,21.043,-28.806,-51.988,
32.214,21.043,-28.806,-52.269,
33.054,22.879,-27.742,-51.387,
31.274,19.615,-27.443,-53.954,
32.802,21.552,-28.638,-52.811,
31.488,20.515,-28.828,-52.17,
32.991,22.156,-29.102,-50.344,
34.18,21.739,-29.951,-50.261,
33.589,21.217,-27.676,-51.52,
33.339,19.899,-30.251,-53.96,
32.802,19.975,-30.583,-54.115,
34.177,20.149,-29.454,-54.972,
34.152,19.864,-30.823,-55.81,
32.964,18.701,-31.155,-56.241,
33.652,18.791,-31.125,-55.026,
33.965,19.266,-31.427,-54.539,
34.053,20.284,-30.684,-53.903,
34.427,19.896,-30.048,-54.202,
35.075,17.966,-30.885,-58.45,
35.591,19.193,-31.96,-58.646,
34.279,18.164,-33.675,-58.487,
33.376,18.752,-30.527,-57.783,
34.991,20.125,-32.01,-56.559,
33.902,18.538,-31.718,-55.247,
34.302,18.449,-32.307,-53.862,
34.364,19.17,-30.49,-52.304,
35.53,20.05,-31.83,-51.566,
34.866,18.668,-32.439,-52.994,
35.242,19.872,-32.449,-52.301,
35.078,19.556,-31.534,-51.989,
34.216,20.592,-30.531,-49.581,
34.555,19.783,-32.785,-49.703,
34.119,21.022,-32.532,-48.488,
35.617,19.487,-32.423,-52.065,
33.592,21.234,-30.882,-49.993,
35.931,21.542,-31.541,-52.083,
34.517,20.926,-31.593,-51.435,
33.365,20.192,-30.257,-51.056,
34.239,19.296,-30.194,-53.749,
34.93,20.979,-31.575,-55.008,
34.181,21.75,-32.088,-56.997,
33.334,22.945,-33.836,-56.56,
34.668,21.095,-32.812,-59.356,
33.957,22.295,-31.654,-58.052,
33.383,23.52,-32.016,-57.072,
32.996,23.755,-31.583,-57.334,
32.822,24.884,-31.007,-56.3,
32.669,23.138,-32.04,-57.352,
31.421,24.422,-32.893,-53.83,
30.695,23.889,-32.152,-52.205,
31.645,23.869,-31.955,-51.083,
31.209,25.111,-32.158,-47.545,
31.683,24.306,-31.657,-47.482,
31.795,24.026,-30.73,-46.267,
31.322,24.841,-33.061,-44.395,
31.047,24.805,-32.768,-45.776,
32.994,23.753,-31.125,-48.665,
30.931,23.483,-31.215,-46.714,
31.357,23.682,-31.047,-46.821,
30.357,24.706,-30.968,-45.775,
31.795,24.03,-31.34,-48.454,
31.859,24.759,-31.355,-47.362,
31.769,23.735,-30.724,-47.738,
32.61,25.581,-31.798,-47.431,
31.772,23.749,-33.624,-49.51,
33.145,23.92,-31.732,-51.778,
32.52,22.978,-32.959,-51.632,
32.245,22.937,-31.903,-50.561,
31.044,23.215,-32.12,-47.3,
31.647,23.878,-33.786,-44.774,
32.266,21.637,-30.956,-48.465,
31.857,23.18,-32.69,-46.43,
34.37,22.356,-33.009,-48.376,
34.731,21.819,-31.453,-51.512,
33.43,20.935,-33.173,-55.434,
32.718,20.552,-32.892,-56.092,
32.182,22.215,-33.263,-53.532,
31.857,21.599,-33.873,-54.286,
32.243,21.359,-33.543,-54.629,
31.43,21.396,-33.278,-52.327,
31.02,21.352,-35.129,-50.567,
32.051,19.159,-31.21,-53.808,
33.705,20.969,-32.55,-51.962,
32.805,19.989,-33.484,-49.749,
32.394,21.521,-33.235,-44.859,
31.432,21.397,-33.736,-43.732,
32.179,20.627,-33.072,-45.976,
31.99,20.015,-31.081,-48.581,
30.992,21.046,-32.68,-47.996,
31.831,22.879,-31.158,-47.511,
32.071,24.069,-32.092,-47.479,
31.583,23.143,-32.703,-49.281,
30.307,24.123,-31.261,-47.77,
30.582,24.161,-31.706,-48.582,
31.358,23.691,-32.574,-52.595,
30.269,23.689,-32.014,-52.955,
31.259,25.694,-32.17,-52.429,
31.483,25.14,-30.772,-53.219,
30.946,26.793,-29.311,-51.043,
30.846,25.63,-30.051,-53.127,
30.157,25.54,-30.081,-54.313,
30.521,25.02,-31.883,-55.698,
29.709,25.056,-31.77,-53.999,
29.335,27.025,-31.377,-49.691,
28.773,26.813,-32.315,-47.298,
28.299,27.614,-31.898,-44.181,
28.56,27.496,-30.51,-42.494,
28.56,27.496,-30.51,-41.609,
27.484,26.065,-31.9,-43.005,
27.272,26.756,-31.468,-42.737,
26.773,27.271,-32.115,-42.025,
26.747,26.981,-32.414,-41.998,
26.41,26.218,-32.87,-41.629,
27.307,25.606,-31.287,-42.611,
27.272,26.758,-31.926,-41.572,
28.624,26.653,-33.234,-42.974,
27.747,25.96,-32.8,-42.207,
28.647,25.363,-34.117,-42.983,
29.163,26.585,-34.427,-42.352,
28.322,24.741,-33.812,-44.124,
28.345,23.442,-32.864,-45.654,
29.283,24.863,-33.006,-43.855,
28.683,24.208,-33.171,-44.577,
29.12,22.971,-33.731,-48.069,
28.88,21.787,-33.867,-48.742,
29.77,22.621,-33.386,-47.657,
28.854,21.492,-33.403,-47.632,
29.405,21.567,-34.142,-46.909,
29.28,20.114,-35.181,-48.223,
31.679,19.556,-33.832,-52.776,
32.217,19.487,-34.721,-55.734,
32.329,19.206,-33.487,-57.194,
29.086,16.331,-33.878,-57.099,
31.277,18.066,-34.883,-56.452,
31.529,19.392,-33.987,-55.986,
32.092,19.615,-34.883,-55.58,
32.178,17.459,-34.064,-57.049,
31.464,17.079,-34.546,-56.096,
31.75,17.255,-33.162,-55.892,
32.84,17.261,-34.79,-57.249,
31.128,17.9,-34.428,-55.876,
32.503,18.08,-34.367,-56.475,
31.364,17.496,-33.949,-57.642,
31.491,18.954,-33.98,-55.831,
32.092,19.611,-34.119,-54.313,
32.327,19.2,-32.419,-55.425,
32.391,19.931,-32.434,-54.318,
33.316,19.62,-32.535,-54.013,
