-0.261,-0.576,0.02,
-0.363,-0.636,0.043,
-0.286,-0.488,0.065,
-0.096,-0.233,0.094,
0.087,-0.05,0.108,
0.168,-0.129,0.161,
0.139,-0.281,0.219,
0.049,-0.29,0.208,
-0.044,-0.193,0.117,
-0.081,-0.078,0.033,
-0.048,0.007,0.012,
-0.007,0.02,0.039,
-0.003,-0.035,0.082,
-0.01,-0.068,0.1,
-0.012,-0.056,0.068,
-0.032,-0.043,0.009,
-0.053,-0.043,-0.014,
-0.048,-0.051,0.014,
-0.008,-0.042,0.054,
0.013,-0.037,0.086,
0.006,-0.032,0.099,
-0.022,-0.037,0.083,
-0.035,-0.033,0.036,
-0.04,-0.034,0.005,
-0.056,-0.012,-0.015,
-0.054,0.036,-0.047,
-0.06,0.05,-0.039,
-0.073,0.055,-0.011,
-0.074,0.009,0.011,
-0.032,-0.012,0.042,
-0.004,-0.002,0.055,
-0.033,0.008,0.054,
-0.051,-0.003,0.049,
-0.042,-0.007,0.043,
-0.02,0.018,0.048,
0.005,0.023,0.061,
0.013,0.03,0.058,
0.007,0.048,0.037,
0.004,0.03,0.017,
-0.006,-0.021,-0.004,
-0.047,-0.023,-0.028,
-0.102,0.017,-0.031,
-0.139,0.059,0.008,
-0.165,0.078,0.053,
-0.203,0.037,0.061,
-0.252,-0.043,0.047,
-0.289,-0.125,0.038,
-0.304,-0.172,0.038,
-0.266,-0.174,0.093,
-0.148,-0.109,0.209,
0.006,0.037,0.361,
0.11,0.09,0.435,
0.041,-0.121,0.352,
-0.207,-0.372,0.161,
-0.476,-0.442,-0.047,
-0.646,-0.338,-0.186,
-0.645,-0.096,-0.175,
-0.476,0.211,-0.008,
-0.272,0.43,0.234,
-0.119,0.482,0.45,
-0.007,0.453,0.597,
0.045,0.312,0.641,
0.007,0.083,0.563,
-0.055,-0.134,0.361,
-0.111,-0.269,0.137,
-0.16,-0.314,0.002,
-0.183,-0.335,-0.072,
-0.168,-0.308,-0.101,
-0.105,-0.206,-0.11,
-0.017,-0.067,-0.103,
0.066,0.051,-0.076,
0.094,0.058,-0.061,
0.078,-0.021,-0.061,
0.095,-0.064,-0.072,
0.151,-0.067,-0.082,
0.168,-0.101,-0.102,
0.041,-0.19,-0.195,
-0.253,-0.303,-0.406,
-0.53,-0.274,-0.616,
-0.511,-0.057,-0.616,
-0.148,0.286,-0.37,
0.322,0.461,-0.061,
0.635,0.345,0.085,
0.652,0.075,0.004,
0.423,-0.173,-0.22,
0.112,-0.265,-0.456,
-0.075,-0.18,-0.642,
-0.087,-0.009,-0.689,
-0.005,0.135,-0.566,
0.102,0.184,-0.349,
0.174,0.154,-0.142,
0.225,0.1,-0.011,
0.216,-0.001,0.02,
0.12,-0.143,-0.026,
0.018,-0.24,-0.088,
-0.005,-0.235,-0.121,
0.04,-0.14,-0.086,
0.059,-0.036,-0.026,
0.058,0.026,0.054,
0.118,0.062,0.144,
0.269,0.106,0.261,
0.433,0.151,0.381,
0.504,0.105,0.439,
0.442,-0.047,0.429,
0.324,-0.206,0.37,
0.181,-0.21,0.277,
0.017,-0.011,0.171,
-0.152,0.094,0.09,
-0.2,0.016,0.088,
0.009,0.024,0.214,
0.363,0.24,0.447,
0.555,0.375,0.608,
0.403,0.179,0.498,
0.024,-0.262,0.206,
-0.239,-0.582,-0.016,
-0.26,-0.602,-0.121,
-0.129,-0.356,-0.112,
0.015,0.009,-0.006,
0.094,0.243,0.069,
0.119,0.246,0.078,
0.178,0.156,0.085,
0.285,0.034,0.085,
0.309,-0.096,0.031,
0.229,-0.159,-0.079,
0.097,-0.126,-0.216,
-0.04,-0.1,-0.339,
-0.087,-0.078,-0.393,
-0.009,-0.033,-0.364,
0.097,-0.013,-0.295,
0.142,-0.092,-0.263,
0.111,-0.126,-0.284,
0.034,-0.025,-0.33,
-0.029,0.126,-0.339,
-0.13,0.115,-0.298,
-0.365,-0.159,-0.363,
-0.614,-0.365,-0.495,
-0.521,-0.256,-0.509,
-0.042,0.02,-0.341,
0.39,0.167,-0.061,
0.475,0.077,0.112,
0.25,-0.07,0.065,
-0.032,-0.08,-0.098,
-0.141,0.039,-0.223,
-0.1,0.159,-0.232,
-0.011,0.213,-0.15,
0.075,0.193,-0.047,
0.14,0.127,0.039,
0.175,0.018,0.096,
0.144,-0.084,0.112,
0.113,-0.097,0.091,
0.121,-0.043,0.045,
0.114,0.037,-0.002,
0.076,0.09,-0.021,
0.072,0.152,0.02,
0.107,0.241,0.093,
0.135,0.277,0.169,
0.209,0.18,0.262,
0.342,0.014,0.38,
0.484,-0.122,0.46,
0.51,-0.049,0.436,
0.212,0.069,0.312,
-0.295,0.039,0.161,
-0.426,0.07,0.136,
-0.007,0.224,0.309,
0.385,0.11,0.485,
0.277,-0.327,0.46,
-0.172,-0.654,0.235,
-0.419,-0.566,0.057,
-0.251,-0.217,0.047,
0.055,0.197,0.175,
0.164,0.361,0.244,
0.096,0.307,0.197,
0.069,0.245,0.131,
0.11,0.186,0.077,
0.096,0.067,0.034,
-0.013,-0.139,-0.037,
-0.12,-0.311,-0.171,
-0.19,-0.352,-0.302,
-0.229,-0.318,-0.345,
-0.184,-0.195,-0.278,
-0.074,-0.042,-0.18,
0.0,-0.072,-0.166,
-0.038,-0.237,-0.218,
-0.113,-0.256,-0.292,
-0.127,-0.083,-0.329,
-0.051,0.057,-0.255,
-0.019,0.009,-0.144,
-0.221,-0.243,-0.191,
-0.516,-0.408,-0.37,
-0.484,-0.195,-0.519,
-0.1,0.182,-0.479,
0.191,0.29,-0.274,
0.18,0.052,-0.135,
-0.004,-0.223,-0.165,
-0.108,-0.235,-0.227,
-0.054,-0.059,-0.217,
0.012,0.114,-0.157,
0.044,0.198,-0.115,
0.099,0.228,-0.075,
0.158,0.194,-0.049,
0.138,0.072,-0.07,
0.045,-0.082,-0.112,
-0.035,-0.159,-0.106,
-0.055,-0.094,-0.059,
-0.04,0.038,-0.018,
-0.026,0.16,-0.03,
-0.028,0.192,-0.041,
0.004,0.159,0.011,
0.076,0.127,0.115,
0.146,0.089,0.225,
0.24,-0.018,0.316,
0.389,-0.093,0.369,
0.42,-0.036,0.351,
0.16,-0.035,0.27,
-0.262,-0.17,0.158,
-0.411,-0.166,0.092,
-0.067,0.251,0.229,
0.349,0.583,0.5,
0.361,0.293,0.648,
-0.012,-0.387,0.507,
-0.367,-0.782,0.23,
-0.352,-0.639,0.069,
-0.021,-0.19,0.166,
0.297,0.259,0.4,
0.393,0.426,0.465,
0.357,0.404,0.364,
0.285,0.25,0.185,
0.197,0.096,0.014,
0.089,0.007,-0.127,
-0.016,-0.014,-0.25,
-0.117,-0.039,-0.357,
-0.222,-0.106,-0.449,
-0.318,-0.106,-0.513,
-0.382,0.023,-0.539,
-0.416,0.144,-0.527,
-0.407,0.107,-0.447,
-0.338,-0.082,-0.308,
-0.19,-0.154,-0.167,
-0.026,0.041,-0.086,
0.044,0.214,-0.013,
0.067,0.159,0.081,
0.021,-0.086,0.11,
-0.201,-0.445,-0.049,
-0.423,-0.591,-0.261,
-0.321,-0.335,-0.277,
0.061,0.113,-0.036,
0.364,0.258,0.231,
0.332,-0.006,0.274,
0.014,-0.258,0.102,
-0.1,-0.23,-0.077,
0.032,-0.044,-0.124,
0.154,0.166,-0.098,
0.112,0.285,-0.081,
0.062,0.278,-0.055,
0.164,0.199,-0.016,
0.356,0.143,0.047,
0.478,0.209,0.091,
0.445,0.316,0.085,
