31.857,26.334,-28.798,-42.212,
32.735,27.031,-29.996,-41.276,
31.723,27.907,-29.759,-39.389,
32.521,26.131,-28.763,-41.48,
31.448,27.869,-29.314,-39.69,
31.534,25.723,-30.783,-42.842,
31.506,25.42,-28.488,-43.274,
32.224,27.396,-29.875,-40.832,
33.485,27.846,-29.216,-42.05,
32.159,26.662,-29.097,-42.989,
31.532,25.719,-29.715,-43.791,
32.635,27.448,-29.399,-44.013,
31.949,27.364,-30.498,-43.089,
31.044,24.789,-29.868,-44.433,
31.947,27.357,-29.43,-43.064,
30.785,26.489,-30.533,-42.354,
30.785,26.489,-30.533,-42.397,
30.785,26.489,-30.533,-43.156,
32.198,27.101,-29.411,-44.929,
31.383,25.555,-29.871,-45.365,
33.208,24.641,-30.22,-46.247,
31.535,27.307,-30.211,-40.925,
33.507,24.96,-28.381,-43.195,
33.359,24.811,-31.133,-41.092,
32.733,25.444,-30.109,-41.722,
32.545,24.841,-29.951,-43.125,
32.455,23.82,-29.93,-43.592,
32.109,26.086,-30.46,-40.252,
31.796,25.612,-30.463,-40.765,
31.834,26.051,-30.93,-40.701,
31.471,26.572,-28.822,-40.781,
30.347,27.725,-29.362,-38.344,
30.885,27.652,-29.488,-38.278,
30.911,27.946,-30.257,-38.314,
29.921,27.522,-28.92,-39.136,
32.047,26.936,-29.262,-40.849,
31.473,26.579,-30.502,-39.49,
30.096,26.404,-31.326,-37.654,
30.438,28.757,-31.52,-36.351,
30.011,26.974,-32.26,-37.705,
30.458,25.873,-30.991,-39.5,
30.573,25.603,-31.894,-39.021,
29.46,26.897,-31.215,-36.448,
27.96,26.848,-31.895,-34.135,
30.011,26.973,-31.955,-36.516,
30.847,25.639,-31.882,-38.927,
31.598,26.453,-30.798,-39.724,
30.109,24.966,-32.207,-38.625,
30.162,27.139,-32.41,-37.356,
30.975,27.106,-33.286,-38.459,
29.71,26.645,-31.961,-37.903,
29.924,27.538,-31.819,-37.319,
28.149,27.455,-33.122,-37.056,
29.16,26.575,-32.291,-42.118,
28.56,25.92,-32.455,-47.015,
28.685,25.793,-32.751,-49.718,
27.396,25.052,-33.559,-48.887,
26.86,26.711,-33.319,-44.799,
26.372,25.786,-34.235,-44.331,
27.335,27.487,-31.941,-43.983,
28.622,26.651,-32.928,-44.538,
28.835,25.955,-32.443,-44.955,
29.373,25.89,-34.096,-47.481,
28.023,25.998,-33.398,-47.195,
27.745,24.37,-32.152,-48.687,
26.62,23.943,-34.026,-47.015,
26.37,24.2,-34.349,-44.351,
26.619,23.94,-33.263,-44.073,
26.707,24.956,-32.52,-43.223,
25.957,24.142,-33.604,-42.089,
27.222,24.599,-34.166,-43.998,
26.945,24.559,-33.415,-45.201,
27.119,23.433,-34.448,-46.381,
28.658,23.917,-33.165,-42.077,
29.007,23.245,-33.896,-45.12,
27.782,23.23,-34.106,-47.827,
27.719,24.078,-32.451,-47.115,
