-0.078,-0.2,-0.073,
-0.001,-0.187,0.008,
0.013,-0.181,0.061,
0.004,-0.16,0.079,
0.015,-0.192,0.07,
0.004,-0.14,0.049,
-0.024,0.085,0.048,
-0.013,0.18,0.078,
0.033,0.042,0.122,
0.078,-0.183,0.118,
0.08,-0.337,0.046,
0.029,-0.351,-0.02,
-0.012,-0.203,-0.033,
-0.032,0.01,0.004,
-0.012,0.155,0.101,
0.038,0.15,0.186,
0.088,0.008,0.215,
0.13,-0.137,0.215,
0.111,-0.138,0.182,
0.021,0.032,0.132,
-0.039,0.241,0.112,
-0.033,0.286,0.111,
-0.001,0.105,0.083,
-0.018,-0.172,0.021,
-0.067,-0.376,-0.023,
-0.159,-0.361,-0.066,
-0.328,-0.128,-0.114,
-0.504,0.048,-0.176,
-0.546,-0.021,-0.225,
-0.418,-0.242,-0.233,
-0.199,-0.355,-0.188,
0.014,-0.194,-0.081,
0.155,0.046,0.068,
0.211,0.095,0.165,
0.225,-0.089,0.131,
0.203,-0.344,-0.01,
0.178,-0.417,-0.146,
0.128,-0.296,-0.196,
0.036,-0.106,-0.15,
-0.019,-0.031,-0.066,
0.037,-0.104,-0.034,
0.115,-0.153,-0.046,
0.132,-0.086,-0.043,
0.086,0.016,-0.026,
0.044,0.051,-0.023,
0.033,0.002,-0.076,
0.054,-0.068,-0.175,
0.027,-0.13,-0.258,
-0.022,-0.119,-0.284,
-0.002,-0.036,-0.271,
0.081,0.049,-0.233,
0.165,0.038,-0.155,
0.281,-0.073,-0.014,
0.493,-0.153,0.111,
0.624,-0.243,0.035,
0.414,-0.372,-0.328,
-0.107,-0.343,-0.757,
-0.548,0.003,-0.957,
-0.507,0.526,-0.761,
-0.031,0.834,-0.289,
0.444,0.726,0.142,
0.603,0.195,0.288,
0.484,-0.368,0.134,
0.267,-0.598,-0.115,
0.14,-0.48,-0.275,
0.145,-0.181,-0.316,
0.181,0.135,-0.355,
0.143,0.313,-0.391,
0.069,0.361,-0.334,
0.031,0.352,-0.153,
0.054,0.345,0.074,
0.122,0.404,0.194,
0.176,0.538,0.159,
0.19,0.318,0.03,
-0.185,-0.249,-0.118,
-0.532,-0.338,-0.21,
-0.415,-0.192,-0.304,
