31.58,21.553,-32.054,-42.256,
33.018,22.462,-32.008,-43.261,
31.055,21.768,-31.168,-42.525,
31.143,22.795,-32.257,-40.913,
29.404,21.556,-32.004,-40.355,
29.919,24.364,-31.743,-38.741,
30.367,21.683,-31.963,-42.081,
30.759,24.619,-31.862,-40.016,
29.668,23.027,-30.806,-40.231,
29.942,23.065,-31.099,-40.156,
29.793,22.902,-31.256,-39.884,
29.671,24.625,-32.829,-36.819,
29.559,24.899,-32.994,-34.725,
31.358,23.692,-32.88,-37.662,
31.383,23.976,-31.358,-39.561,
29.582,25.182,-31.168,-37.277,
29.584,23.61,-34.183,-37.723,
31.172,26.254,-30.966,-37.159,
29.308,25.146,-31.18,-33.941,
29.158,24.983,-31.335,-34.35,
29.222,25.722,-33.183,-33.855,
29.007,24.818,-31.186,-35.876,
29.547,26.335,-32.114,-36.602,
30.51,26.462,-32.071,-38.352,
30.046,25.818,-31.009,-38.88,
28.81,27.248,-32.018,-36.568,
29.372,25.879,-31.958,-38.227,
29.16,26.569,-31.223,-37.009,
29.646,25.912,-31.488,-37.086,
28.986,27.698,-30.647,-34.725,
29.547,27.913,-30.168,-35.364,
29.773,27.368,-30.907,-36.488,
30.098,27.988,-30.907,-37.013,
30.011,28.552,-30.62,-37.116,
29.735,26.932,-30.898,-39.156,
28.558,25.919,-32.15,-40.316,
28.683,25.79,-32.294,-42.452,
29.46,25.32,-33.162,-45.789,
28.497,25.2,-34.273,-45.918,
28.809,25.664,-32.437,-44.886,
28.058,24.846,-32.912,-44.329,
26.584,25.092,-33.904,-42.112,
27.335,25.908,-33.429,-42.019,
27.184,25.742,-32.974,-42.264,
25.117,23.882,-32.112,-43.217,
26.685,24.68,-35.414,-45.997,
25.847,24.425,-35.295,-46.992,
24.995,24.023,-34.868,-46.505,
26.474,26.958,-35.022,-43.654,
24.22,24.501,-35.374,-40.764,
24.31,25.522,-35.394,-36.681,
24.434,25.394,-35.233,-34.757,
23.997,26.627,-33.604,-33.253,
24.709,27.002,-32.512,-35.313,
24.159,25.354,-34.482,-38.332,
25.098,26.77,-33.556,-39.988,
23.833,24.731,-34.024,-38.801,
23.247,25.812,-34.689,-36.027,
23.897,25.468,-35.413,-35.747,
24.158,25.352,-34.177,-36.161,
23.271,26.103,-34.39,-35.29,
25.275,27.235,-35.544,-37.147,
25.549,27.264,-34.157,-37.647,
24.709,25.421,-33.694,-37.674,
24.971,25.313,-33.984,-37.53,
23.782,24.149,-34.013,-36.538,
26.434,24.928,-34.059,-38.522,
25.406,22.485,-33.896,-39.541,
25.981,21.272,-35.976,-41.244,
27.443,20.88,-34.676,-43.702,
27.446,22.479,-37.004,-42.847,
27.419,22.174,-34.402,-43.903,
26.907,22.542,-34.741,-41.825,
25.691,21.085,-34.764,-40.186,
27.094,21.562,-35.777,-40.573,
29.681,21.608,-34.892,-45.19,
27.956,20.523,-36.169,-46.844,
29.219,20.97,-35.051,-46.282,
29.407,21.57,-34.599,-41.132,
30.057,21.223,-34.865,-47.121,
28.969,21.227,-35.069,-47.464,
29.405,21.562,-33.073,-43.918,
