0.369,-0.223,0.971,
0.457,-0.162,0.361,
0.388,-0.24,0.054,
0.246,-0.241,0.192,
0.176,-0.236,0.522,
0.22,-0.293,0.673,
0.369,-0.232,0.529,
0.351,-0.108,0.239,
0.284,-0.155,0.096,
0.294,-0.226,0.194,
0.361,-0.226,0.409,
0.356,-0.26,0.306,
0.359,-0.256,0.048,
0.271,-0.194,0.03,
0.045,-0.172,0.186,
-0.165,-0.217,0.406,
-0.426,-0.233,0.336,
-0.666,-0.07,0.057,
-0.587,0.258,-0.4,
-0.23,0.593,-0.594,
0.055,0.761,-0.275,
0.063,0.616,0.287,
-0.41,0.415,0.447,
-0.922,0.432,0.547,
-0.753,0.517,0.852,
-0.411,0.684,1.007,
-0.314,0.849,0.818,
-0.236,0.818,0.288,
-0.084,0.809,-0.082,
0.103,0.773,-0.315,
0.161,0.753,-0.202,
0.066,0.62,0.064,
-0.185,0.469,0.188,
-0.39,0.258,0.181,
-0.572,0.123,-0.174,
-0.617,0.206,-0.268,
-0.496,0.261,-0.14,
-0.516,0.246,-0.017,
-0.566,0.222,0.235,
-0.6,0.231,0.333,
-0.766,0.214,0.499,
-0.605,0.109,0.757,
-0.358,0.067,0.636,
-0.096,0.118,0.178,
0.063,0.278,0.094,
0.165,0.33,0.071,
0.41,0.11,-0.117,
0.942,-0.294,0.405,
1.137,-0.668,1.502,
0.688,-1.155,2.333,
-0.07,-1.545,2.119,
-0.562,-1.568,1.132,
-0.43,-1.272,0.018,
0.254,-0.796,-0.732,
1.017,-0.416,-0.983,
1.452,-0.288,-1.04,
1.626,-0.391,-0.47,
1.765,-0.582,0.431,
1.586,-0.84,1.016,
0.843,-0.981,1.158,
-0.154,-0.974,0.971,
-0.626,-0.8,0.429,
-0.234,-0.317,-0.494,
0.465,0.32,-1.259,
0.991,0.749,-1.471,
1.124,0.792,-1.015,
0.806,0.53,-0.222,
0.21,0.064,0.299,
-0.114,-0.312,0.718,
-0.161,-0.539,0.803,
-0.15,-0.534,0.643,
0.059,-0.287,0.519,
0.181,-0.08,0.092,
0.183,0.002,-0.386,
0.145,0.057,-0.36,
0.158,0.105,-0.055,
0.103,-0.028,0.204,
0.068,-0.262,0.499,
0.042,-0.475,0.481,
-0.006,-0.596,0.037,
-0.056,-0.699,-0.197,
-0.204,-0.849,-0.132,
-0.224,-1.07,0.402,
-0.061,-1.217,1.146,
-0.162,-1.323,1.272,
-0.272,-1.341,1.208,
-0.219,-1.423,0.771,
-0.644,-1.503,-1.465,
-0.651,-0.655,-1.381,
0.372,-0.561,0.154,
0.521,-0.798,-0.835,
