34.769,22.25,-30.24,-45.391,
34.769,22.25,-30.24,-45.543,
34.769,22.25,-30.24,-45.47,
34.769,22.25,-30.24,-45.069,
33.806,22.131,-31.81,-43.762,
33.53,22.089,-30.295,-44.52,
33.83,22.415,-30.289,-45.457,
33.142,22.327,-30.319,-45.184,
32.266,21.635,-30.649,-45.003,
33.293,22.491,-30.621,-45.78,
32.33,22.366,-30.969,-46.112,
32.518,22.966,-30.365,-46.399,
32.332,22.379,-33.107,-45.565,
31.554,21.255,-30.98,-45.802,
32.043,23.77,-30.711,-44.469,
32.669,23.134,-31.277,-45.485,
31.68,22.716,-31.314,-44.486,
29.893,22.487,-32.156,-42.729,
31.145,22.798,-32.715,-42.801,
29.919,24.364,-31.743,-39.25,
30.394,23.558,-31.395,-39.146,
30.205,22.955,-31.238,-38.755,
29.306,23.566,-32.362,-37.206,
29.645,24.327,-31.755,-36.707,
31.084,25.238,-32.014,-36.17,
31.209,25.11,-31.853,-36.159,
29.309,25.156,-33.012,-34.224,
30.109,24.969,-32.664,-36.569,
29.982,23.508,-32.178,-39.312,
30.42,23.853,-31.859,-39.409,
29.774,27.377,-32.739,-34.42,
29.823,26.375,-32.864,-34.86,
29.337,27.031,-32.446,-35.077,
30.396,25.145,-31.282,-38.928,
29.947,26.239,-31.177,-38.361,
29.097,25.845,-32.275,-38.137,
29.608,25.473,-31.174,-39.387,
28.645,25.351,-31.979,-37.945,
30.074,27.699,-31.511,-37.475,
30.048,27.406,-31.2,-37.651,
29.733,25.351,-32.082,-38.845,
30.197,25.989,-32.227,-39.0,
30.046,25.816,-30.551,-39.853,
29.556,24.883,-29.788,-40.313,
28.986,27.699,-31.105,-37.017,
28.021,25.992,-32.025,-37.765,
29.312,28.32,-31.258,-37.943,
27.995,25.697,-31.561,-38.627,
28.371,25.317,-32.297,-40.503,
28.471,24.905,-33.961,-43.935,
27.271,25.175,-32.803,-44.244,
29.797,26.082,-32.401,-46.258,
27.06,25.873,-33.441,-43.178,
26.862,26.717,-34.387,-40.401,
27.098,26.311,-33.45,-40.829,
26.059,26.889,-32.14,-40.742,
26.709,24.966,-34.352,-43.595,
26.347,25.496,-34.535,-43.488,
25.372,25.226,-34.88,-43.165,
26.41,26.224,-34.244,-42.009,
25.531,23.943,-33.467,-40.562,
25.121,25.47,-32.608,-36.311,
27.31,25.62,-33.881,-36.64,
25.96,25.734,-34.558,-35.192,
25.308,24.5,-35.475,-37.068,
26.469,23.779,-34.181,-40.873,
26.37,24.202,-34.807,-40.483,
25.908,23.563,-34.355,-39.312,
25.095,23.598,-33.937,-37.317,
25.633,23.532,-35.437,-36.472,
26.433,24.925,-33.601,-36.912,
25.157,24.329,-33.952,-35.382,
27.46,25.781,-33.572,-37.059,
25.908,23.567,-35.12,-37.644,
27.309,24.037,-34.76,-39.695,
27.008,23.709,-34.766,-40.339,
28.946,24.098,-33.003,-41.476,
29.07,22.389,-34.331,-42.26,
27.806,21.941,-35.295,-40.806,
28.159,22.856,-35.912,-42.383,
28.442,21.442,-34.184,-47.185,
29.221,22.556,-34.633,-46.326,
28.819,22.646,-34.348,-44.336,
29.706,21.895,-34.135,-44.099,
29.305,20.398,-33.812,-42.945,
30.305,20.966,-34.543,-41.748,
30.455,21.126,-33.623,-42.898,
28.917,20.639,-34.294,-44.971,
30.093,21.66,-34.569,-46.014,
28.642,20.602,-34.306,-45.283,
28.006,21.103,-35.57,-44.675,
29.614,19.283,-33.16,-50.03,
29.305,20.401,-34.119,-48.061,
28.94,19.342,-33.804,-48.316,
30.031,20.93,-34.555,-46.948,
30.455,21.12,-32.555,-47.926,
31.017,19.756,-33.563,-50.637,
29.742,20.741,-33.189,-45.607,
31.079,20.483,-33.121,-39.46,
30.617,19.855,-34.805,-46.878,
30.679,20.576,-33.293,-48.197,
30.891,19.887,-34.03,-45.513,
