-0.129,-0.865,1.376,
-0.12,-0.552,0.35,
-0.078,-0.154,-0.15,
-0.008,-0.161,-0.269,
0.034,-0.189,-0.199,
-0.038,-0.113,0.066,
-0.143,-0.17,0.22,
-0.273,-0.272,0.04,
-0.433,-0.263,-0.105,
-0.492,-0.344,-0.293,
-0.507,-0.177,-0.365,
-0.372,0.229,-0.15,
-0.002,0.418,-0.197,
0.258,0.647,-0.55,
0.184,0.795,-0.347,
0.063,0.652,0.299,
-0.14,0.469,0.619,
-0.533,0.564,0.777,
-0.802,0.509,0.875,
-1.117,0.418,0.71,
-1.218,0.401,0.01,
-0.939,0.465,-0.614,
-0.388,0.611,-0.752,
-0.03,0.74,-0.467,
0.085,0.734,-0.047,
-0.055,0.585,0.375,
-0.091,0.368,0.825,
-0.12,0.221,1.1,
-0.35,0.102,1.348,
-0.658,0.03,1.357,
-0.756,0.001,0.906,
-0.586,0.124,0.411,
-0.114,0.234,0.176,
0.26,0.266,0.16,
0.524,0.301,-0.2,
0.709,-0.059,-0.51,
0.847,-0.806,0.166,
0.415,-1.216,2.353,
-0.041,-1.783,4.279,
-0.251,-2.094,4.17,
0.087,-1.652,2.133,
1.059,-0.985,-0.051,
2.068,-0.676,-1.053,
2.463,-0.721,-0.955,
2.213,-0.945,-0.156,
1.591,-1.286,0.384,
0.932,-1.468,0.292,
0.396,-1.398,-0.185,
-0.042,-1.271,-0.566,
-0.192,-1.151,-0.671,
0.087,-0.965,-0.684,
0.665,-0.659,-0.918,
1.114,-0.08,-1.283,
1.113,0.202,-1.4,
0.776,-0.011,-1.005,
0.494,-0.338,-0.538,
0.37,-0.525,-0.372,
0.27,-0.548,-0.194,
0.216,-0.404,0.1,
0.08,-0.336,0.331,
-0.099,-0.39,0.374,
-0.099,-0.423,0.293,
-0.046,-0.317,0.221,
-0.009,-0.179,0.396,
-0.102,-0.241,0.615,
-0.358,-0.468,0.538,
-0.356,-0.728,0.024,
-0.246,-0.619,-0.369,
-0.294,-0.496,-0.388,
-0.622,-0.704,0.569,
-0.633,-1.235,2.367,
-0.588,-1.658,3.167,
-0.458,-1.451,2.658,
0.033,-1.21,1.451,
0.373,-1.022,-0.341,
-0.239,-0.426,-0.988,
0.106,-0.872,0.136,
0.255,-1.684,-0.317,
