-0.11,-0.041,-0.024,
0.053,-0.075,0.01,
0.0,-0.192,-0.012,
-0.129,-0.226,-0.043,
-0.191,-0.144,-0.055,
-0.171,-0.016,-0.029,
-0.106,0.025,0.019,
-0.097,-0.042,0.028,
-0.123,-0.082,-0.02,
-0.121,-0.033,-0.087,
-0.098,0.009,-0.121,
-0.108,-0.042,-0.122,
-0.168,-0.075,-0.121,
-0.201,-0.041,-0.083,
-0.181,-0.032,-0.001,
-0.092,-0.047,0.068,
-0.027,-0.042,0.115,
-0.015,-0.036,0.146,
-0.052,-0.08,0.092,
-0.2,-0.135,-0.053,
-0.39,-0.115,-0.208,
-0.505,-0.009,-0.292,
-0.505,0.103,-0.294,
-0.428,0.167,-0.234,
-0.348,0.169,-0.117,
-0.268,0.15,0.038,
-0.158,0.148,0.173,
-0.055,0.126,0.239,
-0.026,0.068,0.213,
-0.077,-0.004,0.12,
-0.168,-0.069,0.02,
-0.23,-0.126,-0.047,
-0.213,-0.156,-0.078,
-0.136,-0.161,-0.1,
-0.077,-0.149,-0.127,
-0.056,-0.14,-0.153,
-0.04,-0.102,-0.159,
0.006,-0.029,-0.113,
0.121,0.008,-0.018,
0.262,-0.029,0.072,
0.348,-0.106,0.11,
0.332,-0.208,0.07,
0.176,-0.377,-0.069,
-0.136,-0.567,-0.296,
-0.413,-0.526,-0.517,
-0.443,-0.23,-0.546,
-0.148,0.153,-0.29,
0.309,0.304,0.115,
0.665,0.148,0.403,
0.759,-0.089,0.438,
0.551,-0.258,0.25,
0.17,-0.326,-0.037,
-0.136,-0.286,-0.323,
-0.181,-0.104,-0.497,
-0.016,0.17,-0.469,
0.175,0.325,-0.282,
0.249,0.246,-0.07,
0.238,0.104,0.11,
0.224,0.058,0.206,
0.202,0.043,0.172,
0.127,-0.029,0.029,
-0.005,-0.095,-0.121,
-0.13,-0.137,-0.179,
-0.172,-0.135,-0.137,
-0.138,-0.123,-0.04,
-0.062,-0.095,0.06,
0.023,-0.067,0.125,
0.1,-0.001,0.162,
0.168,0.086,0.21,
0.196,0.132,0.267,
0.211,0.101,0.298,
0.25,0.088,0.29,
0.299,0.151,0.28,
0.304,0.184,0.278,
0.181,0.075,0.25,
-0.037,-0.105,0.184,
-0.156,-0.195,0.114,
-0.101,-0.144,0.081,
0.047,0.036,0.156,
0.179,0.27,0.338,
0.24,0.382,0.496,
0.259,0.34,0.51,
0.189,0.18,0.393,
0.008,-0.03,0.251,
-0.238,-0.401,0.151,
-0.357,-0.405,0.064,
-0.255,-0.137,-0.029,
-0.146,0.139,-0.035,
