-0.797,2.561,9.384,
-0.797,2.851,8.314,
-0.812,2.947,8.254,
-0.699,2.798,8.865,
-0.697,2.688,9.38,
-0.725,2.645,9.356,
-0.577,2.769,8.85,
-0.4,3.002,8.81,
-0.275,2.973,9.075,
-0.393,2.837,9.08,
-0.577,2.628,8.661,
-0.757,2.662,8.623,
-0.941,2.542,8.91,
-1.111,2.441,9.004,
-1.152,2.662,9.154,
-1.046,2.863,9.011,
-1.051,3.109,8.64,
-0.931,3.49,8.285,
-0.661,3.651,8.012,
-0.656,3.49,8.403,
-0.962,3.136,9.279,
-1.47,2.93,9.992,
-1.867,2.805,10.308,
-2.126,2.688,10.086,
-2.308,2.719,9.751,
-2.162,2.834,9.516,
-1.798,3.03,9.068,
-1.362,3.244,8.534,
-1.006,3.267,8.182,
-0.97,3.258,8.202,
-1.12,3.155,8.601,
-1.307,2.975,9.289,
-1.393,2.844,9.899,
-1.41,2.712,10.122,
-1.472,2.628,10.148,
-1.53,2.489,10.251,
-1.616,2.286,10.414,
-1.743,2.164,10.426,
-1.635,2.207,10.103,
-1.36,2.408,9.542,
-1.075,2.65,9.008,
-0.773,2.827,8.64,
-0.407,2.662,8.762,
-0.194,2.128,10.38,
-0.682,1.321,12.274,
-1.48,0.641,13.213,
-1.867,0.32,12.293,
-1.444,0.84,10.282,
-0.366,1.445,8.697,
0.769,1.819,7.79,
1.314,2.063,7.783,
1.425,1.991,8.889,
1.168,1.589,10.49,
0.517,1.058,11.228,
-0.316,0.845,10.464,
-0.797,1.129,8.884,
-0.819,1.589,7.9,
-0.402,1.982,7.763,
0.136,2.463,7.742,
0.414,2.808,7.632,
0.469,2.765,7.704,
0.113,2.513,8.12,
-0.259,2.267,8.819,
-0.417,2.097,9.389,
-0.357,2.087,9.765,
-0.22,2.231,9.904,
-0.148,2.403,9.964,
-0.283,2.485,9.87,
-0.316,2.52,9.578,
-0.271,2.65,9.442,
-0.165,2.731,9.629,
-0.156,2.657,9.777,
-0.39,2.537,9.425,
-0.457,2.374,8.798,
-0.294,2.142,8.838,
-0.34,2.006,9.961,
-0.563,1.788,11.067,
-1.013,1.374,11.343,
-1.293,0.952,10.737,
-1.305,1.11,9.672,
-0.874,1.627,8.829,
-0.555,1.9,8.099,
-0.417,1.915,7.737,
-0.776,1.869,7.242,
-0.536,1.773,9.351,
-0.438,1.529,11.278,
-0.663,1.127,11.19,
-1.085,0.988,10.129,
