0.105,-0.233,-0.132,
0.044,-0.241,-0.15,
-0.051,-0.13,-0.152,
-0.108,-0.039,-0.166,
-0.073,-0.04,-0.167,
-0.05,-0.125,-0.135,
-0.047,-0.157,-0.099,
-0.019,-0.174,-0.076,
-0.005,-0.214,-0.04,
-0.015,-0.278,-0.046,
-0.076,-0.325,-0.073,
-0.116,-0.231,-0.102,
-0.099,-0.154,-0.11,
-0.081,-0.183,-0.095,
-0.109,-0.28,-0.113,
-0.194,-0.321,-0.167,
-0.258,-0.293,-0.209,
-0.246,-0.228,-0.208,
-0.191,-0.14,-0.185,
-0.188,-0.119,-0.181,
-0.199,-0.141,-0.186,
-0.171,-0.15,-0.174,
-0.124,-0.112,-0.108,
-0.041,-0.051,0.0,
0.03,-0.058,0.057,
-0.021,-0.115,0.023,
-0.184,-0.163,-0.067,
-0.322,-0.18,-0.135,
-0.351,-0.134,-0.152,
-0.283,-0.008,-0.144,
-0.178,0.102,-0.114,
-0.118,0.113,-0.033,
-0.069,0.069,0.072,
0.005,0.02,0.144,
0.045,-0.013,0.147,
-0.005,-0.016,0.078,
-0.107,0.015,-0.018,
-0.19,0.021,-0.092,
-0.219,-0.015,-0.124,
-0.204,-0.05,-0.131,
-0.157,-0.027,-0.102,
-0.084,0.051,-0.054,
-0.015,0.079,-0.055,
0.03,0.02,-0.109,
0.082,-0.077,-0.146,
0.165,-0.126,-0.13,
0.246,-0.105,-0.09,
0.338,-0.078,-0.075,
0.398,-0.176,-0.114,
0.305,-0.419,-0.22,
0.061,-0.561,-0.378,
-0.15,-0.411,-0.509,
-0.12,0.036,-0.489,
0.131,0.364,-0.312,
0.423,0.236,-0.126,
0.545,-0.157,-0.057,
0.422,-0.417,-0.109,
0.142,-0.39,-0.191,
-0.101,-0.115,-0.227,
-0.143,0.164,-0.215,
-0.015,0.219,-0.181,
0.135,0.088,-0.136,
0.19,-0.017,-0.057,
0.171,-0.001,0.061,
0.169,0.079,0.159,
0.162,0.119,0.151,
0.09,0.05,0.022,
-0.04,-0.041,-0.151,
-0.15,0.002,-0.238,
-0.174,0.136,-0.182,
-0.107,0.238,-0.033,
-0.007,0.236,0.117,
0.056,0.098,0.204,
0.082,0.028,0.248,
0.12,0.084,0.276,
0.204,0.166,0.338,
0.326,0.365,0.434,
0.344,0.454,0.46,
0.222,0.187,0.365,
0.028,-0.21,0.195,
-0.213,-0.38,0.052,
-0.347,-0.148,-0.001,
-0.254,0.243,0.118,
-0.04,0.524,0.372,
0.143,0.511,0.564,
0.21,0.278,0.59,
0.121,-0.035,0.468,
-0.073,-0.214,0.3,
-0.246,-0.15,0.189,
-0.288,-0.055,0.144,
-0.203,-0.085,0.106,
-0.093,-0.145,0.057,
-0.037,-0.066,0.019,
-0.038,0.113,0.033,
-0.033,0.216,0.084,
0.004,0.195,0.091,
0.077,0.261,0.031,
0.228,0.451,-0.047,
0.337,0.33,-0.081,
0.129,-0.164,-0.145,
0.022,-0.197,-0.26,
0.054,-0.018,-0.314,
