0.864,-0.208,0.68,
0.818,-0.027,0.279,
0.583,0.02,0.306,
0.365,-0.184,0.255,
0.193,-0.516,0.181,
-0.009,-0.622,0.197,
-0.113,-0.348,0.112,
-0.044,-0.225,-0.153,
0.042,-0.196,-0.375,
0.104,-0.108,-0.16,
-0.066,-0.068,0.236,
-0.346,0.033,0.824,
-0.443,0.052,0.679,
-0.421,0.319,-0.277,
-0.165,0.866,-0.994,
0.162,1.159,-0.996,
-0.002,0.931,-0.252,
-0.501,0.219,0.654,
-1.094,-0.138,1.164,
-1.26,0.036,1.099,
-1.115,0.317,0.657,
-0.984,0.367,0.152,
-0.758,0.347,-0.176,
-0.265,0.518,-0.32,
0.244,0.779,-0.455,
0.479,0.887,-0.411,
0.443,0.781,-0.055,
0.297,0.499,0.285,
0.126,0.371,0.636,
-0.033,0.238,1.07,
-0.368,0.017,1.328,
-0.683,-0.212,1.302,
-0.79,-0.33,1.152,
-0.428,-0.318,1.084,
-0.037,-0.314,0.996,
0.196,-0.291,0.715,
0.463,-0.252,0.27,
0.902,-0.248,-0.032,
1.469,-0.385,0.065,
1.642,-0.579,0.733,
1.173,-0.885,1.606,
0.515,-1.226,2.052,
0.079,-1.324,1.391,
0.156,-0.954,0.035,
0.719,-0.65,-1.147,
1.164,-0.681,-1.31,
1.125,-0.83,-0.585,
0.804,-1.088,0.693,
0.523,-1.255,1.522,
0.231,-1.095,1.109,
-0.087,-0.767,0.086,
-0.163,-0.546,-0.651,
0.103,-0.327,-1.088,
0.502,-0.039,-1.483,
0.945,0.23,-1.587,
1.065,0.341,-1.353,
0.736,0.129,-0.782,
0.289,-0.176,-0.307,
0.089,-0.292,0.087,
0.113,-0.216,0.302,
0.107,-0.105,0.338,
0.046,-0.099,0.276,
0.127,-0.047,0.198,
0.228,0.016,0.109,
0.248,-0.064,0.305,
0.1,-0.303,0.487,
-0.075,-0.41,0.282,
-0.076,-0.411,-0.451,
0.443,-0.612,-0.423,
0.594,-0.8,1.241,
0.015,-1.218,3.178,
-0.849,-1.688,3.747,
-1.061,-1.836,2.19,
-0.742,-1.46,0.096,
-0.305,-0.995,-1.214,
-0.065,-0.861,-1.505,
-0.02,-1.072,-1.015,
-0.161,-1.343,-0.09,
-0.214,-1.397,0.611,
0.018,-1.249,0.825,
0.144,-1.129,0.199,
-0.014,-1.097,-0.688,
-0.425,-1.135,-0.097,
-0.208,-1.511,1.24,
