-17.238,-28.342,-13.622,144.65,
-16.914,-27.734,-11.026,145.214,
-17.776,-28.273,-12.428,144.336,
-18.776,-28.831,-13.53,143.43,
-16.249,-27.925,-13.28,146.287,
-17.651,-28.401,-12.572,144.567,
-17.563,-27.377,-12.897,143.406,
-17.865,-29.298,-11.644,145.348,
-18.025,-28.017,-12.75,143.789,
-17.126,-28.618,-12.999,146.046,
-18.027,-28.02,-11.987,144.232,
-17.966,-28.883,-10.742,145.397,
-17.841,-29.01,-11.192,145.7,
-17.9,-28.142,-13.353,144.483,
-16.65,-27.835,-12.996,146.334,
-18.614,-28.531,-11.85,144.133,
-18.613,-26.944,-11.736,142.355,
-18.526,-27.51,-11.566,143.018,
-18.465,-28.363,-12.457,143.687,
-16.525,-27.968,-12.07,146.454,
-17.151,-28.912,-12.688,146.585,
-17.3,-27.492,-11.966,145.075,
-19.492,-29.222,-11.723,143.368,
-18.889,-28.557,-13.695,143.044,
-18.501,-28.798,-13.06,143.972,
-15.338,-28.387,-12.309,148.623,
-17.001,-27.168,-11.197,144.924,
-17.278,-28.789,-11.781,145.988,
-17.963,-27.29,-12.003,143.298,
-17.69,-28.838,-12.868,145.033,
-18.141,-29.337,-11.198,145.115,
-17.964,-28.873,-12.88,144.554,
-17.928,-28.442,-11.514,144.598,
-18.188,-26.746,-11.568,142.311,
-17.537,-27.087,-12.598,143.345,
-17.987,-27.579,-12.759,142.944,
-17.001,-27.17,-10.892,144.485,
-18.462,-26.776,-12.65,141.348,
-17.776,-28.279,-11.206,144.475,
-17.213,-28.058,-12.1,144.676,
-16.652,-27.844,-11.163,145.287,
-17.3,-27.495,-11.661,143.503,
-17.714,-27.553,-10.611,142.877,
-18.8,-27.544,-12.189,139.868,
-17.624,-26.521,-12.769,139.388,
-17.125,-27.042,-11.053,142.154,
-18.864,-28.273,-12.173,141.705,
-19.713,-27.081,-13.159,139.371,
-17.714,-27.551,-10.916,143.805,
-17.99,-29.172,-11.501,144.582,
-17.187,-27.759,-13.329,143.039,
-17.838,-27.42,-11.841,141.923,
-17.187,-27.762,-12.869,142.208,
-17.711,-25.957,-12.633,138.777,
-17.65,-26.813,-12.762,139.514,
-17.65,-26.813,-12.762,139.481,
-17.65,-26.813,-12.762,140.264,
-17.123,-27.028,-13.647,142.196,
-16.461,-27.234,-12.848,144.466,
-18.375,-27.335,-13.852,141.625,
-17.299,-27.483,-13.799,143.372,
-18.799,-27.53,-14.784,141.204,
-17.56,-25.786,-13.852,141.604,
-19.186,-27.296,-14.044,141.222,
-18.248,-25.877,-13.576,141.631,
-16.811,-26.556,-13.339,145.234,
-17.81,-27.112,-15.053,145.473,
-17.149,-27.319,-13.641,148.156,
-17.874,-27.847,-13.664,147.155,
-18.373,-27.327,-15.379,145.031,
-17.024,-27.446,-14.091,147.152,
-18.336,-26.895,-14.166,144.498,
-18.024,-28.008,-14.583,146.605,
-17.56,-27.367,-15.034,147.498,
-17.297,-27.473,-15.63,149.28,
-17.401,-28.65,-13.774,150.552,
-16.673,-28.111,-15.889,150.969,
-16.647,-27.82,-15.895,149.091,
-15.924,-28.882,-15.378,149.684,
-16.336,-28.929,-16.769,147.636,
-15.86,-28.152,-15.392,147.006,
-14.674,-30.157,-16.051,150.451,
-15.987,-29.61,-15.668,148.453,
-13.924,-29.34,-15.576,152.111,
-15.211,-30.081,-16.536,149.751,
-15.837,-29.448,-15.207,148.368,
-15.298,-29.517,-16.402,148.839,
-16.675,-29.7,-15.698,146.858,
-15.363,-30.251,-15.318,149.785,
-14.673,-30.15,-17.424,150.254,
-15.3,-31.1,-16.82,149.695,
-14.522,-28.401,-17.154,148.283,
-13.512,-30.87,-16.13,152.635,
-14.073,-29.501,-16.191,151.909,
-14.424,-30.412,-16.338,154.621,
-14.073,-29.503,-15.733,154.628,
-14.612,-31.012,-16.484,154.026,
-14.648,-29.866,-16.057,151.8,
-13.985,-30.058,-17.699,151.054,
-14.61,-29.427,-16.371,148.437,
-15.9,-30.173,-16.261,145.463,
-13.863,-31.775,-17.346,149.13,
-14.423,-30.405,-17.711,149.719,
-15.361,-30.241,-17.149,150.663,
-16.238,-30.936,-16.563,150.944,
-15.862,-29.733,-16.576,150.599,
-17.123,-30.174,-19.066,149.005,
-17.836,-30.56,-18.327,147.824,
-17.361,-29.784,-16.797,146.602,
-16.487,-30.675,-17.802,147.72,
-14.674,-31.737,-17.538,150.962,
-17.337,-31.073,-18.138,145.256,
-15.361,-30.244,-16.692,148.614,
-17.123,-30.18,-17.845,146.01,
-16.586,-31.834,-19.305,148.641,
-16.072,-29.031,-18.129,148.265,
-16.202,-32.085,-16.687,151.555,
-15.511,-30.399,-18.68,150.826,
-16.139,-31.357,-16.396,150.783,
-16.354,-33.836,-16.652,152.625,
-15.211,-31.656,-18.939,154.302,
-16.504,-34.001,-16.502,155.471,
-17.192,-34.09,-16.533,154.696,
-14.542,-34.894,-17.151,159.598,
-14.505,-34.465,-15.633,158.846,
-16.382,-35.721,-15.385,155.63,
-13.968,-36.116,-17.398,158.596,
-14.42,-36.618,-15.271,158.833,
-13.757,-36.815,-16.304,161.598,
-13.82,-37.544,-16.289,163.359,
