-0.53,-0.4,-0.004,
-0.374,-0.245,-0.102,
-0.43,-0.182,-0.162,
-0.49,-0.14,-0.138,
-0.427,-0.165,-0.029,
-0.208,-0.037,0.076,
0.06,0.117,0.128,
0.2,0.219,0.147,
0.193,0.135,0.124,
0.125,-0.102,0.057,
0.107,-0.373,-0.059,
0.152,-0.546,-0.128,
0.174,-0.465,-0.093,
0.111,-0.236,-0.064,
-0.036,-0.104,-0.095,
-0.151,-0.181,-0.132,
-0.116,-0.498,-0.18,
-0.004,-0.695,-0.216,
0.066,-0.561,-0.173,
0.063,-0.239,-0.059,
-0.027,0.01,0.011,
-0.106,0.092,0.043,
-0.087,0.063,0.079,
0.0,-0.009,0.085,
0.087,0.015,0.082,
0.116,0.111,0.102,
0.087,0.199,0.109,
0.047,0.257,0.081,
0.031,0.253,0.045,
0.056,0.213,0.051,
0.089,0.193,0.072,
0.09,0.241,0.082,
0.08,0.287,0.118,
0.089,0.246,0.166,
0.09,0.188,0.182,
0.077,0.249,0.161,
0.071,0.292,0.145,
0.09,0.252,0.151,
0.119,0.155,0.155,
0.134,0.079,0.119,
0.104,0.082,0.071,
0.067,0.132,0.032,
0.038,0.114,0.0,
0.022,0.046,-0.023,
0.011,-0.016,-0.054,
-0.019,-0.061,-0.039,
-0.036,-0.093,0.041,
-0.01,-0.079,0.091,
0.013,-0.016,0.068,
0.011,0.047,0.054,
0.004,0.067,0.077,
-0.001,0.019,0.087,
0.005,-0.05,0.069,
0.0,-0.115,0.038,
-0.012,-0.14,0.005,
-0.043,-0.144,-0.017,
-0.093,-0.096,-0.029,
-0.131,-0.044,-0.028,
-0.129,-0.024,-0.015,
-0.101,-0.007,0.021,
-0.066,-0.021,0.08,
-0.05,-0.006,0.123,
-0.053,0.047,0.14,
-0.061,0.063,0.173,
-0.054,0.057,0.225,
-0.004,0.063,0.275,
0.061,0.071,0.319,
0.08,0.07,0.354,
0.007,0.021,0.353,
-0.107,-0.041,0.299,
-0.183,-0.116,0.232,
-0.211,-0.176,0.194,
-0.203,-0.174,0.14,
-0.21,-0.045,0.062,
-0.239,0.134,0.014,
-0.233,0.212,0.033,
-0.154,0.145,0.087,
-0.029,0.015,0.124,
0.064,-0.097,0.146,
0.073,-0.16,0.148,
-0.012,-0.212,0.124,
-0.099,-0.288,0.091,
-0.065,-0.333,0.052,
0.082,-0.333,0.013,
0.169,-0.324,-0.046,
0.063,-0.277,-0.154,
-0.191,-0.195,-0.294,
-0.37,-0.111,-0.381,
-0.309,-0.025,-0.36,
-0.043,0.094,-0.246,
0.235,0.143,-0.158,
0.35,0.084,-0.165,
0.318,0.067,-0.239,
0.277,0.132,-0.33,
0.269,0.172,-0.421,
0.213,0.126,-0.511,
0.08,0.046,-0.584,
-0.028,0.03,-0.598,
-0.037,0.091,-0.522,
0.018,0.136,-0.38,
0.082,0.091,-0.219,
0.135,-0.011,-0.098,
0.172,-0.073,-0.056,
0.156,-0.041,-0.098,
0.045,0.056,-0.183,
-0.078,0.126,-0.227,
-0.104,0.132,-0.233,
-0.044,0.106,-0.217,
0.036,0.062,-0.163,
0.079,0.051,-0.083,
0.089,0.043,0.013,
0.121,-0.036,0.12,
0.242,-0.117,0.259,
0.436,-0.113,0.418,
0.578,-0.063,0.551,
0.499,-0.133,0.547,
0.158,-0.313,0.333,
-0.214,-0.344,0.076,
-0.301,-0.101,-0.023,
-0.09,0.238,0.104,
0.157,0.423,0.362,
0.258,0.302,0.533,
0.199,0.008,0.514,
0.03,-0.269,0.345,
-0.154,-0.434,0.161,
-0.258,-0.46,0.026,
-0.263,-0.393,-0.08,
-0.184,-0.236,-0.144,
-0.062,0.023,-0.145,
0.039,0.304,-0.046,
0.078,0.451,0.097,
0.047,0.364,0.161,
0.0,0.13,0.131,
-0.027,-0.097,0.041,
-0.027,-0.173,-0.027,
-0.023,-0.107,-0.033,
-0.051,-0.051,-0.012,
-0.086,-0.085,-0.015,
-0.104,-0.189,-0.072,
-0.075,-0.208,-0.144,
0.034,-0.06,-0.144,
0.188,0.073,-0.05,
0.306,0.051,0.037,
0.352,-0.011,0.038,
0.356,-0.017,-0.02,
0.31,-0.07,-0.096,
0.107,-0.313,-0.227,
-0.35,-0.586,-0.5,
-0.764,-0.38,-0.682,
-0.675,0.219,-0.516,
-0.086,0.688,-0.028,
0.524,0.676,0.447,
0.767,0.308,0.622,
0.625,-0.145,0.459,
0.283,-0.481,0.162,
-0.036,-0.543,-0.12,
-0.221,-0.337,-0.363,
-0.296,-0.029,-0.503,
-0.294,0.183,-0.427,
-0.196,0.252,-0.184,
-0.041,0.262,0.096,
0.098,0.251,0.3,
0.154,0.181,0.348,
0.078,0.095,0.231,
-0.075,0.101,0.034,
-0.2,0.152,-0.116,
-0.223,0.201,-0.151,
-0.164,0.392,-0.083,
-0.105,0.444,0.047,
-0.12,0.105,0.153,
-0.129,-0.049,0.184,
-0.033,0.177,0.18,
0.149,0.449,0.221,
0.244,0.444,0.269,
0.176,0.227,0.244,
0.064,0.057,0.15,
0.029,0.144,0.049,
0.079,0.362,-0.011,
0.126,0.388,-0.003,
0.146,0.134,0.043,
0.078,-0.356,0.061,
-0.02,-0.474,0.026,
-0.089,-0.133,-0.098,
