0.732,0.589,0.029,
0.725,0.252,0.299,
0.551,0.017,0.449,
0.114,0.02,0.268,
-0.073,0.13,0.195,
0.084,0.131,-0.013,
0.207,0.28,0.013,
0.426,0.337,0.37,
0.505,0.343,0.53,
0.298,0.332,0.33,
0.195,0.305,0.192,
0.215,0.182,0.127,
0.205,0.214,0.136,
0.221,0.327,0.265,
0.292,0.297,0.267,
0.212,0.223,0.049,
0.156,0.256,-0.007,
0.2,0.259,-0.049,
0.314,0.369,-0.11,
0.37,0.334,-0.236,
0.327,0.326,-0.28,
0.314,0.263,-0.219,
0.351,0.222,-0.235,
0.214,0.287,0.03,
0.153,0.236,0.105,
0.156,0.222,0.04,
0.25,0.306,-0.117,
0.25,0.341,-0.121,
0.121,0.288,-0.065,
0.086,0.25,-0.026,
0.134,0.194,-0.161,
0.107,0.262,-0.19,
0.014,0.289,-0.237,
-0.051,0.251,-0.289,
-0.047,0.171,-0.322,
-0.068,0.242,-0.094,
-0.066,0.276,0.194,
-0.088,0.311,0.321,
-0.048,0.553,0.075,
0.11,0.832,-0.467,
0.186,1.092,-0.782,
0.23,1.236,-0.836,
0.173,1.052,-0.419,
-0.03,0.787,0.19,
-0.471,0.636,0.714,
-0.866,0.582,0.909,
-0.964,0.703,0.458,
-0.821,0.949,-0.04,
-0.634,1.075,-0.063,
-0.517,1.162,0.227,
-0.368,1.232,0.09,
-0.001,1.383,-0.36,
0.291,1.448,-0.625,
0.233,1.402,-0.503,
-0.03,1.216,-0.233,
-0.272,1.04,-0.061,
-0.377,0.976,-0.093,
-0.508,0.979,-0.154,
-0.566,0.916,-0.001,
-0.567,0.816,0.198,
-0.537,0.697,0.454,
-0.495,0.576,0.763,
-0.516,0.446,1.004,
-0.42,0.449,0.839,
-0.19,0.506,0.493,
-0.054,0.597,0.595,
-0.006,0.608,1.107,
0.155,0.592,1.201,
0.651,0.377,0.888,
1.01,0.163,1.024,
0.691,-0.224,2.094,
-0.001,-0.783,2.643,
-0.399,-1.055,1.68,
-0.226,-0.832,0.07,
0.42,-0.633,-1.132,
0.971,-0.59,-1.229,
1.249,-0.931,-0.054,
1.214,-1.307,0.975,
0.841,-1.62,1.2,
0.564,-1.55,0.465,
0.454,-1.075,-0.55,
0.497,-0.645,-1.016,
0.626,-0.345,-1.222,
0.704,-0.062,-1.535,
0.839,0.184,-1.697,
0.988,0.334,-1.612,
1.009,0.407,-1.201,
0.849,0.376,-0.731,
0.574,0.273,-0.617,
0.605,0.259,-0.637,
