-0.213,-0.864,-0.192,
-0.115,-0.906,-0.241,
-0.016,-0.861,-0.165,
-0.008,-0.693,-0.051,
-0.048,-0.398,-0.006,
-0.099,-0.129,0.022,
-0.099,-0.05,0.058,
-0.009,-0.133,0.068,
0.08,-0.237,0.057,
0.092,-0.233,0.059,
0.03,-0.167,0.09,
-0.008,-0.078,0.118,
-0.009,-0.027,0.104,
-0.009,-0.007,0.067,
-0.025,0.006,0.053,
-0.002,0.026,0.049,
0.033,0.03,0.057,
0.039,0.015,0.061,
0.009,0.033,0.036,
-0.02,0.059,0.015,
-0.013,0.056,0.014,
-0.003,0.015,0.025,
-0.005,-0.052,0.017,
-0.047,-0.095,-0.024,
-0.087,-0.052,-0.064,
-0.104,0.031,-0.055,
-0.091,0.092,-0.01,
-0.067,0.052,0.041,
-0.027,-0.058,0.068,
0.017,-0.09,0.057,
0.011,-0.063,0.02,
-0.045,-0.008,0.013,
-0.078,0.014,0.037,
-0.015,0.02,0.1,
0.121,0.042,0.206,
0.223,0.028,0.278,
0.186,-0.114,0.225,
0.044,-0.273,0.1,
-0.085,-0.277,-0.015,
-0.153,-0.135,-0.057,
-0.168,0.021,-0.002,
-0.17,0.046,0.039,
-0.216,-0.056,-0.026,
-0.274,-0.091,-0.086,
-0.264,-0.016,-0.045,
-0.166,0.108,0.083,
-0.064,0.179,0.181,
-0.035,0.105,0.157,
-0.07,-0.035,0.077,
-0.078,-0.104,0.035,
-0.026,-0.05,0.087,
0.02,0.075,0.172,
-0.021,0.099,0.171,
-0.083,-0.055,0.07,
-0.058,-0.165,-0.039,
0.043,-0.11,-0.069,
0.129,-0.007,-0.024,
0.145,0.069,0.049,
0.126,0.039,0.102,
0.106,-0.113,0.05,
0.053,-0.288,-0.093,
-0.119,-0.341,-0.251,
-0.381,-0.195,-0.357,
-0.545,0.066,-0.366,
-0.44,0.254,-0.253,
-0.134,0.219,-0.057,
0.227,0.043,0.119,
0.447,-0.049,0.165,
0.418,0.008,0.087,
0.191,0.042,-0.096,
-0.065,-0.118,-0.354,
-0.223,-0.334,-0.61,
-0.3,-0.394,-0.811,
-0.333,-0.292,-0.891,
-0.318,-0.142,-0.814,
-0.232,-0.031,-0.611,
-0.062,0.021,-0.323,
0.135,0.086,-0.096,
0.201,0.147,-0.084,
0.113,0.182,-0.211,
-0.016,0.145,-0.348,
-0.082,0.031,-0.422,
-0.081,-0.075,-0.394,
-0.031,-0.108,-0.288,
0.062,-0.079,-0.181,
0.13,-0.066,-0.092,
0.131,-0.059,-0.008,
0.055,-0.048,-0.022,
-0.033,-0.062,-0.121,
-0.031,-0.073,-0.191,
0.05,-0.077,-0.154,
0.172,-0.002,-0.008,
0.244,0.226,0.14,
0.168,0.373,0.183,
-0.036,0.153,0.101,
-0.124,-0.225,0.066,
0.065,-0.331,0.259,
0.346,-0.178,0.483,
