-0.05,-0.301,0.946,
-0.019,-0.395,0.786,
-0.091,-0.248,0.593,
-0.023,0.02,0.329,
0.125,0.084,0.294,
0.299,0.201,0.528,
0.243,0.081,0.734,
0.014,-0.101,0.739,
-0.098,-0.199,0.495,
0.026,-0.07,0.422,
0.186,0.039,0.243,
0.205,0.064,0.147,
0.061,-0.046,0.139,
-0.082,-0.073,0.248,
0.019,-0.012,0.173,
0.075,0.054,0.188,
0.05,0.096,0.231,
0.084,0.079,0.378,
0.147,0.089,0.351,
0.171,0.155,0.207,
0.295,0.135,0.096,
0.342,0.119,0.086,
0.313,0.125,0.085,
0.298,0.118,-0.066,
0.261,0.114,-0.247,
0.248,0.136,-0.215,
0.242,0.128,-0.157,
0.22,0.136,-0.116,
0.17,0.127,-0.221,
0.092,0.181,-0.252,
-0.026,0.175,-0.222,
-0.087,0.112,0.105,
-0.211,0.123,0.369,
-0.257,0.245,0.199,
-0.144,0.451,-0.438,
-0.03,0.566,-0.738,
-0.06,0.518,-0.087,
-0.341,0.439,0.783,
-0.764,0.239,1.132,
-1.117,0.292,0.56,
-1.101,0.705,-0.232,
-0.766,1.107,-0.329,
-0.456,1.304,0.14,
-0.331,1.258,0.592,
-0.328,1.228,0.801,
-0.385,1.233,0.617,
-0.374,1.234,0.138,
-0.366,1.151,-0.326,
-0.277,1.008,-0.33,
-0.256,0.941,-0.174,
-0.226,0.919,-0.102,
-0.093,0.888,-0.139,
-0.052,0.798,-0.015,
-0.037,0.637,0.491,
-0.102,0.423,0.917,
-0.243,0.378,0.886,
-0.246,0.301,0.567,
-0.231,0.274,0.18,
-0.286,0.241,0.233,
-0.104,0.204,0.857,
0.032,-0.036,1.268,
-0.245,-0.436,1.579,
-0.787,-0.75,2.1,
-0.479,-0.607,2.663,
0.684,-0.176,2.712,
1.358,0.161,1.961,
1.34,-0.029,0.974,
1.18,-0.429,0.037,
1.22,-0.735,-0.993,
1.624,-0.923,-1.778,
1.643,-1.027,-1.953,
0.937,-1.25,-1.368,
-0.003,-1.461,-0.765,
-0.506,-1.443,-0.493,
-0.404,-1.016,-0.729,
0.071,-0.238,-1.284,
0.399,0.28,-1.346,
0.547,0.563,-0.79,
0.641,0.745,-0.29,
0.706,0.825,-0.235,
0.801,0.968,-0.231,
0.755,1.065,-0.326,
0.63,1.089,-0.479,
0.511,1.094,-0.58,
0.323,0.987,-0.179,
0.158,0.742,0.474,
-0.28,0.501,0.798,
-0.743,0.077,0.833,
-0.821,-0.244,0.509,
-0.387,-0.151,0.424,
0.224,0.111,0.72,
0.625,0.127,0.502,
0.467,-0.023,0.361,
-0.026,-0.251,1.205,
-0.641,-0.683,2.55,
-0.924,-0.986,2.339,
-0.659,-0.884,0.204,
-0.042,-0.43,-1.395,
0.373,-0.108,-1.407,
0.235,-0.372,0.023,
-0.305,-0.889,1.299,
-0.891,-1.335,1.815,
-1.206,-1.535,1.315,
-1.07,-1.408,0.056,
-0.684,-1.201,-1.186,
-0.28,-1.041,-2.275,
0.011,-0.826,-2.863,
0.467,-0.481,-2.785,
0.867,-0.087,-2.441,
0.652,0.013,-1.977,
-0.044,-0.207,-1.185,
-0.632,-0.298,-0.44,
-0.903,-0.12,0.575,
-0.928,0.112,1.144,
-0.787,0.276,0.833,
-0.474,0.366,0.978,
-0.325,0.244,1.721,
-0.444,0.023,2.232,
-0.409,-0.049,1.822,
0.016,-0.145,0.916,
0.304,-0.399,0.912,
0.124,-0.639,2.227,
-0.197,-0.914,3.493,
-0.062,-1.298,3.047,
0.469,-1.248,1.127,
1.518,-0.953,-0.234,
2.121,-0.895,0.081,
1.596,-0.986,1.003,
0.852,-1.14,0.755,
0.321,-0.963,-0.79,
0.013,-0.463,-2.151,
-0.206,-0.176,-2.6,
-0.169,0.136,-2.285,
0.152,0.501,-2.149,
0.279,0.538,-2.347,
0.092,0.443,-2.411,
0.087,0.372,-2.142,
0.382,0.401,-1.425,
0.764,0.441,-0.696,
0.93,0.421,-0.01,
0.703,0.341,0.573,
0.071,0.196,0.705,
-0.251,-0.038,0.607,
-0.195,-0.153,0.5,
0.135,-0.042,0.521,
0.605,0.056,0.65,
0.889,-0.059,1.173,
0.443,-0.209,2.2,
-0.62,-0.619,3.325,
-1.465,-1.191,3.17,
-1.571,-1.385,1.099,
-1.341,-0.973,-1.164,
-0.662,-0.562,-1.673,
-0.272,-0.75,-0.175,
-0.506,-1.158,1.41,
-0.851,-1.589,2.238,
-0.904,-1.694,1.888,
-0.704,-1.293,0.568,
-0.146,-0.763,-0.501,
0.43,-0.28,-1.452,
0.818,0.095,-2.135,
1.047,0.392,-2.629,
0.911,0.467,-2.855,
0.442,0.261,-2.06,
-0.065,-0.042,-1.231,
-0.49,-0.257,-0.856,
-0.696,-0.465,-0.591,
-0.984,-0.39,-0.113,
-0.958,-0.301,0.208,
-0.495,-0.195,0.213,
-0.081,-0.076,0.54,
0.062,-0.017,0.753,
0.293,-0.115,0.374,
1.044,-0.178,0.436,
1.321,-0.236,2.459,
0.664,-0.544,5.149,
-0.052,-1.15,6.027,
-0.017,-1.44,3.808,
0.871,-1.095,0.639,
2.158,-0.544,-1.04,
2.699,-0.105,-0.477,
2.112,-0.233,0.976,
0.835,-0.557,0.548,
-0.159,-0.709,-1.019,
-0.479,-0.552,-2.299,
-0.515,-0.124,-3.073,
-0.368,0.255,-3.358,
-0.099,0.491,-3.128,
-0.062,0.46,-2.313,
-0.267,0.297,-1.375,
-0.682,0.184,-0.444,
-0.639,0.066,0.308,
-0.119,0.058,0.601,
0.31,0.466,0.332,
0.402,0.887,-0.016,
0.246,0.85,0.045,
0.033,0.423,0.29,
0.206,0.209,0.558,
0.546,0.232,0.9,
0.589,0.33,0.805,
0.366,0.433,0.264,
-0.137,0.24,0.905,
-0.987,-0.353,2.215,
-1.779,-0.991,2.304,
-1.694,-1.203,0.833,
-1.2,-0.956,-0.816,
-0.503,-0.7,-0.833,
-0.05,-0.945,1.038,
-0.041,-1.212,2.556,
-0.226,-1.622,2.294,
