-0.63,2.329,9.844,
-0.781,2.102,9.696,
-0.934,1.929,9.344,
-1.058,2.042,9.181,
-1.075,2.149,9.087,
-1.046,2.202,9.171,
-0.9,2.231,9.482,
-0.692,2.25,9.619,
-0.618,2.233,9.466,
-0.723,2.202,8.996,
-0.974,2.293,8.733,
-1.099,2.396,8.929,
-0.778,2.418,9.255,
-0.227,2.463,9.353,
0.005,2.607,9.133,
0.045,2.59,8.975,
0.132,2.499,9.195,
0.232,2.401,9.468,
0.383,2.372,9.583,
0.395,2.384,9.269,
0.168,2.339,8.896,
0.115,2.267,8.961,
0.227,2.171,9.099,
0.134,2.023,8.999,
0.034,1.955,8.984,
0.034,2.015,9.15,
0.144,2.121,9.207,
0.196,2.171,9.049,
0.139,2.14,8.925,
0.043,2.149,8.982,
-0.06,2.216,9.02,
-0.012,2.279,9.131,
0.086,2.391,9.095,
0.002,2.391,8.975,
-0.11,2.367,9.152,
-0.23,2.372,9.344,
-0.378,2.489,8.989,
-0.491,2.528,8.446,
-0.505,2.477,8.374,
-0.522,2.422,8.901,
-0.718,2.216,9.928,
-1.092,1.898,10.672,
-1.381,1.726,10.629,
-1.295,1.862,10.229,
-1.015,2.116,10.182,
-0.85,2.243,10.194,
-0.845,2.221,9.861,
-0.723,2.176,9.413,
-0.618,2.286,9.075,
-0.579,2.513,9.224,
-0.474,2.554,9.619,
-0.366,2.499,9.971,
-0.342,2.365,10.155,
-0.455,2.365,10.337,
-0.721,2.252,10.519,
-0.996,2.097,10.656,
-0.917,2.068,10.639,
-0.555,2.037,10.579,
-0.223,2.066,10.589,
0.019,2.135,10.402,
0.474,1.994,9.593,
0.67,1.666,9.19,
0.244,1.268,10.16,
-0.251,0.689,11.345,
-0.285,0.471,11.357,
0.532,0.914,10.122,
1.652,1.321,8.762,
2.483,1.369,8.417,
2.691,1.295,9.233,
2.26,1.125,10.026,
1.319,0.979,9.684,
0.419,1.043,8.623,
-0.215,1.204,7.905,
-0.515,1.522,7.447,
-0.572,1.922,7.184,
-0.314,2.257,7.23,
-0.184,2.355,7.814,
-0.362,2.061,8.618,
-0.594,1.893,9.181,
-0.28,2.051,9.81,
0.587,2.322,10.376,
0.931,2.595,10.493,
0.464,2.516,10.366,
0.175,2.262,10.282,
0.055,2.283,10.031,
0.034,2.319,9.662,
0.084,2.291,9.471,
-0.029,2.331,9.389,
-0.242,2.372,9.147,
-0.433,2.269,9.181,
-0.697,1.996,10.325,
-1.192,1.544,11.999,
-1.736,0.948,12.458,
-1.994,0.703,10.816,
-1.932,0.955,8.556,
-1.743,1.247,7.672,
-1.221,1.259,8.226,
-0.749,1.163,9.391,
-0.771,1.022,10.287,
-0.998,0.792,10.751,
-1.104,0.653,10.182,
-0.91,0.933,8.834,
-0.532,1.457,7.874,
-0.086,1.943,7.603,
0.16,2.19,7.723,
0.091,2.216,7.584,
-0.127,2.094,7.593,
-0.402,2.039,8.384,
-0.558,1.943,9.238,
-0.627,1.932,9.657,
