-22.905,20.615,-30.035,45.874,
-22.879,20.909,-30.499,46.309,
-22.133,20.129,-28.003,47.281,
-21.881,21.461,-28.329,44.954,
-22.63,20.648,-29.413,46.194,
-23.32,20.551,-27.917,47.04,
-22.731,21.066,-29.276,45.297,
-21.767,21.194,-29.538,43.359,
-23.318,20.558,-29.443,44.819,
-22.781,20.479,-28.5,43.179,
-23.145,21.005,-27.768,42.319,
-23.482,21.828,-27.956,42.056,
-23.682,22.661,-26.764,41.987,
-23.92,21.481,-27.968,44.258,
-23.982,20.752,-27.954,46.138,
-23.257,21.272,-26.558,45.3,
-22.795,21.907,-25.789,43.579,
-23.016,22.469,-28.56,42.071,
-24.045,21.608,-27.519,44.14,
-24.67,20.662,-27.985,45.918,
-24.368,22.575,-27.559,44.253,
-22.82,21.625,-27.614,43.954,
-22.105,22.008,-27.895,43.084,
-23.92,21.478,-27.205,45.879,
-22.568,21.373,-28.665,44.138,
-24.068,22.905,-28.011,43.979,
-23.982,20.755,-28.412,45.87,
-23.894,21.777,-28.737,44.664,
-24.481,21.265,-28.142,46.312,
-23.92,21.481,-27.968,45.775,
-24.069,21.318,-28.123,46.337,
-23.83,22.505,-28.447,44.685,
-23.92,21.475,-26.595,45.88,
-23.232,21.567,-26.869,45.088,
-24.045,21.602,-26.451,45.885,
-21.706,21.91,-26.958,42.403,
-23.532,21.24,-27.18,45.543,
-23.944,21.188,-27.657,46.334,
-23.944,21.188,-27.657,45.82,
-23.944,21.188,-27.657,44.369,
-22.632,22.217,-25.941,40.332,
-23.92,21.481,-27.968,41.077,
-23.23,23.157,-27.518,39.168,
-23.895,21.768,-26.906,42.507,
-23.082,21.725,-25.951,42.694,
-23.682,22.659,-26.459,43.177,
-23.145,22.578,-25.058,43.084,
-23.981,22.334,-27.077,43.587,
-24.068,22.9,-27.246,42.388,
-23.206,23.442,-26.456,40.847,
-22.794,21.91,-26.552,41.622,
-22.954,24.77,-25.56,38.785,
-23.979,23.92,-26.657,40.755,
-23.207,23.433,-24.625,41.521,
-22.116,25.024,-25.679,39.839,
-23.828,25.665,-25.624,42.749,
-23.769,24.792,-22.852,44.703,
-23.857,23.781,-24.663,45.169,
-24.156,25.038,-24.249,42.174,
-22.391,26.566,-24.051,37.336,
-22.893,25.49,-23.743,38.242,
-22.891,27.075,-23.628,36.543,
-20.828,25.766,-25.026,34.483,
-21.053,26.314,-25.049,34.605,
-20.862,28.5,-24.788,33.521,
-20.953,25.888,-23.813,36.677,
-22.803,26.514,-24.374,38.049,
-21.088,29.045,-24.202,33.617,
-22.716,27.528,-23.021,37.368,
-21.426,28.279,-24.199,35.279,
-21.489,27.547,-23.573,35.789,
-20.889,28.198,-22.646,33.9,
-20.114,27.727,-23.514,32.971,
-22.366,26.857,-23.752,36.602,
-21.364,29.004,-23.146,33.466,
-21.127,28.598,-22.362,32.552,
-21.515,27.255,-23.569,32.029,
-22.266,26.442,-24.652,34.099,
-22.24,28.311,-23.018,35.908,
-21.904,27.487,-22.371,38.173,
-23.679,27.4,-22.758,39.748,
-22.78,26.797,-22.7,37.104,
-22.891,27.068,-22.102,35.306,
-23.492,26.413,-22.267,36.719,
-24.094,25.758,-22.433,39.555,
-24.182,24.736,-22.107,42.95,
-24.644,25.681,-21.388,43.756,
-25.682,26.271,-22.215,44.444,
-25.868,25.676,-23.431,44.024,
-25.708,24.391,-22.018,43.885,
-25.082,23.763,-24.11,42.468,
-24.545,25.262,-21.527,39.65,
-24.905,25.806,-24.152,38.057,
-25.206,25.471,-23.09,39.152,
-25.169,24.329,-24.281,41.038,
-26.196,23.468,-23.241,44.755,
-26.584,23.701,-22.501,45.68,
-25.897,23.792,-22.47,44.776,
-25.708,24.393,-22.324,43.78,
-26.198,23.459,-21.408,45.531,
-24.545,23.688,-23.93,43.437,
-23.767,24.808,-25.752,41.875,
-26.044,23.643,-25.679,46.365,
-24.457,24.709,-23.952,44.437,
-25.172,22.737,-23.326,47.591,
-24.396,22.269,-24.652,47.396,
-23.683,22.65,-24.628,47.893,
-25.081,23.767,-25.179,49.604,
-24.071,22.887,-24.347,50.29,
-23.105,24.606,-25.716,46.397,
-24.071,22.887,-24.347,46.775,
-22.893,23.912,-25.69,43.333,
-22.044,22.725,-25.467,44.663,
-22.517,25.105,-23.717,43.761,
-23.145,24.155,-23.112,46.416,
-23.296,22.408,-23.84,47.829,
-23.793,24.509,-24.22,43.841,
-23.293,24.004,-25.557,42.291,
-22.391,24.989,-25.996,39.548,
-23.232,24.724,-23.741,39.798,
-22.206,23.997,-24.59,37.838,
-22.868,24.194,-23.863,40.022,
-21.831,23.613,-24.564,41.521,
-22.356,23.836,-25.052,43.316,
-23.732,23.65,-24.043,45.118,
-23.621,23.376,-24.184,43.847,
-23.769,23.221,-25.562,42.424,
-23.709,22.35,-23.096,42.744,
-21.945,23.877,-22.591,38.636,
-24.731,23.094,-25.604,41.943,
-23.322,22.113,-23.071,41.123,
-23.36,21.678,-23.825,37.684,
-22.395,21.808,-24.547,33.108,
-23.735,22.061,-23.547,38.804,
-23.535,21.225,-24.281,43.49,
-24.95,20.602,-23.264,48.256,
-25.702,19.78,-22.67,49.5,
-25.325,20.981,-22.223,44.147,
-25.449,21.112,-22.842,40.635,
-25.725,21.077,-23.16,40.782,
-24.951,20.59,-20.822,42.605,
-24.648,22.514,-22.838,40.33,
-25.237,22.005,-22.702,41.79,
-23.422,20.95,-24.117,40.165,
-24.287,20.395,-22.159,42.1,
-24.799,20.767,-23.566,41.734,
-25.764,20.628,-21.014,45.176,
-24.699,20.345,-22.942,45.448,
-26.266,19.553,-20.706,49.134,
-26.329,18.825,-21.303,49.639,
-26.453,20.535,-20.282,47.426,
-25.49,20.66,-20.239,45.909,
-26.053,20.442,-20.108,47.339,
-27.191,19.864,-20.758,50.01,
-26.291,19.263,-21.31,50.241,
-25.789,20.341,-21.771,48.315,
-25.517,18.782,-20.348,50.109,
-25.04,19.571,-21.413,48.185,
-24.979,18.707,-20.168,49.684,
-25.127,20.135,-20.972,50.537,
-25.514,20.369,-20.233,52.277,
-24.266,20.668,-18.501,50.204,
-24.763,21.191,-20.676,47.22,
-23.538,21.208,-21.075,41.582,
-23.3,20.805,-20.749,42.745,
-23.837,22.459,-19.289,44.233,
-23.651,23.053,-17.767,44.469,
-23.325,23.672,-17.92,42.574,
-23.74,22.031,-17.746,43.313,
-22.638,22.179,-18.309,40.088,
-23.212,23.407,-19.434,38.579,
-22.461,22.643,-19.991,36.659,
-23.21,23.413,-20.656,34.631,
-21.736,23.169,-19.664,34.409,
-21.651,22.592,-17.662,37.472,
-22.635,23.77,-19.263,39.799,
-23.425,22.508,-18.506,44.179,
-24.275,23.688,-17.049,44.23,
-23.65,23.056,-18.378,43.149,
-23.776,23.18,-17.471,42.706,
-23.99,22.279,-16.238,44.245,
-24.767,22.751,-15.37,44.889,
-26.118,21.274,-14.941,48.043,
-24.178,21.686,-17.912,43.145,
-23.303,22.363,-15.14,41.042,
-24.53,22.343,-14.281,43.538,
-26.27,21.107,-14.639,48.37,
-27.396,20.67,-14.072,51.155,
-26.082,20.132,-16.438,49.12,
-26.419,20.947,-15.253,44.911,
-25.493,20.639,-15.965,39.877,
-25.493,20.639,-15.965,38.953,
-25.493,20.639,-15.965,40.604,
-26.208,20.248,-14.157,44.542,
-26.457,20.505,-14.481,46.442,
-28.935,18.599,-15.468,52.616,
-28.146,19.847,-13.629,52.423,
-27.232,19.4,-15.559,52.543,
-28.209,19.124,-14.684,54.572,
-28.96,18.312,-16.225,56.575,
-28.336,17.67,-15.723,57.093,
-29.175,17.406,-13.771,57.923,
-28.511,17.21,-14.957,57.006,
-30.739,16.628,-14.436,59.773,
-29.71,19.066,-13.531,56.244,
-28.398,18.521,-14.525,55.999,
-27.173,18.536,-14.314,54.424,
-27.023,17.119,-15.341,54.514,
-27.559,18.784,-16.17,50.676,
-28.935,18.596,-14.705,52.998,
-28.896,20.618,-14.294,53.281,
-28.209,19.128,-15.752,56.653,
-26.77,20.038,-15.706,54.762,
-27.56,18.774,-14.339,56.11,
-25.931,21.873,-14.641,49.145,
-25.644,20.471,-15.051,50.449,
-26.595,22.07,-13.609,49.79,
-25.218,22.247,-13.243,47.396,
-24.919,20.996,-14.572,46.344,
-24.706,21.887,-14.127,43.184,
-26.204,23.422,-14.235,42.587,
-24.68,22.185,-15.201,41.827,
-23.901,23.299,-15.953,39.972,
-25.241,21.968,-15.68,43.124,
-23.329,22.073,-15.439,42.101,
-22.702,23.024,-16.043,41.373,
-24.928,22.444,-15.982,45.77,
-25.302,22.833,-17.078,46.432,
-25.017,21.425,-16.571,47.23,
-24.741,21.466,-17.323,45.552,
-24.678,22.189,-16.269,44.526,
-25.304,22.827,-16.008,45.19,
-25.58,21.207,-16.44,47.698,
-26.239,23.003,-17.889,45.181,
-25.368,20.515,-16.872,43.607,
-26.456,20.517,-16.618,45.031,
-25.705,21.336,-16.602,47.392,
-27.045,21.579,-13.771,51.207,
