-0.723,2.214,9.071,
-0.584,2.226,9.169,
-0.376,2.362,9.08,
-0.187,2.456,8.963,
-0.206,2.446,8.891,
-0.285,2.437,9.056,
-0.249,2.434,9.38,
-0.182,2.339,9.59,
-0.204,2.209,9.557,
-0.285,2.226,9.504,
-0.204,2.334,9.499,
-0.057,2.441,9.588,
-0.01,2.444,9.583,
-0.002,2.444,9.511,
-0.062,2.425,9.435,
-0.124,2.341,9.518,
-0.237,2.233,9.547,
-0.395,2.3,9.624,
-0.4,2.346,9.245,
-0.316,2.53,8.7,
-0.144,2.652,8.417,
-0.134,2.633,8.618,
-0.347,2.501,9.2,
-0.682,2.343,9.53,
-0.991,2.24,9.521,
-1.183,2.14,9.19,
-1.283,2.224,9.138,
-1.132,2.271,9.552,
-0.939,2.238,9.894,
-0.848,2.209,9.957,
-0.783,2.248,9.631,
-0.613,2.362,9.305,
-0.424,2.403,9.217,
-0.378,2.341,9.344,
-0.467,2.267,9.447,
-0.622,2.161,9.384,
-0.733,2.169,9.303,
-0.824,2.178,9.193,
-0.857,2.181,9.238,
-0.85,2.19,9.31,
-0.843,2.145,9.48,
-0.804,2.094,9.782,
-0.809,2.092,9.906,
-0.946,2.121,9.842,
-0.962,2.092,9.506,
-0.881,2.178,9.214,
-0.824,2.288,9.226,
-0.821,2.331,9.573,
-0.804,2.336,9.705,
-0.838,2.382,9.777,
-0.802,2.432,10.153,
-0.472,2.525,10.04,
0.045,2.537,9.073,
0.299,2.362,8.594,
-0.065,1.86,9.87,
-0.766,1.254,11.597,
-1.338,0.962,12.035,
-1.104,1.266,11.003,
-0.268,1.977,9.787,
0.603,2.616,9.011,
1.185,2.904,8.575,
1.504,2.923,8.719,
1.489,2.65,9.169,
1.008,2.104,9.391,
0.304,1.522,9.301,
-0.381,1.187,9.296,
-0.723,1.067,9.253,
-0.67,1.34,8.941,
-0.4,2.011,8.539,
0.022,2.576,8.281,
0.244,2.894,8.151,
0.213,2.93,8.259,
0.146,2.813,8.69,
0.11,2.707,9.107,
0.201,2.669,9.533,
0.184,2.659,9.808,
0.017,2.686,9.739,
-0.031,2.729,9.351,
0.096,2.937,9.085,
0.342,3.229,8.917,
0.378,3.414,8.877,
0.299,3.418,9.006,
0.23,3.406,9.042,
0.194,3.378,9.008,
0.227,3.303,9.159,
0.096,3.177,9.614,
0.086,3.033,9.636,
0.385,2.798,9.284,
0.352,2.719,9.82,
0.005,2.37,10.78,
-0.802,1.879,11.776,
-1.511,1.445,11.458,
-1.448,1.489,9.449,
-1.001,2.034,7.555,
-0.433,2.509,7.019,
-0.225,2.336,8.283,
-0.342,1.615,9.753,
-0.673,1.072,10.687,
-0.998,0.892,10.893,
-1.101,0.926,10.342,
-1.077,1.208,9.382,
-0.917,1.529,8.69,
-0.622,1.869,8.221,
-0.285,2.219,7.979,
0.029,2.528,8.0,
0.067,2.674,8.305,
-0.122,2.659,8.688,
-0.385,2.561,9.087,
-0.481,2.628,9.257,
-0.512,2.798,9.08,
-0.579,2.939,8.819,
-0.522,3.05,8.879,
-0.452,3.009,9.365,
-0.488,2.805,10.127,
-0.596,2.595,10.498,
-0.654,2.607,10.251,
-0.584,2.825,9.423,
-0.268,2.762,8.817,
0.132,2.188,9.561,
0.024,1.539,11.431,
-0.192,0.952,12.911,
-0.206,0.801,13.105,
0.139,1.304,11.352,
0.871,1.891,8.86,
1.58,2.425,7.407,
1.97,2.485,7.957,
2.116,2.164,9.76,
1.891,1.778,10.816,
1.03,1.584,10.557,
0.192,1.582,9.569,
-0.225,1.903,8.539,
-0.192,2.257,7.799,
0.072,2.513,7.395,
0.429,2.796,7.61,
0.831,2.925,8.127,
0.962,2.808,8.645,
0.666,2.554,8.977,
0.297,2.324,9.02,
0.139,2.204,9.26,
0.347,2.269,9.571,
0.524,2.295,9.54,
0.548,2.437,9.468,
0.539,2.655,8.92,
0.599,2.918,8.431,
0.603,3.011,8.465,
0.527,2.987,8.949,
0.491,2.793,9.289,
0.364,2.69,9.243,
0.227,2.769,8.542,
0.211,3.038,8.563,
0.213,3.016,9.511,
0.165,2.604,10.562,
-0.328,2.133,10.835,
-0.984,1.726,10.225,
-1.221,1.699,8.984,
-1.173,1.771,8.187,
-0.86,1.594,8.388,
-0.069,1.139,9.734,
0.424,1.129,11.41,
0.438,1.053,12.207,
0.141,0.792,11.441,
0.081,0.938,9.969,
0.165,1.287,9.286,
0.309,1.551,9.087,
0.373,1.735,8.633,
0.431,1.903,8.07,
0.484,2.111,7.862,
0.316,2.283,8.13,
0.029,2.298,8.774,
-0.184,2.027,9.391,
-0.311,1.869,9.681,
-0.263,1.939,9.791,
-0.134,2.137,9.969,
0.007,2.25,10.0,
0.127,2.25,9.913,
0.187,2.185,9.909,
0.146,2.128,9.815,
0.132,2.185,9.557,
0.213,2.382,9.368,
0.488,2.518,9.04,
0.682,2.358,9.123,
0.716,2.056,9.808,
0.622,1.704,10.179,
0.536,1.517,9.988,
0.393,1.532,10.179,
0.208,1.536,10.507,
0.0,1.426,10.184,
0.026,1.517,9.487,
0.493,1.79,9.121,
0.977,1.92,9.403,
1.123,1.683,9.942,
0.764,1.304,10.304,
0.199,1.082,10.167,
-0.031,1.141,9.571,
0.132,1.517,9.016,
0.407,1.836,8.836,
0.611,1.994,8.707,
0.761,2.061,8.671,
0.843,2.149,8.769,
0.661,2.116,8.862,
0.369,1.905,9.047,
0.194,1.752,9.396,
0.031,1.704,9.595,
0.192,1.544,9.585,
0.366,1.553,10.069,
0.335,1.838,10.399,
0.314,1.826,9.672,
0.323,1.987,8.984,
0.33,2.384,9.011,
0.328,2.449,9.447,
0.249,2.31,9.499,
0.175,2.331,9.375,
0.206,2.3,9.375,
0.208,2.183,9.435,
0.223,2.118,9.708,
0.101,2.039,9.897,
-0.168,1.965,9.753,
-0.378,1.946,9.435,
-0.508,1.982,9.152,
-0.4,2.08,9.092,
-0.184,2.228,9.257,
-0.089,2.36,9.236,
-0.057,2.362,8.977,
-0.196,2.307,8.735,
-0.584,2.303,9.291,
-0.438,2.164,10.277,
