-16.925,-26.366,-25.713,132.268,
-18.324,-26.83,-27.293,130.762,
-17.551,-25.731,-24.689,134.162,
-18.025,-24.928,-24.579,134.141,
-18.428,-26.428,-23.492,137.045,
-18.991,-26.646,-23.666,136.826,
-20.578,-26.134,-23.45,134.727,
-20.213,-25.07,-24.525,133.678,
-20.924,-23.862,-25.2,130.094,
-20.839,-24.437,-23.503,131.442,
-18.402,-24.559,-21.858,136.122,
-19.862,-24.159,-24.379,133.216,
-21.266,-26.222,-23.785,134.573,
-20.837,-24.429,-24.876,131.642,
-20.213,-25.07,-24.525,133.633,
-19.499,-24.686,-25.266,134.566,
-20.274,-24.213,-24.702,133.79,
-20.49,-25.111,-23.47,135.38,
-20.514,-25.404,-23.463,135.479,
-20.703,-26.004,-23.611,136.356,
-20.399,-24.083,-24.864,134.139,
-20.34,-26.529,-24.496,136.944,
-19.827,-25.316,-22.975,135.888,
-19.653,-26.451,-22.33,137.863,
-21.053,-25.334,-22.575,134.176,
-18.864,-25.188,-23.39,136.655,
-20.613,-24.979,-24.394,133.434,
-20.078,-26.637,-25.092,136.56,
-19.713,-24.001,-23.46,134.066,
-19.113,-24.928,-24.171,136.149,
-18.813,-24.597,-24.777,135.477,
-20.364,-25.238,-23.918,134.266,
-19.551,-25.276,-23.727,135.593,
-19.714,-25.587,-23.575,135.581,
-19.678,-25.154,-22.514,135.02,
-18.927,-25.914,-24.139,136.652,
-21.14,-26.346,-24.387,134.048,
-19.087,-24.637,-24.178,134.603,
-19.463,-24.252,-24.205,133.767,
-19.202,-25.948,-24.457,135.743,
-19.926,-24.895,-23.296,133.17,
-19.089,-24.64,-23.415,134.734,
-20.401,-25.668,-25.131,134.134,
-20.811,-24.135,-25.34,130.834,
-19.612,-24.411,-25.429,132.53,
-20.987,-23.012,-23.849,130.216,
-21.587,-23.663,-24.474,131.314,
-21.613,-23.955,-24.773,131.859,
-21.498,-22.641,-24.799,129.98,
-22.249,-23.46,-24.814,129.764,
-21.562,-23.376,-23.715,129.797,
-21.173,-23.605,-25.523,129.397,
-21.049,-23.74,-24.294,129.576,
-20.75,-23.418,-23.065,128.386,
-22.186,-22.737,-23.761,124.113,
-22.061,-22.859,-24.667,123.998,
-21.439,-23.508,-23.096,128.155,
-21.175,-23.61,-24.455,128.732,
-22.363,-23.193,-23.605,125.801,
-22.813,-23.685,-23.615,125.135,
-21.085,-22.583,-25.543,123.031,
-20.123,-22.47,-22.906,124.72,
