-0.216,-0.431,-0.124,
-0.115,-0.538,-0.104,
-0.042,-0.628,-0.085,
-0.055,-0.634,-0.077,
-0.119,-0.514,-0.09,
-0.17,-0.297,-0.113,
-0.189,-0.122,-0.098,
-0.166,-0.025,-0.069,
-0.1,0.02,-0.072,
-0.029,0.04,-0.081,
-0.004,0.028,-0.059,
-0.024,0.012,-0.032,
-0.052,0.021,-0.026,
-0.055,0.052,-0.021,
-0.026,0.053,-0.013,
0.006,0.039,0.0,
0.011,0.001,0.017,
0.01,0.003,0.006,
-0.008,0.02,-0.015,
-0.017,0.035,-0.02,
0.001,0.062,-0.017,
0.016,0.062,0.005,
0.023,0.053,0.015,
0.0,0.03,0.008,
-0.015,0.016,-0.002,
-0.008,0.017,-0.013,
-0.012,0.02,-0.011,
-0.024,0.051,-0.017,
-0.045,0.049,-0.021,
-0.036,0.019,-0.01,
-0.008,0.002,-0.006,
-0.005,0.015,0.0,
-0.024,0.015,0.005,
-0.041,0.022,0.005,
-0.037,0.037,0.013,
-0.027,0.02,0.031,
-0.006,0.013,0.046,
0.004,0.041,0.036,
-0.029,0.037,0.014,
-0.06,-0.01,-0.006,
-0.051,-0.01,-0.005,
-0.029,0.026,0.014,
-0.034,0.035,0.015,
-0.052,0.02,-0.011,
-0.05,0.004,-0.026,
-0.025,-0.007,-0.017,
-0.006,0.0,-0.001,
-0.003,0.026,0.009,
-0.004,0.045,0.008,
-0.003,0.043,-0.001,
-0.01,0.02,-0.021,
-0.018,0.002,-0.04,
-0.022,-0.01,-0.036,
-0.019,-0.006,-0.021,
-0.013,0.016,-0.007,
-0.003,0.047,-0.003,
-0.003,0.048,0.001,
-0.015,0.036,0.0,
-0.029,0.028,-0.013,
-0.031,0.039,-0.01,
-0.025,0.037,0.009,
-0.019,0.013,0.023,
-0.012,-0.007,0.02,
-0.013,-0.018,0.015,
-0.021,-0.02,0.014,
-0.045,-0.029,0.013,
-0.082,-0.053,0.017,
-0.102,-0.061,0.026,
-0.096,-0.051,0.028,
-0.08,-0.064,0.039,
-0.077,-0.061,0.055,
-0.149,-0.006,0.05,
-0.215,-0.001,0.063,
-0.157,-0.042,0.092,
-0.04,-0.104,0.137,
0.023,-0.159,0.166,
0.018,-0.177,0.155,
-0.007,-0.174,0.13,
-0.052,-0.139,0.112,
-0.123,-0.065,0.087,
-0.21,-0.015,0.053,
-0.279,-0.016,0.025,
-0.273,-0.043,0.022,
-0.166,-0.025,0.069,
-0.036,0.051,0.149,
0.014,0.13,0.231,
0.009,0.159,0.281,
0.017,0.138,0.292,
0.03,0.058,0.276,
0.03,-0.023,0.243,
0.027,-0.047,0.189,
0.015,-0.017,0.125,
-0.026,0.037,0.055,
-0.105,0.041,-0.032,
-0.151,-0.032,-0.105,
-0.127,-0.141,-0.138,
-0.072,-0.2,-0.115,
-0.047,-0.15,-0.097,
-0.062,-0.08,-0.13,
-0.058,-0.037,-0.181,
-0.003,-0.016,-0.209,
0.088,-0.01,-0.198,
0.173,0.018,-0.19,
0.146,0.024,-0.258,
-0.049,-0.092,-0.419,
-0.267,-0.223,-0.551,
-0.342,-0.176,-0.547,
-0.255,-0.036,-0.415,
-0.064,0.04,-0.23,
0.107,-0.019,-0.103,
0.161,-0.157,-0.111,
0.063,-0.271,-0.222,
-0.116,-0.275,-0.365,
-0.216,-0.144,-0.474,
-0.189,0.03,-0.479,
-0.102,0.134,-0.356,
-0.009,0.114,-0.184,
0.089,0.049,-0.072,
0.171,0.034,-0.034,
0.184,0.051,-0.029,
0.138,0.061,-0.057,
0.085,0.026,-0.132,
0.055,-0.02,-0.222,
0.049,-0.033,-0.265,
0.05,0.001,-0.235,
0.073,0.062,-0.151,
0.116,0.161,-0.056,
0.157,0.255,0.021,
0.188,0.277,0.071,
0.208,0.248,0.102,
0.25,0.214,0.145,
0.339,0.192,0.211,
0.414,0.162,0.25,
0.405,0.178,0.257,
0.326,0.224,0.247,
0.144,0.136,0.234,
-0.106,-0.121,0.24,
-0.261,-0.375,0.215,
-0.131,-0.281,0.218,
0.242,0.147,0.376,
0.43,0.355,0.553,
0.318,0.095,0.602,
0.104,-0.349,0.44,
-0.036,-0.504,0.18,
-0.102,-0.338,0.005,
-0.082,-0.042,0.001,
0.016,0.246,0.087,
