-19.714,-25.591,-22.81,134.418,
-19.415,-26.84,-24.599,135.985,
-20.856,-27.756,-23.576,135.613,
-19.989,-25.62,-24.35,133.443,
-20.338,-24.947,-23.619,132.882,
-20.079,-26.645,-23.566,136.221,
-20.015,-25.919,-22.818,135.756,
-20.769,-26.746,-21.46,135.881,
-19.589,-25.716,-23.413,135.103,
-21.329,-26.953,-23.465,134.6,
-21.092,-25.777,-21.803,134.45,
-21.117,-26.07,-21.492,134.479,
-21.742,-27.013,-22.415,134.181,
-19.202,-25.949,-24.152,136.123,
-20.705,-26.012,-22.237,134.318,
-20.667,-27.158,-22.971,135.787,
-21.205,-27.089,-21.777,135.139,
-21.68,-26.286,-21.666,133.397,
-20.703,-26.01,-22.542,134.43,
-19.591,-25.719,-22.955,135.504,
-20.903,-25.177,-21.352,133.005,
-20.494,-28.291,-22.325,137.732,
-18.515,-25.867,-22.9,137.669,
-19.24,-26.39,-23.685,136.62,
-21.054,-26.92,-22.995,134.293,
-18.578,-26.59,-24.106,136.527,
-20.105,-26.941,-22.491,135.028,
-20.641,-26.857,-24.503,133.098,
-19.179,-27.252,-22.745,136.437,
-20.341,-26.54,-22.665,133.883,
-21.268,-26.233,-21.648,133.136,
-19.177,-25.661,-23.7,135.057,
-20.552,-25.842,-23.456,133.419,
-19.801,-25.026,-22.676,133.537,
-19.678,-26.736,-23.392,136.647,
-20.341,-26.538,-22.971,136.43,
-22.34,-26.07,-24.603,132.92,
-20.367,-26.83,-22.964,136.092,
-20.578,-26.132,-23.755,131.821,
-19.864,-25.748,-24.188,128.58,
-21.355,-27.248,-23.001,128.269,
-20.554,-25.845,-22.691,128.623,
-20.364,-25.243,-22.85,130.891,
-20.58,-26.138,-22.38,134.248,
-20.839,-24.435,-23.808,131.667,
-20.303,-26.103,-22.368,135.017,
-21.027,-25.037,-23.65,131.776,
-20.551,-24.252,-23.952,130.107,
-22.552,-25.38,-23.866,127.603,
-20.667,-27.151,-24.191,130.481,
-21.651,-24.393,-24.763,123.145,
-21.776,-24.272,-23.093,124.942,
-21.651,-24.399,-23.39,126.938,
-20.514,-23.82,-22.891,128.701,
-22.249,-23.462,-24.509,125.964,
-21.715,-25.131,-22.917,130.401,
-20.903,-25.177,-21.352,132.881,
-20.75,-23.422,-21.997,130.977,
-20.839,-24.438,-23.045,131.744,
-21.678,-24.695,-22.621,131.328,
-21.716,-25.136,-21.849,132.088,
-20.729,-26.306,-21.773,134.957,
-21.992,-26.756,-22.433,133.672,
-23.094,-26.904,-21.718,132.642,
-21.867,-25.307,-20.63,132.82,
-23.157,-26.053,-20.522,132.728,
-23.119,-27.196,-21.712,135.773,
-21.144,-26.367,-20.418,138.761,
-22.018,-27.054,-21.358,138.828,
-22.644,-26.416,-20.946,137.122,
-21.87,-26.904,-18.608,139.238,
-21.144,-26.372,-19.35,141.287,
-20.897,-28.213,-19.598,145.711,
-21.42,-27.989,-20.544,146.163,
-21.872,-28.487,-19.485,145.277,
-21.185,-28.404,-17.928,144.13,
-21.335,-28.561,-19.305,142.166,
-20.798,-28.642,-17.905,141.307,
-20.836,-29.077,-18.353,139.81,
-20.198,-29.565,-19.38,139.217,
-21.873,-28.491,-18.417,134.494,
-20.673,-28.764,-18.811,137.059,
-21.399,-29.292,-18.832,137.756,
-20.947,-28.801,-18.823,138.346,
-20.361,-29.875,-19.533,140.549,
-19.986,-28.682,-17.407,139.816,
-20.087,-29.845,-18.451,140.261,
-20.674,-30.353,-18.62,139.517,
-20.65,-30.066,-17.557,139.024,
-20.113,-30.141,-17.377,139.259,
-19.235,-29.443,-18.573,138.611,
-19.051,-30.434,-17.625,140.304,
-19.675,-29.796,-17.365,140.233,
-20.049,-29.408,-18.002,140.809,
-19.299,-28.601,-15.544,142.563,
-18.987,-29.703,-17.944,144.744,
-20.389,-30.179,-16.931,143.568,
-20.674,-30.354,-18.315,142.899,
-20.427,-30.624,-15.549,143.239,
-20.451,-30.913,-16.306,141.697,
-21.051,-29.977,-16.968,136.821,
-20.497,-28.311,-18.356,130.264,
-20.84,-30.676,-15.872,135.801,
-20.863,-29.378,-16.516,139.253,
-21.077,-30.276,-15.588,142.664,
-21.677,-29.347,-15.181,141.866,
-21.989,-29.822,-15.031,142.131,
-22.214,-29.269,-15.819,140.581,
-20.589,-29.352,-14.671,141.816,
-22.862,-28.918,-16.621,136.382,
-22.214,-29.266,-16.582,135.288,
-22.864,-28.922,-15.858,132.182,
-22.963,-28.503,-15.721,130.742,
-22.525,-28.152,-16.624,131.898,
-22.214,-29.269,-15.819,135.657,
-22.151,-28.545,-15.071,136.024,
-21.962,-27.94,-15.688,135.82,
-23.466,-29.591,-13.124,137.164,
-23.378,-28.566,-13.907,136.347,
-22.777,-29.491,-15.23,138.415,
-21.64,-28.915,-14.122,139.935,
-23.531,-30.319,-13.567,139.07,
-23.253,-28.693,-14.355,137.74,
-23.315,-29.425,-13.731,138.866,
-21.404,-29.32,-13.49,142.586,
-22.679,-29.921,-13.231,142.043,
-23.869,-31.087,-13.106,141.649,
-21.614,-28.627,-13.516,141.96,
-22.052,-28.97,-13.835,142.116,
-22.052,-28.972,-13.528,142.964,
-22.781,-31.096,-11.833,144.208,
-22.305,-30.309,-12.593,143.927,
-22.093,-31.0,-12.871,144.231,
-20.868,-30.984,-12.662,143.988,
-21.555,-31.07,-13.76,141.431,
-20.804,-30.252,-13.438,140.826,
-21.143,-31.017,-13.437,140.276,
-21.143,-31.017,-13.437,139.683,
-21.143,-31.017,-13.437,139.674,
-21.143,-31.017,-13.437,140.061,
-20.995,-30.87,-10.228,141.755,
-19.556,-31.534,-12.891,144.337,
-21.144,-32.605,-13.092,143.529,
-21.744,-31.676,-12.839,142.081,
-20.308,-32.364,-10.77,144.591,
-21.468,-30.055,-12.254,139.795,
-21.082,-30.302,-10.551,140.929,
-22.672,-32.957,-11.63,141.567,
-21.53,-30.785,-12.239,141.369,
-21.431,-31.207,-11.766,142.194,
-21.683,-30.956,-11.021,141.452,
-22.87,-30.536,-10.629,140.51,
-22.546,-31.503,-10.591,142.28,
-22.458,-30.484,-10.153,141.754,
-23.083,-31.43,-10.313,142.252,
-22.458,-30.484,-10.153,141.349,
-23.558,-30.629,-9.897,138.826,
-24.907,-28.928,-10.46,135.206,
-23.656,-28.619,-10.713,138.659,
-24.582,-29.897,-10.117,139.989,
-25.406,-28.418,-10.039,137.819,
-24.908,-28.937,-8.629,138.982,
-25.832,-28.621,-9.444,137.082,
-24.609,-30.2,-7.973,139.256,
-25.833,-28.627,-8.374,135.201,
-25.917,-26.468,-9.653,131.669,
-25.345,-27.696,-8.527,134.284,
-27.246,-29.24,-9.19,133.954,
-25.494,-27.866,-7.614,134.518,
-25.595,-27.444,-7.935,133.855,
-27.034,-28.354,-7.98,133.612,
-26.906,-26.886,-9.689,132.033,
-26.155,-27.652,-9.94,133.945,
-27.121,-27.791,-7.388,133.582,
-27.509,-29.134,-8.595,134.261,
-24.808,-27.779,-6.973,136.113,
-27.185,-28.526,-6.305,134.281,
-28.136,-28.503,-6.808,132.894,
-25.81,-28.348,-5.786,135.32,
-27.339,-30.287,-4.132,136.385,
-27.249,-29.259,-5.527,136.012,
-26.224,-28.409,-4.43,136.675,
-26.224,-29.987,-6.377,138.454,
-25.749,-29.207,-5.609,138.117,
-24.875,-30.103,-5.547,139.113,
-26.562,-30.751,-6.374,136.526,
-24.875,-30.103,-5.547,138.164,
-25.838,-30.229,-5.284,138.518,
-26.625,-29.903,-4.718,137.889,
-26.224,-29.987,-6.377,138.751,
-25.214,-30.869,-5.238,140.806,
-25.299,-30.299,-6.172,140.021,
-25.536,-29.897,-6.346,139.161,
-24.525,-30.779,-5.513,141.06,
-25.299,-30.299,-6.172,139.487,
-25.426,-31.757,-6.448,140.576,
-25.877,-32.254,-5.389,140.441,
-25.4,-31.459,-7.523,140.188,
-25.935,-29.8,-7.283,137.887,
-25.624,-30.917,-6.325,139.348,
-25.874,-30.658,-7.106,138.559,
-23.874,-31.12,-6.543,141.146,
-25.937,-31.386,-7.397,138.93,
-26.398,-30.434,-8.052,137.677,
-25.984,-30.376,-8.644,138.175,
-26.648,-30.174,-8.681,137.075,
-24.872,-30.09,-7.835,138.68,
-25.659,-29.755,-9.102,136.633,
-26.434,-29.289,-7.166,135.52,
-26.434,-29.285,-7.93,135.635,
-26.935,-30.357,-8.537,136.379,
-25.208,-29.263,-9.093,136.897,
-26.346,-29.843,-9.438,136.063,
-25.72,-28.896,-9.279,135.857,
-27.032,-28.345,-9.659,133.806,
-26.407,-28.983,-10.072,134.986,
-26.433,-29.28,-8.998,135.21,
-27.121,-29.366,-9.639,134.199,
-25.932,-29.785,-10.182,135.859,
-26.996,-29.495,-9.477,134.907,
-27.031,-28.343,-10.118,133.554,
