-0.836,1.864,9.605,
-0.809,1.951,9.341,
-0.931,1.994,9.219,
-0.898,1.898,9.2,
-0.711,1.805,9.346,
-0.57,1.79,9.566,
-0.52,1.833,9.633,
-0.474,1.96,9.655,
-0.371,2.032,9.631,
-0.148,2.049,9.485,
-0.168,2.078,9.435,
-0.247,2.125,9.664,
-0.225,2.039,9.459,
-0.287,2.092,9.198,
-0.127,2.226,9.229,
-0.014,2.221,9.279,
-0.053,2.26,9.391,
-0.072,2.276,9.447,
-0.139,2.171,9.207,
-0.187,2.142,9.147,
-0.187,2.137,9.257,
-0.163,2.159,9.449,
-0.232,2.113,9.463,
-0.393,2.006,9.389,
-0.39,1.977,9.451,
-0.261,1.943,9.427,
-0.177,1.996,9.298,
-0.187,2.133,9.257,
-0.261,2.137,9.351,
-0.299,2.121,9.375,
-0.283,2.13,9.224,
-0.23,2.171,9.107,
-0.215,2.188,9.152,
-0.268,2.202,9.257,
-0.328,2.195,9.301,
-0.261,2.219,9.43,
-0.211,2.233,9.499,
-0.204,2.197,9.442,
-0.187,2.216,9.389,
-0.11,2.307,9.25,
-0.017,2.358,9.157,
-0.005,2.307,9.186,
-0.069,2.315,9.217,
-0.098,2.26,9.083,
-0.074,2.202,9.013,
0.017,2.183,9.14,
0.053,2.209,9.248,
-0.069,2.169,9.284,
-0.153,2.142,9.286,
-0.247,2.236,9.279,
-0.285,2.267,9.044,
-0.287,2.465,9.286,
-0.275,2.547,9.217,
-0.364,2.475,8.956,
-0.4,2.42,8.877,
-0.481,2.245,9.236,
-0.654,2.125,9.729,
-0.685,1.999,9.801,
-0.611,2.154,9.332,
-0.496,2.456,8.75,
-0.381,2.535,8.597,
-0.345,2.427,9.147,
-0.656,2.274,10.107,
-1.077,2.104,10.469,
-1.348,2.121,9.844,
-1.231,2.386,9.025,
-1.046,2.528,9.016,
-1.14,2.372,9.796,
-1.326,2.09,10.203,
-1.228,2.142,9.664,
-0.79,2.475,8.946,
-0.373,2.719,8.654,
-0.237,2.76,8.654,
-0.227,2.7,8.884,
-0.263,2.631,8.762,
-0.326,2.679,8.587,
-0.29,2.659,8.968,
-0.512,2.537,9.554,
-0.769,2.295,9.858,
-0.931,2.257,10.095,
-0.905,2.322,10.136,
-0.627,2.461,9.949,
-0.278,2.516,10.062,
-0.017,2.384,10.704,
0.158,2.26,11.525,
0.206,2.216,12.102,
0.309,2.195,11.702,
0.601,2.437,10.443,
0.622,2.078,8.678,
-0.014,1.52,8.668,
-0.304,1.197,10.143,
-0.256,0.957,11.096,
-0.192,0.912,10.536,
-0.072,1.053,8.747,
0.218,1.237,7.309,
0.807,1.412,7.34,
1.259,1.527,8.783,
1.52,1.565,10.38,
1.393,1.544,10.991,
0.917,1.73,10.349,
0.706,2.018,9.198,
0.891,2.348,8.448,
1.03,2.571,8.087,
1.018,2.643,8.156,
0.989,2.537,8.333,
0.893,2.386,8.465,
0.773,2.324,8.695,
0.613,2.212,9.111,
0.464,2.125,9.506,
0.369,2.111,9.81,
0.364,2.176,10.033,
0.359,2.339,9.818,
0.244,2.465,9.435,
0.134,2.403,9.116,
0.208,2.317,9.372,
0.278,2.195,10.0,
0.05,2.082,10.225,
-0.084,1.86,9.674,
-0.062,1.805,9.583,
-0.163,1.896,10.524,
-0.745,1.678,11.455,
-1.286,1.311,11.089,
-1.36,1.601,9.111,
-0.845,2.257,7.541,
-0.33,2.707,7.043,
-0.429,2.53,8.374,
-0.512,1.651,10.174,
-0.603,1.05,11.506,
-0.634,0.801,12.162,
-0.46,0.789,11.769,
-0.354,1.082,10.103,
-0.223,1.424,8.484,
-0.091,1.788,7.256,
-0.026,2.233,6.741,
0.084,2.607,6.746,
0.12,2.564,7.196,
-0.129,2.286,8.012,
-0.467,2.023,8.611,
-0.634,1.781,9.186,
-0.594,1.697,9.597,
-0.409,1.805,9.93,
-0.103,1.939,10.184,
0.098,2.015,10.232,
0.168,2.147,9.913,
0.385,2.3,9.162,
0.771,2.197,8.829,
0.848,1.86,10.036,
0.608,1.386,11.726,
0.333,0.828,12.846,
0.335,0.734,12.669,
1.003,1.141,10.85,
2.076,1.637,9.466,
2.519,1.738,9.696,
2.21,1.448,10.751,
1.549,1.12,10.581,
0.821,1.242,9.061,
0.323,1.599,7.795,
0.041,1.922,7.019,
-0.132,2.106,6.593,
-0.136,2.252,6.88,
-0.036,2.3,7.768,
-0.002,2.202,8.554,
-0.038,1.932,9.016,
0.103,1.766,9.473,
0.539,1.886,9.997,
0.735,2.027,10.407,
0.165,1.908,10.117,
-0.443,1.673,9.494,
-0.606,1.733,9.004,
-0.388,1.963,8.661,
-0.306,2.178,8.788,
-0.357,1.987,9.475,
-0.469,1.673,9.729,
-0.402,1.522,9.217,
-0.06,1.242,8.977,
0.122,1.295,10.361,
-0.024,1.134,12.322,
-0.397,0.715,12.528,
-0.74,0.806,10.249,
