0.265,-0.218,0.217,
0.371,-0.135,0.17,
0.305,-0.091,0.169,
0.195,-0.093,0.039,
0.084,-0.118,-0.045,
-0.032,-0.273,-0.058,
-0.117,-0.368,0.039,
-0.123,-0.157,0.242,
0.085,0.105,0.455,
0.265,0.105,0.588,
0.263,-0.018,0.51,
0.048,-0.087,0.207,
-0.045,-0.002,-0.098,
0.012,0.059,-0.169,
0.126,0.151,0.068,
0.164,0.039,0.068,
0.15,-0.05,0.108,
0.052,-0.063,0.006,
0.137,0.04,-0.07,
0.223,0.081,-0.071,
0.358,0.06,0.035,
0.374,0.024,0.121,
0.303,0.015,0.136,
0.256,-0.066,-0.116,
0.252,-0.016,-0.288,
0.442,-0.002,-0.222,
0.459,-0.009,-0.217,
0.322,-0.029,-0.109,
0.073,-0.13,0.152,
-0.156,-0.102,0.285,
-0.157,-0.043,0.098,
-0.125,0.137,-0.06,
-0.057,0.244,-0.112,
-0.09,0.242,-0.06,
-0.192,0.166,0.088,
-0.251,0.121,0.224,
-0.224,0.045,0.146,
-0.279,-0.06,-0.1,
-0.305,-0.065,-0.025,
-0.151,-0.114,0.084,
-0.015,-0.039,-0.096,
0.034,0.002,-0.446,
0.04,-0.004,-0.423,
0.006,-0.032,-0.197,
0.001,-0.047,-0.123,
0.032,-0.092,-0.135,
0.066,-0.089,0.005,
0.015,-0.079,0.127,
0.0,-0.08,0.1,
0.075,-0.051,-0.015,
0.172,-0.014,-0.128,
0.164,-0.015,0.026,
0.07,-0.051,0.22,
-0.098,-0.083,0.276,
-0.164,-0.046,0.039,
-0.128,0.01,-0.089,
-0.032,-0.01,0.112,
-0.112,-0.03,0.314,
-0.229,-0.071,0.231,
-0.277,-0.077,0.007,
-0.233,0.053,-0.15,
-0.223,0.158,-0.131,
-0.288,0.225,-0.013,
-0.235,0.328,-0.009,
0.008,0.488,-0.411,
0.144,0.713,-0.866,
-0.041,0.863,-0.772,
-0.228,0.965,-0.657,
-0.283,0.873,-0.583,
-0.4,0.802,-0.62,
-0.493,0.74,-0.346,
-0.501,0.663,0.482,
-0.622,0.49,1.146,
-0.884,0.311,1.392,
-1.033,0.183,1.096,
-0.909,0.316,0.133,
-0.55,0.658,-0.696,
-0.093,0.865,-0.753,
0.091,0.927,-0.598,
0.043,0.884,-0.663,
-0.069,0.862,-0.804,
-0.023,0.974,-0.717,
0.034,1.054,-0.481,
-0.096,0.993,-0.278,
-0.201,0.773,-0.026,
-0.324,0.592,0.421,
-0.405,0.508,0.52,
-0.394,0.444,0.463,
-0.252,0.468,0.313,
-0.134,0.541,0.439,
-0.048,0.641,0.556,
0.125,0.684,0.342,
0.304,0.525,0.025,
0.12,0.185,0.346,
-0.409,-0.089,1.112,
-0.72,-0.309,1.771,
-0.454,-0.335,1.745,
0.046,-0.083,1.164,
0.589,0.033,0.393,
0.907,-0.026,-0.333,
1.175,-0.205,-0.779,
1.422,-0.418,-0.677,
1.389,-0.73,-0.303,
1.007,-0.994,0.176,
0.542,-1.134,0.416,
0.306,-1.157,0.392,
0.413,-0.81,0.085,
0.647,-0.194,-0.614,
0.862,0.307,-1.321,
0.952,0.627,-1.802,
0.961,0.817,-2.034,
0.946,0.935,-1.827,
0.706,0.927,-1.135,
0.449,0.726,-0.464,
0.278,0.569,0.053,
0.234,0.56,0.504,
0.166,0.576,0.838,
0.125,0.601,1.013,
0.089,0.654,0.706,
0.297,0.671,0.057,
0.567,0.698,-0.162,
0.689,0.598,0.318,
0.507,0.335,0.82,
0.213,0.15,0.501,
0.323,-0.037,-0.251,
0.37,-0.11,0.091,
0.02,-0.315,1.239,
-1.019,-0.499,2.216,
-1.7,-0.84,2.229,
-1.456,-0.785,0.229,
-0.8,-0.323,-1.776,
-0.213,-0.053,-2.609,
-0.108,-0.348,-1.33,
-0.247,-1.103,0.642,
-0.664,-1.849,1.996,
-1.217,-2.212,2.205,
-1.374,-2.195,1.456,
-1.157,-1.709,0.331,
-0.682,-1.194,-0.532,
-0.26,-0.744,-1.29,
0.041,-0.387,-1.883,
0.167,0.022,-2.142,
0.166,0.352,-2.014,
0.018,0.506,-1.7,
-0.236,0.516,-1.35,
-0.377,0.476,-0.939,
-0.364,0.465,-0.532,
-0.464,0.464,-0.151,
-0.559,0.415,0.288,
-0.527,0.322,1.055,
-0.515,0.193,1.916,
-0.507,0.153,2.38,
-0.355,0.378,1.618,
0.273,0.536,0.544,
0.957,0.394,0.132,
0.948,-0.121,1.52,
0.394,-0.658,3.1,
-0.081,-1.088,3.319,
0.024,-1.012,1.626,
0.83,-0.829,-0.611,
1.629,-0.708,-1.887,
1.933,-0.801,-1.45,
1.95,-0.845,-0.129,
1.386,-1.161,0.683,
0.414,-1.456,0.408,
-0.241,-1.272,-0.476,
-0.353,-0.601,-1.401,
-0.037,-0.101,-2.01,
0.313,0.198,-2.259,
0.561,0.331,-1.989,
0.754,0.284,-0.964,
0.785,0.1,-0.328,
0.572,-0.107,-0.404,
0.321,-0.164,-0.48,
0.358,-0.027,-0.141,
0.545,0.217,0.161,
0.675,0.427,-0.034,
0.705,0.52,-0.44,
0.643,0.545,-0.597,
0.614,0.502,-0.566,
0.591,0.364,-0.574,
0.594,0.096,-0.481,
0.559,-0.213,-0.329,
0.322,-0.493,-0.307,
0.139,-0.9,-0.487,
-0.243,-1.157,0.217,
-0.952,-1.1,1.918,
-1.18,-0.979,3.088,
-0.703,-0.634,2.133,
-0.076,-0.136,0.36,
0.419,0.08,-0.535,
0.481,-0.197,0.216,
0.043,-0.819,1.85,
-0.549,-1.309,2.868,
-0.991,-1.633,2.869,
-0.965,-1.603,1.541,
-0.606,-1.221,-0.002,
-0.429,-0.887,-1.205,
-0.566,-0.777,-1.906,
-0.682,-0.913,-1.971,
-0.617,-0.918,-1.473,
-0.635,-0.748,-1.17,
-0.689,-0.543,-1.15,
-0.603,-0.535,-0.791,
-0.838,-0.596,-0.324,
-1.158,-0.565,0.134,
-1.215,-0.368,0.107,
-1.009,-0.086,-0.442,
-0.681,0.161,-0.795,
-0.473,0.315,-0.948,
-0.242,0.294,-0.783,
-0.026,0.279,-0.096,
0.023,0.336,0.912,
-0.022,0.362,1.511,
0.053,0.455,1.287,
0.461,0.467,0.949,
1.135,-0.045,0.692,
1.07,-0.806,1.217,
0.41,-1.349,2.785,
-0.142,-1.811,4.049,
-0.302,-1.978,3.373,
-0.052,-1.338,1.207,
0.51,-0.619,-0.323,
0.954,-0.36,-0.55,
1.258,-0.586,0.002,
1.354,-0.771,0.47,
1.281,-0.873,0.49,
1.019,-1.115,0.234,
0.429,-1.574,-0.058,
-0.051,-1.884,-0.154,
-0.169,-1.906,-0.27,
-0.049,-1.829,-0.313,
0.145,-1.575,-0.434,
0.405,-1.205,-0.524,
0.606,-0.909,-0.725,
0.605,-0.691,-0.893,
0.56,-0.636,-0.857,
0.513,-0.594,-0.526,
0.582,-0.445,-0.263,
0.581,-0.396,-0.185,
0.59,-0.417,-0.051,
0.525,-0.286,0.066,
0.371,-0.229,-0.023,
0.474,-0.337,-0.456,
0.71,-0.473,-0.399,
0.589,-0.379,0.494,
0.299,-0.39,0.89,
0.106,-0.403,0.402,
0.155,-0.449,-0.325,
0.147,-0.321,-0.401,
0.066,-0.248,-0.124,
-0.155,-0.32,0.059,
-0.348,-0.445,0.073,
-0.568,-0.543,0.001,
-0.606,-0.561,0.109,
-0.504,-0.541,0.377,
-0.227,-0.435,0.501,
-0.003,-0.219,0.309,
0.111,-0.134,0.029,
0.134,-0.113,-0.101,
0.021,-0.113,0.055,
-0.087,-0.279,0.312,
-0.183,-0.384,0.298,
-0.195,-0.338,0.061,
-0.139,-0.244,-0.126,
-0.117,-0.186,-0.213,
-0.016,-0.149,-0.068,
0.078,-0.104,0.131,
0.082,-0.073,0.123,
0.024,-0.05,-0.061,
0.017,0.035,-0.135,
-0.035,-0.014,-0.061,
-0.126,-0.083,0.039,
0.015,-0.033,0.168,
0.05,-0.045,0.291,
-0.004,-0.124,0.276,
0.036,-0.124,0.19,
0.109,-0.079,0.101,
0.065,-0.066,-0.005,
-0.023,-0.075,-0.104,
-0.085,-0.076,0.035,
-0.079,-0.159,-0.002,
-0.177,-0.199,-0.719,
-0.033,0.018,0.013,
0.348,-0.022,0.951,
-0.068,-0.322,0.164,
