0.031,-0.453,-0.159,
0.07,-0.426,-0.157,
0.075,-0.378,-0.154,
0.058,-0.296,-0.122,
0.057,-0.191,-0.055,
0.058,-0.127,0.013,
0.036,-0.1,0.07,
0.015,-0.079,0.104,
0.021,-0.069,0.094,
0.04,-0.086,0.06,
0.051,-0.093,0.03,
0.026,-0.04,0.025,
-0.024,0.006,0.039,
-0.053,0.016,0.044,
-0.032,-0.013,0.029,
0.002,-0.037,0.022,
0.0,-0.018,0.026,
-0.018,0.059,0.003,
-0.024,0.129,-0.041,
-0.017,0.153,-0.054,
-0.004,0.104,-0.046,
0.005,0.046,-0.03,
0.004,0.029,-0.026,
-0.012,0.018,-0.011,
-0.022,-0.006,0.03,
-0.022,-0.037,0.057,
-0.028,-0.055,0.05,
-0.042,-0.068,0.033,
-0.044,-0.095,0.047,
-0.04,-0.123,0.091,
-0.016,-0.093,0.159,
0.038,0.034,0.256,
0.076,0.177,0.329,
0.071,0.127,0.32,
-0.01,-0.104,0.177,
-0.213,-0.343,-0.036,
-0.38,-0.432,-0.187,
-0.423,-0.342,-0.279,
-0.421,-0.17,-0.307,
-0.391,-0.03,-0.265,
-0.331,0.077,-0.218,
-0.24,0.204,-0.127,
-0.126,0.311,0.026,
-0.036,0.288,0.139,
0.004,0.122,0.132,
0.015,-0.07,0.051,
0.015,-0.183,-0.031,
-0.017,-0.184,-0.088,
-0.086,-0.16,-0.11,
-0.127,-0.158,-0.101,
-0.108,-0.162,-0.077,
-0.037,-0.141,-0.028,
0.048,-0.065,0.034,
0.086,-0.039,0.081,
0.094,-0.095,0.099,
0.126,-0.142,0.08,
0.143,-0.166,0.018,
0.132,-0.229,-0.053,
0.119,-0.316,-0.129,
0.06,-0.423,-0.273,
-0.103,-0.551,-0.455,
-0.256,-0.525,-0.562,
-0.213,-0.284,-0.55,
0.043,0.07,-0.41,
0.295,0.292,-0.249,
0.377,0.192,-0.239,
0.293,-0.079,-0.371,
0.146,-0.214,-0.491,
0.028,-0.111,-0.541,
-0.05,0.083,-0.528,
-0.084,0.18,-0.457,
-0.059,0.18,-0.359,
0.01,0.183,-0.23,
0.074,0.164,-0.092,
0.113,0.089,-0.007,
0.14,-0.006,-0.024,
0.146,-0.083,-0.104,
0.145,-0.083,-0.143,
0.149,-0.013,-0.114,
0.163,0.088,-0.059,
0.179,0.165,-0.032,
0.195,0.192,-0.028,
0.226,0.204,-0.018,
0.232,0.206,-0.004,
0.177,0.119,0.018,
0.137,-0.007,0.033,
0.129,-0.046,0.034,
0.08,-0.076,0.033,
-0.021,-0.29,0.0,
-0.201,-0.566,-0.114,
-0.344,-0.673,-0.209,
-0.3,-0.425,-0.131,
0.048,0.23,0.228,
0.398,0.806,0.643,
0.503,0.749,0.853,
0.396,0.137,0.739,
0.191,-0.652,0.372,
0.049,-1.018,0.039,
0.0,-0.825,-0.115,
0.03,-0.286,-0.063,
0.125,0.267,0.111,
0.214,0.523,0.246,
0.269,0.537,0.298,
0.285,0.433,0.276,
0.246,0.285,0.213,
0.164,0.173,0.137,
0.083,0.104,0.049,
0.027,0.034,-0.03,
0.029,-0.019,-0.069,
0.074,-0.033,-0.072,
0.093,-0.062,-0.069,
0.069,-0.161,-0.106,
0.051,-0.223,-0.164,
0.071,-0.18,-0.19,
0.055,-0.126,-0.218,
-0.135,-0.225,-0.337,
-0.538,-0.466,-0.555,
-0.86,-0.614,-0.686,
-0.673,-0.427,-0.543,
-0.005,0.099,-0.133,
0.619,0.512,0.269,
