36.241,23.645,-11.125,-53.511,
34.593,23.442,-13.641,-51.983,
37.218,23.918,-11.238,-54.267,
36.656,23.706,-12.48,-54.039,
35.791,23.158,-12.051,-53.743,
34.567,23.151,-13.635,-51.738,
37.253,22.768,-11.057,-54.798,
34.866,23.465,-11.186,-52.454,
36.092,21.902,-12.769,-54.444,
35.844,23.75,-13.742,-51.807,
35.49,22.824,-10.683,-53.195,
35.191,22.51,-13.284,-52.448,
36.655,23.703,-11.717,-53.289,
36.592,22.972,-11.703,-54.254,
35.966,22.032,-13.083,-53.984,
35.944,23.329,-13.269,-52.407,
34.93,24.197,-11.507,-51.581,
34.032,24.808,-12.938,-50.103,
33.968,24.078,-12.923,-50.903,
35.881,24.187,-13.445,-52.005,
34.842,23.181,-12.555,-52.065,
34.355,23.842,-13.356,-50.671,
34.807,24.333,-13.194,-50.897,
34.718,24.896,-12.602,-50.458,
33.669,23.752,-13.387,-50.508,
33.156,24.12,-13.573,-49.622,
34.596,25.038,-15.358,-50.051,
34.932,24.213,-14.713,-52.961,
34.933,24.219,-15.781,-53.197,
34.782,24.051,-15.021,-52.829,
34.744,23.613,-15.012,-52.92,
33.131,23.833,-14.635,-52.116,
34.633,23.888,-15.176,-53.73,
33.131,23.837,-15.399,-51.542,
33.882,23.074,-16.26,-52.457,
34.508,24.017,-15.643,-52.711,
34.634,25.478,-15.672,-51.211,
33.133,23.848,-17.535,-50.249,
33.633,23.334,-17.041,-50.869,
33.258,25.296,-15.428,-49.698,
33.072,24.702,-17.102,-50.035,
32.53,23.178,-14.801,-51.271,
32.193,22.42,-16.324,-51.577,
33.282,24.005,-16.312,-51.941,
34.535,25.897,-15.84,-51.744,
34.033,23.242,-17.174,-53.487,
32.594,23.912,-15.579,-51.027,
32.945,23.247,-17.682,-51.119,
32.257,23.152,-16.644,-50.454,
32.297,23.596,-18.179,-49.1,
32.568,22.041,-17.213,-50.907,
31.783,23.958,-17.297,-48.386,
33.046,24.406,-16.333,-49.178,
31.72,23.233,-18.045,-48.952,
31.76,25.253,-17.482,-47.263,
31.845,23.1,-17.12,-49.994,
32.256,23.148,-15.881,-50.994,
32.445,23.75,-16.193,-50.36,
33.322,24.454,-18.457,-49.865,
33.197,24.579,-18.008,-49.603,
32.059,23.999,-18.353,-48.993,
33.734,24.504,-17.676,-49.758,
32.596,23.921,-17.41,-48.761,
32.983,23.686,-18.149,-48.672,
32.17,22.139,-18.456,-49.494,
33.696,22.482,-18.239,-50.821,
32.57,22.05,-19.044,-49.177,
33.046,22.829,-17.973,-49.338,
32.231,21.283,-18.585,-51.636,
33.755,21.62,-17.299,-53.292,
33.258,22.141,-19.014,-51.455,
33.194,21.411,-19.0,-53.048,
32.32,22.301,-17.995,-53.297,
33.322,22.873,-19.64,-53.742,
32.17,22.141,-18.761,-52.429,
32.231,21.286,-19.348,-51.688,
33.606,21.461,-18.219,-52.02,
33.856,21.207,-18.506,-51.703,
32.533,21.616,-19.647,-49.796,
33.882,21.498,-18.512,-51.744,
32.893,21.083,-19.006,-51.543,
33.046,21.252,-20.224,-51.902,
32.32,20.726,-20.245,-52.467,
33.606,21.461,-18.219,-53.022,
32.233,21.288,-19.653,-50.608,
33.481,20.013,-20.326,-53.338,
32.571,22.063,-21.487,-51.424,
33.67,20.615,-20.485,-55.02,
33.046,21.255,-20.529,-52.304,
32.254,19.989,-18.704,-51.206,
32.668,20.044,-19.144,-50.37,
33.395,20.581,-20.955,-50.515,
32.045,20.694,-21.022,-49.469,
33.131,20.682,-18.985,-51.029,
32.896,21.094,-21.143,-50.55,
33.356,20.134,-19.115,-54.031,
34.171,21.683,-19.113,-53.505,
33.58,19.583,-18.327,-54.862,
34.169,20.097,-19.228,-53.648,
33.82,20.775,-19.565,-52.185,
34.108,20.958,-19.861,-52.713,
33.17,21.12,-18.994,-51.921,
32.706,20.483,-19.458,-51.573,
34.044,20.229,-19.847,-52.164,
33.521,22.035,-19.916,-49.326,
33.517,20.441,-18.503,-51.942,
32.356,21.159,-19.492,-50.768,
32.42,20.311,-21.147,-50.864,
33.795,20.486,-20.323,-51.199,
34.509,22.455,-20.184,-49.797,
32.167,20.554,-18.57,-50.775,
32.895,21.089,-20.074,-51.23,
33.069,19.955,-19.582,-53.602,
32.256,19.992,-19.469,-53.074,
33.484,21.599,-20.212,-51.824,
32.77,21.217,-20.236,-51.11,
31.731,20.215,-20.11,-47.856,
33.26,22.15,-20.847,-48.03,
31.731,20.213,-19.65,-51.165,
31.929,19.366,-18.401,-52.267,
32.834,21.947,-20.251,-50.028,
