-0.208,0.055,-0.014,
-0.178,0.031,0.011,
-0.094,-0.058,0.004,
-0.036,-0.063,-0.008,
-0.045,-0.016,0.0,
-0.09,0.095,0.033,
-0.09,0.096,0.035,
-0.042,0.026,0.005,
-0.011,-0.036,-0.007,
-0.006,-0.073,-0.01,
-0.003,-0.041,-0.008,
0.027,0.007,-0.01,
0.094,-0.008,-0.002,
0.144,0.015,0.021,
0.158,0.033,0.032,
0.168,0.033,0.02,
0.211,-0.032,-0.007,
0.271,-0.112,-0.036,
0.314,-0.205,-0.083,
0.3,-0.077,-0.087,
0.267,0.105,0.004,
0.281,-0.042,-0.002,
0.3,-0.118,-0.049,
0.251,-0.013,-0.015,
0.08,0.187,0.059,
-0.107,0.335,0.086,
-0.135,0.232,0.003,
0.001,0.117,-0.09,
0.159,0.106,-0.145,
0.291,-0.03,-0.224,
0.41,-0.306,-0.305,
0.468,-0.405,-0.317,
0.417,-0.168,-0.247,
0.283,0.381,-0.096,
0.147,0.819,0.049,
0.064,0.733,0.098,
0.045,0.257,-0.001,
0.045,-0.322,-0.176,
0.008,-0.535,-0.286,
-0.039,-0.436,-0.274,
-0.058,-0.188,-0.206,
-0.027,0.127,-0.117,
0.024,0.241,-0.036,
-0.006,0.186,0.0,
-0.126,0.213,0.018,
-0.182,0.249,0.035,
-0.109,0.088,0.021,
-0.026,-0.047,-0.007,
-0.021,-0.034,-0.016,
-0.036,0.084,-0.007,
0.027,0.115,-0.001,
0.125,-0.026,-0.004,
0.149,-0.115,-0.015,
0.127,-0.11,-0.012,
0.12,-0.062,0.021,
0.17,-0.025,0.061,
0.262,-0.026,0.096,
0.31,0.079,0.189,
0.287,0.081,0.318,
0.19,-0.015,0.401,
0.032,0.074,0.461,
-0.131,0.267,0.54,
-0.231,0.261,0.539,
-0.197,0.03,0.397,
0.012,-0.229,0.176,
0.281,-0.352,0.029,
0.395,-0.219,-0.004,
0.356,-0.007,0.055,
0.274,0.106,0.163,
0.187,0.139,0.267,
0.081,0.136,0.327,
-0.056,0.13,0.348,
-0.169,0.18,0.345,
-0.165,0.166,0.304,
-0.08,-0.048,0.219,
-0.062,-0.264,0.099,
-0.132,-0.31,0.011,
-0.159,-0.133,-0.034,
-0.057,-0.002,-0.072,
0.105,0.021,-0.061,
0.174,-0.03,-0.043,
0.136,-0.032,-0.034,
0.099,-0.03,-0.052,
0.121,-0.183,-0.073,
0.095,-0.388,-0.085,
-0.015,-0.565,-0.167,
-0.096,-0.755,-0.238,
-0.068,-0.514,-0.219,
0.078,-0.179,-0.212,
0.144,-0.245,-0.236,
0.011,-0.436,-0.241,
-0.154,-0.403,-0.234,
-0.16,0.112,-0.169,
-0.028,0.538,-0.056,
0.092,0.249,-0.057,
0.163,-0.325,-0.23,
0.204,-0.541,-0.38,
0.184,-0.351,-0.312,
0.073,-0.043,-0.078,
-0.021,0.197,0.142,
-0.008,0.27,0.232,
0.094,0.096,0.224,
0.144,0.049,0.186,
0.106,0.083,0.127,
