0.013,-0.069,-0.012,
0.007,-0.076,-0.005,
-0.004,-0.006,-0.026,
0.005,0.02,-0.046,
0.007,-0.033,-0.065,
-0.007,-0.101,-0.084,
-0.024,-0.075,-0.081,
-0.058,0.045,-0.039,
-0.093,0.075,-0.02,
-0.118,0.009,-0.047,
-0.141,-0.06,-0.097,
-0.199,-0.01,-0.119,
-0.251,0.083,-0.105,
-0.222,0.043,-0.099,
-0.135,-0.098,-0.118,
-0.082,-0.161,-0.117,
-0.109,-0.086,-0.088,
-0.162,-0.02,-0.021,
-0.198,-0.035,0.038,
-0.172,-0.018,0.049,
-0.082,-0.029,0.009,
-0.006,-0.026,-0.036,
0.012,-0.025,-0.053,
0.004,-0.008,-0.06,
0.031,0.008,-0.041,
0.095,0.005,-0.019,
0.18,0.057,-0.011,
0.243,0.1,0.027,
0.247,0.096,0.083,
0.228,-0.003,0.113,
0.211,-0.062,0.114,
0.21,-0.119,0.095,
0.262,-0.367,-0.036,
0.304,-0.39,-0.179,
0.299,-0.099,-0.213,
0.24,0.295,-0.181,
0.141,0.583,-0.134,
0.119,0.602,-0.153,
0.252,0.34,-0.211,
0.399,-0.014,-0.256,
0.404,-0.387,-0.318,
0.24,-0.396,-0.365,
0.078,0.042,-0.26,
0.049,0.471,-0.099,
0.103,0.588,0.005,
0.094,0.459,0.083,
0.017,0.242,0.103,
-0.019,-0.105,0.036,
-0.013,-0.357,-0.072,
-0.012,-0.338,-0.106,
-0.022,-0.148,-0.039,
-0.023,0.146,0.092,
-0.006,0.339,0.178,
0.005,0.332,0.192,
-0.06,0.232,0.183,
-0.206,0.155,0.202,
-0.326,0.153,0.227,
-0.307,0.143,0.218,
-0.19,0.099,0.191,
-0.089,0.046,0.164,
-0.069,0.014,0.141,
-0.1,0.013,0.13,
-0.108,0.077,0.117,
-0.026,0.077,0.081,
0.087,-0.02,0.033,
0.147,-0.069,-0.007,
0.158,-0.035,-0.017,
0.165,0.066,0.015,
0.194,0.089,0.075,
0.228,0.062,0.113,
0.253,0.153,0.156,
0.306,0.22,0.229,
0.384,-0.023,0.224,
0.349,-0.261,0.199,
0.172,-0.19,0.223,
-0.054,0.214,0.292,
-0.116,0.588,0.282,
0.082,0.54,0.155,
0.405,0.258,-0.038,
0.68,-0.066,-0.173,
0.749,-0.263,-0.159,
0.528,-0.16,-0.054,
0.148,0.133,0.093,
-0.147,0.347,0.221,
-0.219,0.231,0.251,
-0.174,-0.167,0.185,
-0.186,-0.586,0.086,
-0.252,-0.743,-0.021,
-0.27,-0.512,-0.166,
-0.178,-0.305,-0.29,
-0.071,-0.312,-0.327,
-0.032,-0.407,-0.341,
-0.029,-0.496,-0.335,
-0.001,-0.359,-0.327,
0.064,-0.107,-0.291,
0.104,-0.031,-0.201,
0.056,-0.08,-0.139,
-0.04,-0.232,-0.142,
-0.187,-0.471,-0.12,
-0.388,-0.521,-0.116,
-0.478,-0.345,-0.182,
-0.358,-0.23,-0.191,
-0.16,-0.257,-0.129,
-0.072,-0.207,-0.083,
-0.018,0.029,-0.097,
0.099,-0.035,-0.103,
0.229,-0.2,-0.064,
0.223,-0.134,-0.085,
0.097,-0.018,-0.113,
-0.041,0.141,-0.048,
