-0.028,-0.016,0.0,
0.14,-0.085,-0.114,
0.091,-0.136,-0.075,
-0.02,-0.113,-0.026,
-0.035,-0.075,-0.084,
-0.028,0.018,-0.214,
-0.198,0.11,-0.153,
-0.278,0.187,0.065,
-0.186,0.129,0.302,
-0.059,0.137,0.201,
-0.157,0.352,0.051,
-0.341,0.499,0.174,
-0.435,0.545,0.484,
-0.333,0.61,0.481,
-0.325,0.745,0.063,
-0.357,0.877,-0.455,
-0.577,0.932,-0.477,
-0.715,0.889,-0.37,
-0.484,0.737,0.005,
-0.24,0.534,0.249,
-0.218,0.615,0.294,
-0.384,0.757,0.153,
-0.425,0.765,0.056,
-0.512,0.702,0.197,
-0.568,0.583,0.375,
-0.386,0.466,0.524,
-0.518,0.358,0.536,
-0.685,0.215,0.554,
-0.595,0.049,0.646,
-0.291,-0.137,0.701,
-0.127,-0.424,0.99,
0.591,-0.597,0.879,
1.184,-0.671,0.163,
1.19,-0.553,-0.352,
0.872,-0.56,-0.376,
0.175,-0.835,0.204,
-0.031,-1.13,1.025,
-0.245,-1.373,1.477,
-0.302,-1.318,1.17,
0.356,-0.856,-0.159,
0.831,-0.525,-1.557,
0.747,-0.339,-1.639,
0.467,-0.478,-0.691,
0.267,-0.737,0.367,
0.007,-1.003,0.849,
0.105,-1.094,1.026,
0.436,-1.291,0.708,
0.879,-1.198,-0.163,
0.888,-0.782,-1.049,
0.577,-0.391,-1.631,
0.424,-0.156,-1.513,
0.422,-0.202,-0.954,
0.576,-0.326,-0.466,
0.578,-0.302,-0.297,
0.479,-0.112,-0.278,
0.497,-0.021,0.037,
0.661,-0.049,0.595,
0.7,-0.063,0.96,
0.701,0.067,0.902,
0.632,0.231,0.543,
0.479,0.29,0.242,
0.459,0.308,0.349,
0.532,0.246,0.602,
0.509,0.244,0.57,
0.499,0.366,0.202,
0.444,0.492,-0.204,
0.335,0.56,-0.258,
0.137,0.524,-0.135,
0.242,0.555,0.033,
0.12,0.368,0.103,
-0.218,0.05,0.698,
0.138,-0.043,0.77,
0.335,-0.218,-0.057,
0.327,-0.404,-0.728,
0.092,-0.672,-0.461,
0.133,-1.118,0.404,
0.304,-1.306,0.918,
0.313,-1.255,0.746,
0.079,-1.184,0.1,
-0.251,-1.107,-0.619,
-0.549,-0.882,-0.885,
-0.755,-0.721,-0.658,
-0.968,-0.968,0.181,
-0.915,-1.369,1.094,
-0.677,-1.446,1.397,
-0.398,-1.317,0.796,
-0.039,-1.121,0.247,
0.527,-0.743,0.303,
0.543,-0.677,0.254,
0.033,-0.772,0.094,
-0.357,-0.547,0.186,
-0.678,-0.372,0.308,
-0.388,-0.314,0.613,
-0.426,-0.513,0.648,
-0.831,-0.535,0.327,
-0.813,-0.393,0.033,
-0.551,-0.402,-0.174,
-0.529,-0.518,-0.488,
-0.279,-0.314,-0.516,
0.219,-0.102,-0.139,
0.094,-0.165,0.486,
-0.315,-0.168,0.787,
-0.555,-0.033,0.772,
-0.366,-0.017,1.227,
-0.401,-0.315,1.201,
-0.23,-0.421,0.601,
0.134,-0.102,0.37,
0.152,-0.135,-0.317,
0.02,-0.252,-0.608,
0.022,-0.276,-0.556,
