0.165,-0.193,0.041,
0.274,-0.313,0.116,
0.209,-0.396,0.133,
0.076,-0.389,0.106,
-0.017,-0.309,0.082,
-0.015,-0.179,0.087,
0.06,-0.084,0.116,
0.132,0.034,0.15,
0.154,0.161,0.166,
0.129,0.214,0.147,
0.078,0.179,0.113,
0.017,0.111,0.081,
-0.016,-0.004,0.065,
-0.021,-0.124,0.072,
-0.008,-0.14,0.098,
0.006,-0.02,0.129,
0.007,0.105,0.153,
-0.035,0.119,0.116,
-0.127,0.042,0.026,
-0.172,-0.001,0.005,
-0.111,0.069,0.06,
0.027,0.284,0.182,
0.137,0.456,0.306,
0.087,0.315,0.313,
-0.11,-0.074,0.169,
-0.274,-0.383,-0.01,
-0.299,-0.281,-0.1,
-0.171,0.091,0.034,
0.02,0.361,0.314,
0.074,0.322,0.436,
-0.051,0.145,0.335,
-0.247,-0.002,0.194,
-0.437,-0.159,0.147,
-0.562,-0.388,0.104,
-0.499,-0.541,-0.024,
-0.393,-0.437,-0.134,
-0.394,-0.182,-0.114,
-0.417,0.03,-0.017,
-0.313,0.033,0.067,
-0.115,0.031,0.096,
0.025,0.071,0.1,
0.092,0.062,0.09,
0.163,-0.013,0.061,
0.242,-0.069,0.041,
0.238,-0.126,-0.021,
0.056,-0.292,-0.219,
-0.283,-0.449,-0.526,
-0.498,-0.301,-0.732,
-0.376,0.026,-0.688,
-0.003,0.317,-0.378,
0.407,0.431,-0.006,
0.669,0.324,0.177,
0.686,0.078,0.118,
0.481,-0.139,-0.105,
0.142,-0.221,-0.411,
-0.189,-0.193,-0.696,
-0.332,-0.069,-0.853,
-0.233,0.12,-0.806,
-0.005,0.282,-0.571,
0.188,0.269,-0.278,
0.282,0.128,-0.06,
0.291,-0.019,0.0,
0.226,-0.094,-0.086,
0.082,-0.144,-0.215,
-0.08,-0.168,-0.281,
-0.188,-0.164,-0.271,
-0.197,-0.173,-0.204,
-0.107,-0.139,-0.094,
0.028,0.025,0.033,
0.114,0.182,0.14,
0.125,0.172,0.217,
0.141,0.101,0.262,
0.218,0.087,0.306,
0.304,0.191,0.361,
0.251,0.173,0.363,
-0.043,-0.235,0.272,
-0.335,-0.627,0.157,
-0.286,-0.549,0.127,
0.061,-0.112,0.265,
0.386,0.159,0.527,
0.453,-0.058,0.707,
0.282,-0.467,0.674,
0.034,-0.663,0.478,
-0.119,-0.53,0.269,
-0.115,-0.203,0.162,
-0.022,0.065,0.161,
0.045,0.084,0.153,
0.066,-0.064,0.068,
0.08,-0.134,-0.067,
0.094,-0.039,-0.157,
0.087,0.113,-0.186,
0.054,0.122,-0.243,
0.012,-0.008,-0.365,
-0.027,-0.11,-0.498,
-0.042,-0.108,-0.579,
-0.012,-0.044,-0.563,
0.103,0.024,-0.47,
0.301,0.153,-0.318,
0.496,0.274,-0.155,
0.576,0.265,-0.031,
0.538,0.175,0.029,
0.457,0.065,0.004,
0.269,-0.22,-0.118,
-0.124,-0.67,-0.315,
-0.547,-0.772,-0.471,
-0.611,-0.239,-0.429,
-0.218,0.408,-0.129,
0.304,0.461,0.25,
0.572,-0.081,0.446,
0.529,-0.545,0.423,
0.361,-0.398,0.296,
0.21,0.092,0.218,
0.112,0.576,0.281,
0.083,0.785,0.401,
0.157,0.752,0.449,
0.278,0.602,0.409,
0.351,0.456,0.338,
0.288,0.34,0.241,
0.105,0.257,0.11,
-0.121,0.303,-0.008,
-0.335,0.244,-0.079,
-0.443,0.132,-0.035,
-0.318,0.29,0.143,
-0.081,0.52,0.379,
0.147,0.604,0.548,
0.304,0.518,0.568,
0.294,0.394,0.452,
0.183,0.297,0.273,
-0.026,-0.039,0.09,
-0.299,-0.241,-0.075,
