-1.01,1.565,9.133,
-0.888,1.85,8.973,
-0.611,1.896,9.121,
-0.543,1.819,9.36,
-0.627,1.699,9.629,
-0.725,1.663,9.619,
-0.757,1.69,9.396,
-0.73,1.771,9.248,
-0.572,1.833,9.279,
-0.29,1.821,9.229,
-0.012,1.915,9.327,
-0.019,1.941,9.597,
-0.211,1.817,9.667,
-0.493,1.627,9.475,
-0.584,1.522,9.308,
-0.601,1.63,9.408,
-0.512,1.845,9.353,
-0.431,1.965,9.147,
-0.5,2.013,9.222,
-0.675,1.869,9.224,
-0.965,1.723,9.37,
-1.089,1.723,9.557,
-1.003,1.841,9.497,
-0.757,2.097,9.284,
-0.62,2.224,8.982,
-0.759,2.219,9.19,
-0.91,2.09,9.511,
-1.001,2.042,9.55,
-0.986,2.078,9.734,
-0.982,2.023,9.99,
-1.025,2.006,10.083,
-0.958,2.032,9.657,
-0.979,2.19,9.011,
-0.931,2.3,8.628,
-0.943,2.267,8.762,
-0.905,2.202,9.286,
-0.9,2.051,9.578,
-0.979,2.039,9.557,
-0.936,2.123,9.2,
-0.828,2.26,8.975,
-0.637,2.37,8.951,
-0.424,2.343,9.202,
-0.271,2.257,9.619,
-0.065,2.157,9.832,
0.299,1.951,9.933,
0.699,1.745,10.22,
1.14,1.299,10.902,
1.197,0.813,12.401,
0.634,0.495,13.5,
0.18,0.347,12.791,
0.323,0.562,10.17,
0.984,0.988,7.809,
1.664,1.445,7.127,
2.025,1.467,8.24,
1.76,1.29,9.724,
1.068,0.974,10.342,
0.249,1.05,9.736,
-0.204,1.407,8.537,
-0.254,1.718,7.847,
-0.069,1.991,7.766,
0.223,2.183,7.826,
0.35,2.365,7.917,
0.227,2.406,8.182,
0.065,2.245,8.635,
0.029,2.075,9.157,
0.057,1.967,9.638,
-0.11,1.879,10.04,
-0.476,1.721,10.148,
-0.704,1.56,10.1,
-0.716,1.687,10.38,
-0.651,1.884,10.644,
-0.711,1.924,10.72,
-0.745,1.814,9.964,
-0.572,1.795,9.102,
-0.369,1.881,9.949,
-0.611,1.773,11.987,
-1.094,0.849,12.928,
-1.731,0.045,11.676,
-1.982,0.347,9.633,
-1.338,1.106,8.479,
-0.469,1.668,8.472,
0.041,1.618,9.312,
0.201,1.347,10.021,
-0.01,1.034,10.155,
-0.558,0.95,9.787,
-0.943,0.959,9.351,
-0.924,0.974,9.066,
-0.747,1.053,8.786,
-0.467,1.29,8.472,
-0.292,1.654,8.065,
-0.283,2.001,7.785,
-0.412,2.3,7.826,
-0.479,2.494,7.945,
-0.515,2.461,7.89,
-0.357,2.437,8.23,
-0.247,2.3,8.865,
-0.405,2.023,9.746,
-0.314,1.656,10.775,
-0.11,1.52,11.132,
-0.235,1.745,10.399,
0.271,1.905,9.444,
1.013,1.68,9.779,
0.5,1.376,11.69,
-0.481,0.579,12.77,
-0.869,0.327,11.764,
-0.582,0.763,9.799,
0.093,1.376,8.508,
0.687,1.862,8.079,
0.757,1.855,9.049,
0.491,1.496,10.194,
-0.014,0.943,10.213,
-0.563,0.83,9.523,
-0.757,1.089,8.886,
-0.646,1.261,8.688,
-0.196,1.276,8.862,
0.103,1.438,9.042,
-0.024,1.551,8.573,
0.127,1.218,8.005,
0.134,1.355,8.85,
0.103,1.474,10.28,
0.165,1.175,10.301,
0.024,1.347,9.892,
0.093,1.577,9.727,
0.172,1.654,9.88,
0.151,1.704,9.65,
