-0.994,1.58,9.126,
-1.015,1.872,8.659,
-0.814,1.915,8.905,
-0.699,1.817,9.38,
-0.625,1.735,9.767,
-0.852,1.697,9.813,
-1.046,1.615,9.368,
-1.14,1.68,9.047,
-0.881,1.855,9.21,
-0.599,1.881,9.312,
-0.402,1.96,9.425,
-0.457,1.932,9.48,
-0.529,1.826,9.324,
-0.706,1.896,9.162,
-0.57,1.97,9.26,
-0.223,1.951,9.315,
0.019,2.013,9.279,
-0.108,2.102,9.253,
-0.261,2.023,9.133,
-0.247,1.843,9.128,
-0.261,1.759,9.315,
-0.455,1.79,9.449,
-0.68,1.769,9.427,
-0.895,1.817,9.164,
-0.946,2.001,8.51,
-0.888,2.42,7.883,
-0.555,2.815,7.601,
-0.182,3.105,7.909,
-0.091,2.906,9.104,
-0.244,2.552,10.668,
-0.673,2.133,11.206,
-1.216,2.025,10.529,
-1.501,2.121,9.784,
-1.209,2.276,9.643,
-0.773,2.542,9.437,
-0.464,2.87,8.884,
-0.163,3.131,8.226,
0.192,3.497,7.9,
0.378,3.586,8.194,
0.089,3.244,9.222,
-0.405,2.82,9.875,
-0.883,2.477,10.246,
-0.967,2.274,10.555,
-1.025,2.171,10.759,
-1.075,2.001,10.78,
-0.958,1.697,10.66,
-0.91,1.472,10.383,
-0.716,1.582,10.15,
-0.28,1.824,9.636,
0.546,1.888,9.183,
1.338,1.668,9.818,
1.18,1.115,11.695,
0.129,0.308,12.978,
-0.792,-0.183,12.782,
-0.857,-0.02,10.49,
-0.048,0.809,8.575,
1.044,1.489,7.4,
1.855,1.855,7.249,
2.274,1.639,8.036,
2.126,1.201,9.322,
1.099,0.699,10.342,
-0.352,0.258,10.656,
-1.202,-0.013,9.966,
-1.496,0.311,8.676,
-1.144,1.012,7.895,
-0.163,1.718,8.123,
0.694,2.116,8.451,
1.156,2.3,8.532,
1.113,2.362,8.673,
0.481,2.19,9.104,
-0.17,1.893,9.667,
-0.496,1.838,9.803,
-0.589,2.037,9.636,
-0.464,2.238,9.25,
-0.35,2.319,9.135,
-0.407,2.264,9.523,
-0.457,2.049,9.94,
-0.373,1.795,9.909,
-0.189,1.426,9.423,
0.036,1.264,9.315,
-0.122,1.065,10.847,
-0.498,0.682,12.71,
-0.939,0.438,13.433,
-1.195,0.71,11.319,
-1.185,1.139,7.998,
-1.034,1.79,5.85,
-0.946,2.408,5.458,
-0.759,2.181,7.098,
-0.366,1.582,9.878,
-0.187,1.264,12.221,
-0.534,1.101,12.669,
-0.996,0.921,11.213,
-1.264,1.06,9.478,
-1.106,1.498,8.34,
-0.625,1.896,7.644,
-0.35,2.128,7.49,
-0.553,2.271,7.699,
-0.804,2.425,8.003,
-0.986,2.52,8.175,
-1.01,2.669,8.429,
-1.132,2.59,8.877,
-1.286,2.372,9.439,
-1.398,2.164,10.289,
-1.307,2.054,11.017,
-0.828,2.097,11.032,
-0.261,2.26,10.416,
-0.06,2.19,10.004,
0.041,2.14,10.012,
0.879,2.276,10.222,
1.633,2.473,10.399,
0.869,1.891,11.848,
-0.227,0.876,13.703,
-0.807,0.244,13.055,
-0.888,0.517,10.153,
-0.656,1.053,7.112,
-0.692,1.343,5.604,
-0.575,1.237,6.59,
-0.184,1.115,8.783,
0.06,0.926,10.474,
-0.168,0.744,10.718,
-0.639,0.648,10.239,
-0.991,0.646,9.463,
-0.862,0.852,8.843,
-0.249,1.225,8.534,
0.249,1.565,8.7,
0.345,1.647,9.217,
-0.139,1.517,9.222,
-0.51,1.05,8.606,
-0.508,0.962,9.111,
-0.412,1.096,10.328,
-0.448,1.034,10.727,
-0.316,1.084,9.885,
-0.005,1.611,8.745,
0.261,2.075,8.185,
0.342,2.066,8.556,
0.16,1.817,8.953,
-0.338,1.673,8.692,
0.031,1.673,9.284,
0.4,1.726,10.577,
0.122,1.323,10.885,
