32.93,-22.325,-19.173,-120.725,
31.279,-22.54,-19.551,-121.006,
32.118,-22.279,-20.891,-119.224,
32.655,-22.357,-19.948,-119.506,
32.568,-21.796,-19.356,-119.601,
32.782,-20.906,-18.451,-118.587,
31.818,-22.61,-20.134,-121.25,
32.181,-21.558,-19.379,-119.2,
31.993,-23.737,-21.167,-121.567,
32.219,-22.694,-21.793,-119.529,
31.969,-22.444,-20.589,-119.18,
29.819,-22.145,-21.309,-120.4,
31.244,-21.391,-19.427,-119.328,
31.819,-22.604,-21.507,-120.927,
32.62,-21.208,-20.129,-119.026,
32.057,-21.425,-20.303,-119.421,
32.529,-23.819,-19.461,-121.525,
30.229,-23.682,-20.641,-122.378,
31.369,-21.513,-20.641,-118.308,
31.367,-23.096,-21.518,-121.112,
30.557,-21.472,-21.291,-120.691,
30.804,-23.314,-21.387,-123.403,
29.904,-22.717,-20.07,-122.988,
30.255,-23.387,-21.104,-121.834,
29.242,-24.095,-21.594,-122.657,
29.655,-22.458,-20.699,-120.55,
30.566,-22.917,-20.338,-121.473,
30.342,-23.952,-21.24,-123.312,
30.342,-23.952,-21.24,-123.274,
30.342,-23.952,-21.24,-123.651,
30.342,-23.952,-21.24,-123.839,
30.229,-23.679,-21.1,-123.113,
28.465,-25.2,-22.826,-125.525,
29.216,-24.382,-22.351,-122.644,
30.618,-22.333,-20.656,-119.074,
28.915,-24.715,-21.594,-124.693,
29.129,-23.824,-21.149,-124.166,
29.567,-23.477,-21.135,-123.4,
29.242,-24.086,-23.12,-123.44,
29.817,-23.729,-21.881,-121.635,
29.004,-23.695,-21.004,-121.833,
29.778,-24.176,-20.041,-122.208,
27.93,-23.541,-22.433,-122.849,
29.153,-23.531,-21.153,-122.398,
27.591,-24.306,-22.43,-124.875,
28.065,-25.111,-21.93,-125.965,
28.877,-25.15,-22.043,-126.26,
29.82,-22.137,-22.835,-123.121,
29.779,-24.17,-21.414,-127.295,
27.092,-23.79,-23.383,-130.186,
29.028,-24.983,-22.498,-128.628,
29.155,-23.526,-22.223,-123.582,
28.317,-23.779,-22.409,-121.915,
29.628,-24.335,-20.959,-122.74,
29.091,-24.258,-21.445,-124.133,
28.441,-23.909,-21.942,-125.816,
30.165,-24.408,-21.085,-125.741,
30.565,-24.504,-20.453,-124.589,
29.932,-22.418,-21.449,-120.348,
32.03,-23.306,-19.801,-118.905,
30.528,-24.937,-21.207,-120.814,
29.842,-23.439,-21.428,-118.521,
31.905,-23.18,-19.505,-117.649,
32.092,-24.158,-20.999,-119.381,
30.779,-23.615,-19.548,-121.274,
32.507,-22.514,-21.477,-118.613,
31.432,-22.366,-21.532,-119.933,
31.781,-23.039,-21.957,-121.474,
32.805,-23.778,-20.517,-122.624,
32.118,-23.862,-21.768,-122.852,
32.181,-23.132,-21.783,-121.211,
32.57,-21.79,-20.424,-119.295,
32.805,-22.197,-19.334,-119.867,
32.506,-22.522,-19.798,-119.828,
33.53,-23.253,-19.885,-120.011,
33.905,-23.637,-19.858,-121.628,
33.318,-24.139,-21.399,-125.643,
32.468,-22.955,-20.857,-128.191,
33.279,-24.579,-21.086,-129.78,
30.978,-24.448,-20.892,-127.519,
33.34,-25.441,-20.146,-122.789,
30.563,-26.093,-19.957,-126.056,
32.761,-27.4,-18.446,-126.807,
31.412,-27.28,-20.039,-128.652,
31.187,-26.732,-20.216,-129.238,
30.412,-26.262,-19.043,-130.125,
31.564,-25.525,-20.839,-127.945,
30.011,-26.175,-18.149,-129.694,
33.276,-26.173,-19.368,-125.209,
31.563,-25.534,-19.006,-124.204,
31.937,-25.923,-18.063,-123.036,
31.874,-26.653,-18.05,-122.962,
33.063,-25.49,-17.563,-120.058,
31.061,-26.614,-17.935,-123.166,
32.35,-25.868,-18.045,-121.458,
30.913,-25.192,-17.978,-122.887,
30.875,-25.627,-18.579,-125.005,
30.913,-25.189,-18.588,-125.854,
31.255,-22.829,-20.003,-122.615,
30.714,-24.348,-18.922,-124.446,
30.589,-24.217,-19.389,-122.824,
32.114,-23.883,-17.647,-122.056,
31.902,-24.771,-18.552,-124.673,
29.93,-22.427,-19.618,-126.349,
29.968,-23.563,-22.336,-129.006,
30.867,-22.595,-19.264,-125.154,
31.19,-23.569,-18.156,-123.05,
31.491,-23.239,-18.456,-120.146,
30.29,-22.964,-18.213,-121.428,
30.803,-23.323,-19.554,-122.832,
32.803,-22.206,-17.502,-122.021,
31.343,-21.811,-19.565,-123.407,
30.893,-22.302,-19.575,-123.748,
30.379,-21.944,-18.234,-122.992,
31.879,-21.895,-17.554,-121.207,
31.966,-22.456,-18.146,-121.071,
32.205,-21.277,-17.249,-119.035,
31.281,-20.955,-19.131,-119.564,
30.714,-22.769,-17.282,-122.804,
32.529,-22.24,-17.972,-120.816,
29.004,-22.119,-19.058,-124.138,
31.432,-20.792,-18.976,-119.832,
30.38,-21.931,-20.372,-121.088,
30.379,-21.948,-17.166,-121.642,
30.717,-21.173,-19.0,-119.62,
