-0.713,-0.241,0.342,
-0.449,-0.371,0.249,
-0.248,-0.53,0.106,
-0.159,-0.655,-0.005,
-0.119,-0.752,-0.049,
-0.076,-0.782,0.01,
-0.119,-0.47,0.125,
-0.078,-0.194,0.195,
-0.023,-0.026,0.181,
-0.034,0.018,0.162,
-0.058,-0.046,0.158,
-0.043,-0.1,0.161,
-0.009,0.002,0.139,
0.014,0.145,0.1,
0.026,0.232,0.07,
0.021,0.21,0.069,
0.034,0.05,0.084,
0.072,-0.082,0.058,
0.076,-0.097,0.008,
0.033,-0.008,-0.018,
-0.034,0.146,-0.034,
-0.081,0.227,-0.012,
-0.051,0.199,0.042,
0.03,0.147,0.076,
0.082,0.114,0.072,
0.074,0.151,0.033,
0.023,0.267,-0.012,
-0.067,0.433,-0.029,
-0.167,0.523,0.002,
-0.234,0.437,0.095,
-0.253,0.24,0.209,
-0.215,0.056,0.23,
-0.137,-0.081,0.172,
-0.033,-0.19,0.143,
0.091,-0.254,0.179,
0.192,-0.236,0.229,
0.168,-0.223,0.223,
-0.009,-0.28,0.119,
-0.223,-0.317,-0.032,
-0.299,-0.2,-0.119,
-0.23,0.017,-0.117,
-0.145,0.166,-0.031,
-0.082,0.153,0.06,
-0.051,0.022,0.07,
-0.032,-0.063,0.031,
-0.012,-0.03,-0.007,
0.015,0.045,-0.019,
0.032,0.066,-0.018,
-0.022,-0.003,-0.023,
-0.118,-0.065,-0.046,
-0.153,-0.042,-0.092,
-0.12,0.006,-0.136,
-0.062,0.025,-0.138,
-0.001,-0.015,-0.105,
0.049,-0.083,-0.057,
0.1,-0.17,-0.008,
0.18,-0.199,0.022,
0.268,-0.205,0.041,
0.342,-0.197,0.053,
0.391,-0.175,0.064,
0.33,-0.228,0.036,
0.079,-0.447,-0.103,
-0.268,-0.586,-0.347,
-0.499,-0.443,-0.527,
-0.447,-0.121,-0.496,
-0.158,0.13,-0.266,
0.19,0.189,0.018,
0.451,0.143,0.195,
0.527,0.091,0.165,
0.377,0.038,-0.048,
0.056,-0.012,-0.382,
-0.32,-0.048,-0.726,
-0.546,0.061,-0.888,
-0.531,0.21,-0.815,
-0.354,0.274,-0.565,
-0.111,0.254,-0.251,
0.131,0.191,-0.004,
0.283,0.071,0.098,
0.256,-0.074,0.055,
0.111,-0.18,-0.084,
-0.011,-0.195,-0.227,
-0.035,-0.106,-0.298,
0.024,0.02,-0.264,
0.115,0.136,-0.155,
0.193,0.183,-0.045,
0.242,0.159,0.019,
0.279,0.147,0.035,
0.311,0.12,0.037,
0.328,0.074,0.051,
