-0.23,-0.2,0.171,
-0.238,-0.214,0.021,
-0.123,-0.193,-0.065,
-0.025,-0.18,-0.087,
-0.019,-0.128,-0.071,
-0.067,-0.176,-0.051,
-0.068,-0.312,-0.046,
-0.002,-0.286,-0.075,
0.051,-0.081,-0.15,
0.027,0.086,-0.256,
-0.057,0.07,-0.315,
-0.117,-0.066,-0.308,
-0.152,-0.182,-0.301,
-0.2,-0.176,-0.301,
-0.229,-0.046,-0.271,
-0.187,0.101,-0.132,
-0.078,0.196,0.038,
-0.006,0.151,0.135,
-0.041,-0.002,0.153,
-0.146,-0.077,0.067,
-0.274,0.04,-0.108,
-0.401,0.159,-0.234,
-0.522,0.129,-0.239,
-0.559,-0.019,-0.226,
-0.455,-0.121,-0.204,
-0.297,-0.105,-0.076,
-0.166,0.016,0.149,
-0.091,0.105,0.372,
-0.036,0.033,0.496,
0.005,-0.15,0.454,
0.002,-0.292,0.288,
-0.097,-0.259,0.1,
-0.253,-0.147,-0.019,
-0.328,-0.141,-0.055,
-0.236,-0.203,-0.055,
-0.07,-0.192,-0.057,
0.062,-0.102,-0.06,
0.108,-0.015,-0.05,
0.04,0.047,-0.077,
-0.024,0.039,-0.147,
-0.01,-0.014,-0.213,
0.057,-0.069,-0.206,
0.131,-0.14,-0.122,
0.193,-0.219,0.004,
0.161,-0.349,0.039,
-0.118,-0.599,-0.173,
-0.404,-0.573,-0.489,
-0.301,-0.125,-0.558,
0.195,0.326,-0.289,
0.686,0.268,0.057,
0.887,-0.209,0.189,
0.768,-0.579,0.014,
0.406,-0.502,-0.321,
0.007,-0.068,-0.609,
-0.205,0.324,-0.664,
-0.157,0.431,-0.442,
0.036,0.339,-0.192,
0.203,0.209,-0.089,
0.241,0.065,-0.109,
0.167,-0.049,-0.125,
0.102,0.002,-0.06,
0.099,0.138,-0.022,
0.121,0.273,-0.138,
0.106,0.247,-0.377,
0.047,0.081,-0.538,
0.033,0.034,-0.501,
0.085,0.173,-0.343,
0.167,0.364,-0.16,
0.244,0.411,-0.055,
0.254,0.301,-0.044,
0.223,0.134,-0.069,
0.232,0.024,-0.052,
0.303,-0.027,0.08,
0.421,0.025,0.303,
0.434,0.275,0.452,
0.115,0.486,0.433,
-0.424,0.153,0.349,
-0.555,-0.449,0.339,
-0.021,-0.489,0.429,
0.517,-0.094,0.621,
0.494,-0.08,0.809,
0.097,-0.308,0.746,
-0.307,-0.335,0.375,
-0.47,-0.05,0.064,
-0.344,0.331,0.08,
-0.116,0.488,0.299,
0.048,0.18,0.44,
0.122,-0.334,0.394,
0.195,-0.562,0.213,
0.202,-0.375,0.025,
0.032,-0.186,-0.094,
-0.228,-0.233,-0.15,
-0.251,-0.336,-0.198,
-0.05,-0.202,-0.325,
-0.011,0.259,-0.398,
-0.154,0.555,-0.346,
-0.235,0.236,-0.282,
-0.166,-0.259,-0.343,
-0.018,-0.327,-0.449,
0.079,-0.015,-0.434,
0.028,0.211,-0.318,
-0.018,0.113,-0.167,
0.152,-0.232,0.015,
0.487,-0.36,0.176,
0.557,-0.383,0.103,
0.097,-0.68,-0.412,
-0.579,-0.687,-0.982,
-0.776,-0.256,-0.943,
-0.375,0.119,-0.542,
0.02,0.126,-0.2,
-0.078,-0.179,-0.134,
-0.459,-0.424,-0.253,
-0.61,-0.512,-0.283,
-0.411,-0.453,-0.214,
-0.12,-0.2,-0.188,
0.045,-0.039,-0.294,
0.062,-0.228,-0.459,
0.062,-0.478,-0.554,
0.085,-0.651,-0.565,
0.05,-0.734,-0.508,
-0.056,-0.763,-0.422,
-0.163,-0.814,-0.355,
-0.25,-0.844,-0.329,
-0.331,-0.836,-0.344,
-0.334,-0.718,-0.344,
-0.17,-0.437,-0.217,
0.173,0.007,0.03,
0.536,0.509,0.304,
0.716,0.838,0.515,
0.68,0.931,0.651,
0.589,0.97,0.718,
0.488,0.975,0.747,
0.434,1.051,0.853,
0.554,1.196,1.039,
0.815,1.876,1.257,
0.978,2.73,1.567,
0.81,2.61,1.823,
0.319,1.277,1.685,
-0.071,-0.337,1.222,
0.116,-1.25,0.83,
0.727,-1.133,0.715,
1.298,-0.304,0.834,
1.314,0.183,0.878,
0.669,0.03,0.767,
-0.035,0.006,0.584,
-0.304,0.193,0.371,
-0.203,0.349,0.228,
-0.05,0.324,0.194,
-0.002,0.038,0.135,
-0.012,-0.236,-0.036,
-0.08,-0.192,-0.286,
-0.199,0.032,-0.469,
-0.285,0.243,-0.471,
-0.266,0.401,-0.347,
-0.171,0.543,-0.22,
-0.083,0.595,-0.152,
-0.042,0.642,-0.16,
-0.069,0.859,-0.215,
-0.233,1.192,-0.252,
-0.457,1.351,-0.21,
-0.59,0.568,-0.314,
-0.431,-0.256,-0.627,
