0.275,-0.096,0.004,
0.183,-0.412,0.135,
0.064,-0.605,0.141,
0.0,-0.532,0.083,
-0.028,-0.3,0.05,
0.021,-0.126,0.009,
0.062,-0.15,-0.013,
0.042,-0.181,0.009,
-0.032,-0.042,0.03,
-0.119,0.045,0.029,
-0.149,-0.068,-0.001,
-0.114,-0.194,-0.106,
-0.097,-0.196,-0.198,
-0.091,-0.067,-0.151,
-0.127,0.144,-0.011,
-0.24,0.198,0.038,
-0.321,0.097,-0.011,
-0.255,-0.008,-0.005,
-0.114,0.019,0.062,
-0.081,0.176,0.096,
-0.203,0.24,0.062,
-0.387,0.113,-0.03,
-0.501,-0.044,-0.143,
-0.496,-0.01,-0.231,
-0.432,0.195,-0.251,
-0.393,0.326,-0.253,
-0.362,0.311,-0.239,
-0.269,0.221,-0.154,
-0.124,0.048,-0.054,
0.039,-0.131,0.023,
0.149,-0.262,0.038,
0.161,-0.386,-0.023,
0.229,-0.308,-0.004,
0.349,-0.326,0.045,
0.287,-0.295,0.078,
0.093,-0.194,0.068,
-0.018,-0.117,-0.038,
0.022,0.02,-0.068,
0.141,0.376,0.084,
0.222,0.567,0.244,
0.223,0.522,0.286,
0.191,0.306,0.24,
0.142,-0.016,0.19,
0.075,-0.302,0.145,
0.111,-0.445,0.208,
0.241,-0.482,0.271,
0.208,-0.573,0.145,
-0.077,-0.646,-0.164,
-0.326,-0.408,-0.398,
-0.217,-0.008,-0.249,
0.154,0.214,0.122,
0.494,0.088,0.305,
0.592,-0.312,0.108,
0.351,-0.716,-0.298,
-0.043,-0.772,-0.643,
-0.328,-0.37,-0.789,
-0.396,0.165,-0.757,
-0.278,0.491,-0.652,
-0.077,0.432,-0.508,
0.131,0.183,-0.314,
0.283,-0.015,-0.135,
0.321,-0.138,-0.036,
0.217,-0.199,-0.067,
0.061,-0.258,-0.161,
0.027,-0.216,-0.262,
0.114,-0.049,-0.317,
0.234,0.062,-0.24,
0.382,0.025,-0.09,
0.543,-0.153,0.003,
0.654,-0.204,-0.007,
0.635,-0.058,-0.081,
0.467,0.14,-0.114,
0.299,0.281,-0.037,
0.245,0.351,0.082,
0.19,0.378,0.156,
-0.027,0.213,0.136,
-0.359,-0.117,0.051,
-0.42,-0.209,0.061,
0.016,0.232,0.265,
0.499,0.728,0.582,
0.58,0.625,0.763,
0.263,-0.012,0.658,
-0.124,-0.547,0.426,
-0.269,-0.631,0.297,
-0.122,-0.297,0.344,
0.115,0.096,0.507,
0.265,0.249,0.617,
0.26,0.146,0.547,
0.136,-0.053,0.335,
0.015,-0.177,0.129,
0.042,-0.217,0.028,
0.134,-0.227,0.017,
0.112,-0.276,-0.014,
-0.006,-0.367,-0.11,
-0.085,-0.33,-0.201,
-0.07,-0.077,-0.201,
-0.002,0.23,-0.049,
0.082,0.384,0.128,
0.162,0.295,0.162,
0.186,0.131,0.057,
0.165,0.068,-0.033,
0.192,0.106,-0.005,
0.244,0.048,0.13,
0.206,-0.194,0.183,
-0.057,-0.524,-0.012,
-0.394,-0.431,-0.274,
-0.47,0.03,-0.372,
-0.23,0.264,-0.236,
0.056,0.047,-0.028,
0.124,-0.268,0.004,
-0.092,-0.317,-0.165,
-0.363,-0.102,-0.331,
-0.452,0.145,-0.383,
-0.358,0.267,-0.322,
-0.152,0.348,-0.247,
0.015,0.32,-0.269,
0.027,0.167,-0.327,
-0.009,-0.013,-0.295,
0.026,-0.052,-0.192,
0.065,0.063,-0.116,
0.043,0.113,-0.073,
-0.011,0.001,-0.085,
-0.049,-0.153,-0.124,
0.025,-0.106,-0.121,
0.147,0.168,-0.036,
0.199,0.444,0.116,
0.201,0.413,0.271,
0.3,0.134,0.406,
0.501,-0.062,0.476,
0.65,0.233,0.451,
0.472,0.621,0.402,
-0.023,0.469,0.437,
-0.39,-0.024,0.453,
-0.301,-0.292,0.389,
0.031,-0.225,0.38,
0.114,-0.24,0.482,
-0.07,-0.314,0.536,
-0.239,-0.216,0.437,
-0.299,-0.016,0.287,
-0.282,0.146,0.237,
-0.203,0.176,0.261,
-0.114,0.071,0.282,
-0.11,-0.135,0.237,
-0.178,-0.282,0.111,
-0.23,-0.311,-0.008,
-0.22,-0.26,-0.083,
-0.167,-0.141,-0.137,
-0.086,-0.023,-0.183,
-0.005,0.036,-0.179,
0.081,0.015,-0.126,
0.148,-0.085,-0.108,
0.156,-0.211,-0.146,
0.158,-0.258,-0.18,
0.192,-0.206,-0.195,
0.271,-0.123,-0.206,
0.312,-0.065,-0.263,
0.244,-0.127,-0.354,
0.19,-0.274,-0.376,
0.295,-0.298,-0.276,
0.403,-0.231,-0.175,
0.177,-0.394,-0.277,
-0.343,-0.568,-0.572,
-0.549,-0.175,-0.681,
-0.154,0.593,-0.49,
0.342,0.962,-0.186,
0.49,0.499,-0.021,
0.261,-0.309,-0.085,
-0.071,-0.708,-0.214,
-0.232,-0.434,-0.227,
-0.147,0.122,-0.085,
0.046,0.461,0.021,
0.16,0.454,-0.026,
0.157,0.298,-0.143,
0.091,0.205,-0.168,
0.012,0.271,-0.047,
-0.038,0.546,0.088,
0.09,0.818,0.127,
0.315,0.594,0.047,
0.191,-0.142,-0.104,
0.028,-0.212,-0.101,
