37.936,-25.734,-14.273,-113.303,
38.188,-25.981,-15.782,-114.701,
37.309,-26.682,-14.127,-117.903,
35.999,-26.128,-14.966,-119.251,
37.099,-25.99,-13.849,-118.665,
35.637,-25.592,-16.217,-117.408,
37.036,-26.706,-16.277,-116.975,
35.849,-26.283,-16.649,-119.002,
37.852,-25.146,-18.565,-117.411,
36.476,-25.333,-17.404,-118.778,
36.752,-25.296,-17.393,-117.445,
36.69,-24.445,-16.196,-116.55,
36.804,-23.128,-16.985,-115.005,
37.743,-23.286,-18.311,-114.575,
37.68,-22.432,-17.876,-113.836,
37.769,-22.99,-19.08,-114.34,
36.342,-23.756,-18.823,-116.425,
37.318,-23.482,-19.241,-115.736,
36.305,-22.612,-17.937,-116.597,
35.843,-23.244,-18.86,-117.27,
37.209,-21.619,-19.902,-113.443,
38.759,-22.565,-20.721,-114.092,
35.968,-23.364,-20.377,-117.409,
36.284,-21.3,-21.327,-112.534,
37.033,-22.072,-20.358,-110.258,
36.07,-22.197,-20.401,-108.591,
34.999,-20.451,-22.63,-107.475,
34.845,-23.79,-22.252,-115.897,
35.561,-21.817,-23.181,-114.86,
36.162,-21.159,-23.779,-114.322,
34.846,-22.205,-22.137,-115.661,
35.748,-21.216,-23.035,-111.468,
35.349,-21.126,-22.902,-110.358,
34.848,-20.618,-22.023,-109.312,
34.186,-20.412,-22.823,-108.859,
35.884,-22.784,-23.141,-111.264,
34.998,-20.453,-22.173,-109.218,
36.072,-22.183,-22.995,-110.761,
34.633,-23.097,-22.278,-113.373,
34.911,-21.472,-22.61,-111.67,
34.16,-22.284,-24.304,-113.566,
33.884,-22.322,-23.706,-113.541,
34.096,-23.021,-22.61,-113.281,
33.621,-22.217,-22.806,-111.755,
32.846,-23.323,-23.885,-113.133,
34.657,-22.806,-22.284,-112.343,
34.183,-23.586,-23.051,-114.012,
33.469,-23.969,-22.771,-116.453,
32.271,-22.102,-23.483,-115.349,
34.534,-22.675,-22.903,-114.484,
33.409,-21.523,-23.137,-111.753,
33.369,-23.546,-23.244,-113.369,
33.133,-23.148,-22.653,-114.616,
33.885,-22.319,-24.316,-116.568,
32.909,-22.595,-23.441,-122.041,
33.749,-20.747,-24.973,-120.417,
33.65,-20.326,-25.139,-117.996,
33.498,-22.079,-24.799,-116.756,
33.496,-22.089,-22.968,-115.675,
34.038,-20.564,-25.116,-113.829,
34.534,-22.675,-22.903,-118.022,
33.536,-21.646,-23.74,-117.953,
34.099,-21.425,-24.634,-118.133,
34.062,-20.276,-24.358,-118.103,
34.38,-18.204,-26.836,-115.722,
34.317,-17.354,-25.18,-112.834,
35.002,-18.851,-25.264,-110.362,
32.814,-18.996,-24.905,-108.737,
35.649,-20.79,-24.271,-108.963,
34.274,-20.969,-24.789,-108.882,
34.851,-19.02,-24.352,-107.065,
34.312,-20.531,-24.797,-110.629,
35.837,-20.193,-23.36,-110.437,
33.713,-19.601,-24.391,-110.244,
35.715,-20.053,-25.812,-109.969,
35.565,-18.64,-24.02,-109.335,
34.851,-19.02,-24.352,-108.796,
35.562,-20.23,-23.372,-108.587,
35.538,-20.517,-24.129,-109.732,
34.062,-20.28,-23.747,-112.486,
35.022,-21.745,-22.751,-116.445,
34.972,-22.331,-22.281,-119.195,
34.937,-21.175,-23.685,-117.311,
34.911,-21.468,-23.679,-116.956,
34.309,-22.122,-23.843,-117.514,
34.311,-22.118,-24.606,-115.837,
33.82,-23.059,-22.165,-114.956,
33.971,-22.896,-22.314,-114.007,
32.806,-23.764,-23.112,-120.27,
33.472,-22.374,-24.335,-120.52,
34.12,-24.31,-23.799,-123.827,
34.596,-21.947,-22.614,-120.233,
33.473,-22.371,-24.792,-118.581,
33.131,-24.731,-23.073,-119.319,
31.903,-26.334,-23.398,-120.058,
32.594,-24.654,-24.016,-116.113,
31.943,-24.312,-22.682,-115.928,
31.792,-26.06,-23.257,-117.741,
31.88,-25.038,-23.277,-117.121,
32.655,-25.516,-23.076,-117.242,
32.504,-25.679,-23.233,-117.107,
33.667,-24.811,-22.13,-116.468,
31.042,-25.285,-24.684,-120.274,
32.593,-24.657,-23.253,-119.155,
32.205,-26.003,-24.002,-120.402,
33.157,-24.437,-23.842,-117.459,
31.691,-25.642,-22.813,-120.2,
32.254,-25.423,-23.25,-119.258,
30.745,-24.025,-25.035,-118.195,
31.842,-27.054,-25.215,-122.142,
31.093,-24.704,-24.239,-122.172,
32.033,-23.282,-24.38,-121.802,
31.308,-23.808,-24.861,-124.021,
31.371,-23.077,-25.18,-121.759,
31.131,-24.271,-23.485,-120.172,
33.696,-24.504,-25.037,-117.59,
31.946,-24.297,-25.887,-119.395,
32.034,-23.274,-25.908,-118.556,
30.232,-23.659,-25.069,-119.257,
33.07,-23.866,-24.776,-115.412,
32.935,-22.298,-24.667,-112.07,
32.356,-24.251,-24.037,-114.695,
31.781,-24.614,-24.208,-115.122,
31.093,-24.704,-24.239,-114.735,
31.631,-24.779,-24.059,-114.297,
31.969,-24.016,-23.756,-114.869,
32.51,-22.495,-25.14,-113.776,
32.632,-24.214,-24.33,-116.837,
33.131,-24.724,-24.599,-116.458,
31.845,-23.88,-25.291,-115.862,
33.371,-23.538,-24.77,-115.06,
34.383,-24.42,-23.936,-115.982,
33.131,-24.727,-24.141,-116.002,
32.504,-25.679,-23.233,-117.123,
31.967,-25.604,-23.412,-118.837,
32.527,-26.974,-23.047,-121.982,
30.377,-26.683,-22.24,-123.28,
30.249,-28.146,-21.448,-123.277,
31.0,-28.903,-23.378,-122.816,
29.449,-27.957,-22.406,-126.564,
31.415,-27.266,-22.635,-126.931,
30.725,-28.937,-23.848,-131.497,
30.2,-28.722,-22.963,-131.819,
29.762,-29.065,-23.433,-131.294,
29.349,-29.12,-23.451,-131.239,
28.075,-29.713,-24.413,-132.876,
30.074,-30.177,-23.697,-131.183,
28.188,-28.407,-23.065,-130.127,
28.336,-29.832,-22.871,-130.72,
26.982,-31.308,-22.748,-133.158,
28.92,-30.919,-20.985,-130.318,
28.143,-32.034,-20.232,-130.701,
28.331,-31.429,-20.848,-127.309,
27.582,-30.663,-20.598,-126.536,
26.982,-31.31,-22.289,-128.617,
27.821,-31.052,-23.172,-128.571,
27.821,-31.052,-23.172,-128.55,
27.821,-31.052,-23.172,-127.197,
29.071,-30.753,-21.44,-125.256,
28.546,-30.528,-22.386,-125.397,
28.271,-30.565,-22.093,-127.12,
29.947,-31.641,-22.903,-126.833,
29.646,-30.391,-20.964,-124.955,
28.508,-30.969,-21.767,-124.33,
30.396,-31.154,-21.826,-121.939,
30.396,-31.154,-21.826,-122.318,
28.659,-30.797,-23.291,-123.652,
29.796,-30.228,-20.808,-123.661,
29.233,-30.443,-21.288,-123.173,
29.822,-29.935,-21.12,-121.181,
30.072,-30.188,-21.407,-122.638,
31.236,-29.309,-22.594,-123.616,
29.321,-31.006,-21.88,-131.019,
29.323,-29.416,-22.377,-131.447,
29.924,-28.761,-22.211,-128.24,
31.885,-29.669,-20.265,-122.577,
30.699,-29.237,-22.316,-120.884,
32.098,-28.778,-19.818,-123.571,
32.349,-29.027,-21.175,-124.709,
31.323,-28.297,-20.782,-124.817,
30.35,-28.561,-22.348,-124.382,
32.225,-28.896,-21.794,-123.218,
32.826,-28.238,-22.24,-122.572,
32.05,-29.346,-23.012,-124.33,
30.638,-28.378,-22.646,-122.988,
30.136,-29.451,-22.948,-122.058,
32.762,-28.97,-21.614,-119.76,
32.637,-28.842,-21.776,-121.335,
30.136,-29.457,-21.88,-125.377,
30.162,-27.582,-21.313,-123.79,
31.886,-29.662,-21.791,-124.455,
31.134,-30.489,-20.28,-125.785,
31.361,-29.442,-21.669,-122.735,
29.61,-30.821,-22.33,-125.428,
31.883,-31.255,-20.38,-125.065,
30.396,-31.154,-21.826,-125.665,
30.396,-31.158,-21.063,-125.946,
30.847,-30.661,-21.97,-124.442,
31.134,-30.482,-21.349,-124.665,
30.507,-31.438,-19.829,-127.337,
31.195,-31.345,-20.41,-126.01,
29.494,-32.146,-20.166,-127.668,
30.632,-31.563,-20.279,-125.613,
31.169,-31.642,-19.334,-125.909,
30.731,-31.984,-20.111,-127.021,
30.069,-31.783,-20.148,-127.864,
29.881,-32.382,-20.294,-127.892,
29.854,-32.687,-17.845,-127.966,
28.705,-33.394,-22.005,-127.136,
29.193,-32.469,-21.088,-126.365,
31.044,-33.089,-21.901,-125.46,
30.391,-32.756,-18.735,-127.613,
28.918,-30.927,-19.46,-127.155,
28.743,-32.961,-20.944,-129.406,
28.83,-33.528,-20.773,-130.22,
29.942,-33.235,-21.187,-128.855,
27.364,-34.738,-18.982,-133.821,
28.615,-34.424,-20.152,-130.588,
29.543,-31.566,-19.414,-125.875,
29.169,-32.761,-21.082,-126.477,
26.765,-33.797,-20.865,-130.336,
28.354,-32.732,-19.443,-128.544,
27.792,-32.944,-20.38,-129.374,
27.603,-33.545,-20.526,-130.436,
27.792,-32.939,-21.448,-128.802,
27.766,-33.234,-20.831,-129.214,
27.429,-33.99,-22.661,-129.308,
28.455,-33.147,-20.343,-128.716,
26.678,-33.231,-21.036,-130.954,
28.119,-32.315,-22.363,-128.357,
29.082,-32.195,-21.252,-127.37,
28.017,-33.485,-21.73,-129.033,
26.804,-33.359,-20.874,-130.177,
28.743,-32.956,-22.012,-127.203,
27.728,-33.67,-21.127,-129.499,
28.918,-32.506,-20.795,-127.07,
27.643,-33.104,-21.298,-129.006,
28.355,-32.726,-20.511,-128.277,
28.268,-32.156,-21.14,-126.977,
27.954,-34.216,-21.257,-129.37,
29.431,-32.87,-21.219,-126.479,
27.24,-34.599,-20.976,-130.694,
28.053,-33.06,-19.144,-128.828,
28.766,-34.259,-20.302,-129.19,
29.141,-33.058,-20.007,-127.708,
27.766,-33.237,-20.374,-129.125,
27.538,-34.286,-18.069,-130.085,
30.203,-33.357,-18.881,-122.97,
29.727,-34.138,-19.191,-128.69,
30.241,-32.922,-18.433,-128.976,
30.33,-33.475,-20.857,-128.043,
