36.592,-24.007,-19.72,-114.537,
35.965,-24.962,-18.353,-115.469,
35.164,-24.782,-17.48,-116.32,
36.189,-25.507,-18.788,-116.666,
35.788,-25.424,-17.13,-118.289,
35.164,-26.363,-18.816,-120.257,
36.006,-22.934,-19.012,-115.809,
36.005,-24.515,-20.195,-116.132,
36.029,-24.229,-18.826,-115.251,
35.381,-23.872,-20.697,-114.496,
35.88,-24.391,-19.287,-115.947,
35.532,-23.705,-21.611,-114.904,
36.069,-23.785,-20.209,-114.796,
34.479,-24.857,-20.412,-115.568,
35.341,-24.318,-19.162,-114.544,
33.377,-25.006,-19.391,-117.461,
36.343,-23.746,-20.961,-114.607,
33.47,-22.388,-21.434,-114.673,
34.978,-25.377,-18.849,-116.599,
35.469,-22.855,-19.955,-108.459,
36.153,-24.365,-17.444,-110.217,
34.717,-23.676,-19.666,-110.327,
37.032,-22.078,-18.983,-109.792,
35.132,-23.61,-22.09,-114.411,
34.843,-23.796,-21.182,-117.079,
35.533,-22.116,-21.802,-114.93,
35.907,-22.51,-19.943,-114.909,
35.657,-22.256,-19.35,-112.008,
36.371,-21.869,-20.393,-107.495,
37.146,-22.34,-21.262,-105.149,
36.696,-22.833,-21.118,-104.164,
34.692,-23.965,-19.965,-107.808,
34.779,-24.532,-20.099,-111.375,
35.345,-22.719,-21.643,-109.166,
33.195,-22.421,-21.906,-109.924,
34.695,-22.369,-21.988,-109.029,
34.906,-23.07,-20.435,-112.006,
34.033,-22.163,-22.787,-112.762,
34.282,-22.427,-21.243,-115.626,
35.258,-22.154,-21.356,-115.068,
35.022,-21.744,-23.056,-112.79,
36.221,-22.026,-21.771,-110.966,
33.971,-22.893,-22.772,-111.963,
33.907,-23.625,-22.299,-114.311,
33.369,-23.546,-23.244,-116.552,
33.22,-23.711,-23.094,-118.582,
34.534,-22.676,-22.598,-117.562,
32.845,-23.332,-22.052,-120.919,
33.321,-22.543,-23.117,-120.073,
33.472,-22.379,-23.267,-119.932,
33.621,-22.221,-22.043,-119.783,
35.06,-21.312,-21.996,-117.506,
33.096,-23.576,-24.324,-120.366,
33.409,-21.524,-22.832,-117.562,
33.496,-22.089,-22.968,-117.373,
34.122,-22.725,-23.685,-116.376,
34.462,-20.375,-23.116,-110.915,
35.71,-21.654,-23.026,-108.467,
35.435,-21.686,-23.801,-106.203,
34.811,-21.051,-23.082,-106.874,
35.086,-21.014,-23.07,-107.445,
34.399,-21.097,-24.628,-107.148,
35.41,-21.982,-23.032,-109.027,
35.66,-22.234,-23.776,-108.863,
35.5,-19.376,-22.633,-105.921,
35.022,-21.745,-22.751,-109.319,
36.523,-20.111,-21.956,-106.676,
34.912,-19.879,-23.869,-104.54,
36.011,-21.329,-22.562,-105.679,
34.25,-21.26,-24.783,-105.513,
36.287,-19.707,-22.282,-105.329,
35.597,-21.381,-22.885,-110.673,
37.299,-20.587,-21.754,-110.8,
36.099,-20.311,-21.819,-110.612,
35.71,-21.658,-22.263,-112.038,
35.873,-19.771,-20.468,-111.827,
34.846,-22.2,-22.9,-117.064,
34.846,-22.2,-22.9,-117.001,
34.846,-22.2,-22.9,-117.149,
34.846,-22.2,-22.9,-118.127,
34.117,-24.321,-21.663,-122.114,
34.506,-24.556,-22.249,-120.868,
34.245,-22.861,-21.997,-118.357,
32.742,-24.498,-22.334,-121.764,
32.744,-24.492,-23.402,-122.21,
32.533,-23.795,-24.193,-120.833,
32.747,-22.897,-25.121,-116.374,
32.509,-22.505,-23.309,-114.218,
34.657,-24.384,-23.924,-114.443,
32.594,-24.655,-23.711,-114.615,
34.509,-22.957,-24.73,-108.162,
33.194,-24.001,-23.393,-111.262,
33.372,-21.956,-23.892,-107.262,
33.47,-23.959,-24.602,-109.962,
32.909,-22.594,-23.898,-109.618,
33.784,-23.48,-25.514,-113.465,
32.846,-23.315,-25.258,-115.375,
32.87,-23.032,-23.889,-111.973,
31.908,-23.16,-23.474,-110.485,
32.571,-23.355,-24.66,-108.62,
32.57,-23.363,-23.132,-110.69,
32.318,-24.695,-22.96,-116.942,
33.069,-23.874,-23.25,-117.865,
30.879,-25.606,-22.7,-121.288,
32.942,-25.331,-23.679,-119.121,
32.254,-27.007,-23.822,-122.133,
30.528,-26.515,-23.154,-125.804,
31.367,-24.672,-23.463,-128.639,
32.355,-25.842,-23.389,-131.063,
31.88,-25.034,-24.345,-127.748,
31.631,-24.771,-25.586,-122.386,
31.157,-23.979,-23.489,-118.497,
31.479,-26.524,-25.092,-117.678,
30.165,-27.563,-24.672,-120.847,
30.13,-24.832,-23.976,-118.942,
29.666,-27.051,-24.86,-121.264,
31.006,-25.72,-25.287,-116.881,
31.155,-25.562,-24.368,-114.772,
32.103,-27.173,-23.215,-117.084,
31.729,-25.203,-23.128,-115.857,
30.827,-26.189,-22.688,-119.209,
32.356,-25.833,-24.915,-117.159,
32.419,-25.105,-24.625,-115.253,
32.591,-26.245,-23.062,-116.313,
31.606,-25.07,-24.052,-114.855,
31.906,-24.742,-24.352,-114.742,
32.419,-25.108,-24.165,-114.554,
31.691,-25.642,-22.813,-113.599,
32.942,-25.333,-23.219,-108.91,
32.355,-25.839,-23.846,-108.281,
33.478,-26.999,-22.086,-112.975,
31.841,-27.06,-23.84,-118.145,
32.352,-27.429,-23.196,-122.408,
30.852,-27.486,-22.351,-125.543,
30.414,-27.827,-23.126,-124.922,
31.325,-28.294,-21.393,-125.107,
30.074,-28.606,-20.529,-136.473,
30.884,-30.228,-21.214,-136.392,
30.486,-30.133,-21.846,-135.08,
28.073,-29.72,-23.344,-135.858,
27.67,-31.221,-21.953,-134.916,
27.016,-32.474,-19.511,-131.988,
27.579,-33.836,-20.52,-132.032,
26.701,-34.532,-19.781,-137.19,
27.04,-33.766,-19.785,-140.139,
26.826,-34.662,-19.467,-143.36,
26.416,-33.122,-20.898,-140.917,
26.765,-33.797,-20.865,-136.682,
26.14,-34.746,-20.567,-136.08,
25.302,-34.996,-21.211,-138.496,
25.427,-33.545,-19.867,-139.243,
25.302,-33.418,-19.571,-139.992,
24.702,-34.07,-20.499,-139.615,
26.743,-32.506,-20.287,-133.822,
26.141,-33.156,-21.216,-136.21,
26.74,-34.097,-19.333,-136.913,
27.667,-32.817,-20.236,-131.967,
27.702,-33.966,-20.358,-130.297,
27.704,-32.385,-19.176,-129.923,
28.455,-33.148,-20.038,-131.89,
29.581,-31.131,-18.813,-122.048,
29.321,-31.004,-22.186,-129.346,
29.231,-32.033,-20.792,-134.897,
