35.965,-23.384,-16.408,-119.683,
36.217,-23.628,-18.68,-118.738,
37.08,-23.08,-19.11,-116.452,
36.693,-22.849,-17.912,-116.889,
36.804,-23.126,-17.29,-118.793,
37.503,-24.477,-17.377,-120.308,
37.656,-22.717,-18.939,-116.302,
36.067,-23.788,-19.598,-117.167,
36.067,-23.788,-19.598,-116.383,
36.279,-24.484,-19.113,-117.009,
36.243,-23.332,-19.754,-116.703,
36.995,-22.507,-20.807,-116.635,
37.445,-22.02,-19.728,-115.953,
35.344,-22.729,-19.353,-116.808,
35.791,-23.831,-18.085,-117.639,
34.842,-23.805,-19.351,-118.28,
36.694,-22.836,-20.355,-116.435,
35.283,-21.869,-19.987,-115.585,
35.904,-24.1,-19.293,-116.976,
36.757,-22.113,-19.301,-112.975,
34.805,-24.237,-20.41,-116.396,
35.382,-22.293,-19.362,-113.035,
35.431,-23.289,-20.709,-113.044,
36.118,-23.21,-18.39,-113.961,
35.28,-23.457,-19.797,-115.501,
35.431,-23.288,-21.014,-115.727,
36.395,-23.16,-21.277,-115.368,
35.13,-23.621,-19.952,-115.368,
35.158,-23.318,-22.095,-112.746,
35.556,-23.419,-20.09,-114.136,
35.32,-23.009,-21.942,-114.314,
35.757,-24.246,-22.502,-115.62,
35.684,-21.951,-21.951,-112.007,
35.345,-22.72,-21.185,-112.163,
34.995,-22.047,-20.912,-109.444,
33.405,-24.706,-21.23,-112.621,
35.907,-22.504,-21.011,-108.662,
34.807,-22.649,-20.755,-111.361,
35.844,-23.233,-20.996,-113.514,
36.157,-22.758,-21.298,-113.66,
36.006,-22.928,-20.081,-114.628,
35.945,-22.073,-19.646,-113.154,
35.558,-23.412,-21.616,-114.899,
35.945,-22.066,-21.021,-114.241,
35.971,-21.773,-21.332,-114.209,
36.998,-20.915,-21.761,-112.386,
36.183,-22.47,-20.694,-114.876,
37.085,-21.481,-21.591,-111.895,
36.06,-20.755,-20.741,-111.029,
34.657,-22.809,-21.674,-114.77,
35.434,-21.693,-22.275,-114.4,
36.31,-21.01,-20.723,-115.723,
34.061,-21.864,-24.167,-120.547,
35.535,-20.537,-20.467,-119.192,
37.187,-20.309,-22.682,-116.329,
35.437,-20.108,-22.16,-115.704,
36.375,-18.694,-20.929,-113.643,
