36.844,-22.675,-19.894,-120.048,
36.244,-23.331,-20.059,-117.468,
36.182,-22.473,-19.931,-112.94,
34.715,-25.264,-19.322,-116.807,
36.217,-23.627,-18.985,-114.202,
34.529,-24.275,-20.117,-117.069,
35.342,-24.313,-19.925,-117.732,
35.431,-23.289,-20.709,-116.25,
34.868,-23.506,-20.883,-116.163,
35.793,-23.819,-20.679,-115.538,
35.818,-23.532,-19.617,-115.437,
33.94,-24.785,-19.98,-117.933,
36.031,-24.223,-20.201,-114.922,
34.415,-25.591,-19.786,-116.765,
35.252,-25.336,-19.905,-113.92,
35.28,-23.46,-19.339,-110.324,
35.403,-25.169,-20.36,-111.858,
34.59,-25.137,-19.179,-114.585,
33.904,-25.223,-19.972,-116.891,
35.042,-24.64,-20.238,-115.973,
35.167,-24.763,-21.144,-114.825,
35.379,-25.455,-21.574,-113.851,
33.403,-24.71,-20.16,-114.845,
35.193,-24.467,-21.913,-113.109,
34.845,-23.788,-22.71,-111.271,
34.654,-24.402,-20.261,-111.682,
34.506,-22.977,-20.761,-107.966,
33.318,-24.139,-21.399,-110.269,
34.692,-23.962,-20.728,-111.516,
34.093,-24.615,-21.199,-114.384,
34.219,-23.151,-22.296,-113.04,
32.916,-25.632,-21.84,-117.593,
33.156,-24.445,-22.316,-115.156,
33.406,-24.698,-22.755,-114.74,
34.744,-23.372,-22.113,-112.164,
33.907,-23.628,-21.689,-113.968,
32.716,-24.792,-21.718,-117.48,
32.869,-23.041,-22.058,-116.143,
33.946,-23.181,-23.376,-116.125,
31.718,-23.761,-23.315,-119.75,
33.095,-23.579,-23.714,-119.673,
31.694,-24.048,-24.379,-122.553,
33.434,-22.81,-24.326,-121.649,
32.899,-21.146,-25.156,-120.166,
32.373,-20.935,-23.506,-118.472,
33.372,-21.95,-24.96,-116.2,
33.498,-22.083,-24.036,-116.029,
33.133,-23.14,-24.026,-117.937,
30.344,-23.936,-24.446,-121.666,
32.06,-22.98,-26.677,-121.44,
32.309,-21.664,-23.491,-123.052,
31.224,-21.648,-26.291,-126.081,
32.375,-20.927,-25.032,-123.573,
34.251,-19.67,-25.279,-116.238,
33.412,-19.936,-23.024,-112.678,
33.473,-20.793,-23.152,-110.263,
33.086,-20.554,-23.482,-107.977,
31.409,-22.641,-24.884,-109.288,
34.009,-22.452,-23.392,-109.058,
34.161,-20.699,-23.885,-106.851,
32.785,-20.882,-23.183,-107.552,
32.961,-22.008,-24.216,-107.138,
34.186,-20.412,-22.823,-104.706,
33.347,-22.25,-23.428,-107.066,
34.224,-21.547,-25.54,-104.387,
33.061,-20.842,-23.933,-104.684,
34.66,-21.214,-23.239,-106.667,
33.31,-21.101,-23.305,-111.179,
34.908,-23.064,-21.655,-116.744,
35.26,-22.142,-23.645,-115.855,
32.907,-22.601,-22.372,-119.243,
33.647,-21.925,-22.812,-119.542,
33.971,-22.893,-22.772,-122.539,
34.183,-23.579,-24.12,-124.365,
33.472,-22.374,-24.335,-124.359,
34.097,-21.431,-23.413,-121.747,
32.246,-22.388,-24.698,-121.09,
32.507,-22.508,-22.699,-119.51,
33.884,-22.322,-23.706,-118.067,
33.372,-21.951,-24.655,-118.424,
31.883,-23.445,-24.69,-121.368,
33.023,-21.28,-23.924,-115.798,
