35.126,-25.22,-17.471,-118.548,
35.217,-24.187,-19.781,-115.494,
35.251,-25.346,-17.767,-118.565,
35.791,-23.833,-17.78,-117.287,
33.69,-24.533,-19.235,-119.063,
33.9,-26.814,-19.017,-120.898,
35.53,-23.711,-20.389,-114.002,
34.952,-25.673,-18.08,-117.137,
34.715,-25.266,-19.017,-116.919,
34.538,-25.726,-18.098,-119.202,
34.315,-25.171,-19.649,-119.709,
36.066,-25.374,-19.713,-119.839,
34.952,-25.665,-19.606,-120.65,
35.28,-23.456,-20.102,-115.67,
34.529,-24.277,-19.812,-115.786,
34.566,-25.426,-19.936,-116.855,
34.264,-25.758,-18.874,-118.645,
34.064,-24.922,-18.292,-118.258,
36.066,-25.377,-19.255,-116.857,
34.117,-24.329,-20.135,-115.818,
35.381,-23.875,-20.239,-114.123,
34.378,-24.443,-19.205,-116.446,
33.731,-24.083,-21.84,-116.315,
34.567,-23.836,-20.432,-115.125,
34.654,-24.4,-20.72,-112.767,
34.381,-24.431,-21.8,-109.979,
33.817,-24.655,-20.447,-112.174,
34.593,-23.546,-20.132,-113.205,
34.245,-22.862,-21.692,-114.57,
34.283,-22.418,-23.074,-115.738,
34.184,-22.003,-22.174,-116.878,
35.156,-23.322,-21.332,-117.562,
35.747,-21.222,-21.965,-109.827,
35.323,-21.417,-22.897,-104.745,
35.472,-21.262,-21.214,-103.18,
35.909,-22.496,-22.537,-105.055,
34.245,-22.862,-21.692,-109.75,
33.157,-22.858,-22.202,-111.833,
34.695,-22.369,-21.988,-110.86,
34.12,-22.728,-22.922,-112.084,
32.869,-23.042,-21.753,-114.988,
32.869,-23.042,-21.753,-115.368,
32.869,-23.042,-21.753,-114.791,
32.869,-23.042,-21.753,-113.992,
34.309,-22.127,-22.775,-110.869,
33.372,-21.957,-23.434,-110.231,
34.721,-22.076,-22.299,-109.988,
33.907,-23.625,-22.299,-113.437,
33.885,-22.321,-24.011,-111.036,
33.496,-22.087,-23.273,-111.419,
33.221,-22.121,-23.743,-113.382,
34.747,-21.776,-23.831,-115.819,
32.274,-20.514,-23.827,-119.217,
33.197,-22.408,-24.805,-122.079,
33.197,-22.411,-24.042,-120.751,
33.945,-23.184,-22.766,-119.564,
33.597,-22.499,-24.631,-118.639,
32.446,-23.23,-24.057,-120.718,
32.057,-22.997,-23.318,-121.21,
32.059,-22.99,-24.387,-120.815,
32.959,-22.012,-23.453,-118.529,
32.471,-22.937,-24.368,-118.365,
34.662,-21.21,-24.002,-113.214,
32.274,-20.512,-24.132,-110.882,
34.335,-21.834,-23.087,-110.197,
33.374,-20.374,-23.015,-107.199,
33.496,-22.089,-22.968,-108.219,
34.572,-22.232,-23.676,-107.955,
34.161,-20.703,-23.122,-107.044,
35.6,-19.794,-23.076,-105.501,
34.274,-20.973,-23.72,-107.362,
35.149,-20.285,-23.085,-106.775,
34.851,-20.602,-25.229,-106.665,
35.649,-20.798,-22.896,-108.608,
34.789,-19.753,-23.726,-106.624,
34.872,-21.907,-23.212,-108.452,
34.16,-20.708,-22.054,-107.887,
34.534,-22.676,-22.598,-112.307,
