-1.997,1.419,9.336,
-1.867,2.09,8.302,
-0.967,2.602,8.209,
-0.354,2.916,8.448,
-0.292,2.983,8.889,
-0.412,2.781,9.432,
-0.632,2.592,9.822,
-0.469,2.53,9.801,
-0.244,2.619,9.475,
-0.024,2.631,9.052,
0.034,2.662,9.04,
-0.266,2.738,9.078,
-0.579,2.932,9.018,
-0.582,3.078,8.568,
-0.508,3.361,8.168,
-0.316,3.605,7.919,
-0.223,3.749,8.158,
-0.412,3.648,8.905,
-0.642,3.33,9.494,
-0.807,3.157,9.561,
-0.608,3.356,9.518,
-0.546,3.545,9.008,
-0.766,3.469,8.798,
-0.828,3.392,8.992,
-0.558,3.524,8.894,
-0.18,3.751,8.309,
-0.153,3.89,7.838,
-0.433,3.725,7.83,
-0.706,3.562,8.431,
-0.702,3.49,9.245,
-0.649,3.449,9.98,
-0.697,3.481,10.055,
-0.713,3.433,9.626,
-0.766,3.454,9.43,
-0.515,3.526,9.554,
-0.093,3.464,9.842,
0.05,3.279,10.285,
0.103,3.066,10.814,
0.524,2.717,10.785,
1.223,2.214,11.108,
1.547,1.79,11.779,
0.972,1.405,12.193,
-0.022,1.055,11.972,
-0.177,0.926,10.828,
0.594,1.096,9.418,
1.733,1.472,8.237,
2.744,1.73,8.099,
3.285,1.661,8.951,
3.139,1.141,10.392,
2.037,0.452,11.424,
0.515,-0.02,11.199,
-0.433,-0.092,9.973,
-0.812,0.332,8.692,
-0.663,1.062,7.929,
-0.007,1.793,7.407,
0.706,2.441,6.961,
1.245,3.064,6.885,
1.271,3.457,7.208,
0.982,3.531,7.759,
0.807,3.445,8.003,
0.563,3.476,7.984,
0.438,3.732,8.041,
0.517,4.012,8.233,
0.718,4.225,8.486,
0.903,4.331,8.537,
0.668,4.271,8.515,
0.065,3.773,8.788,
-0.426,3.112,9.65,
-0.491,2.652,11.17,
-0.321,2.458,12.03,
-0.211,1.91,10.622,
-0.323,1.287,9.82,
-0.699,0.995,12.145,
-0.625,0.521,14.304,
-0.469,0.054,12.968,
-0.134,0.227,10.488,
0.824,0.72,9.42,
1.257,1.398,10.287,
1.013,1.513,10.469,
0.649,1.189,9.277,
0.242,1.058,7.495,
-0.251,1.395,6.475,
-0.441,1.92,6.686,
-0.443,2.248,7.421,
-0.56,2.358,7.759,
-1.015,2.066,8.012,
-1.563,1.915,8.4,
-1.762,2.166,8.836,
-1.844,2.662,8.781,
-1.767,3.109,8.477,
-1.468,3.351,8.266,
-1.065,3.612,8.316,
-0.656,3.66,8.973,
-0.464,3.44,10.172,
-0.242,3.253,10.51,
0.424,3.007,10.033,
1.049,2.92,9.696,
1.243,2.904,9.875,
1.544,2.853,10.826,
3.01,2.046,10.909,
3.608,1.122,10.21,
2.145,0.991,11.496,
0.953,0.172,13.256,
1.161,-0.645,13.531,
1.992,-0.659,12.523,
3.012,0.265,10.581,
3.287,1.39,9.281,
2.842,2.034,9.214,
2.227,2.094,9.413,
1.551,2.202,9.066,
1.065,2.245,8.115,
0.819,2.109,7.309,
0.541,1.869,6.913,
0.318,1.826,6.765,
0.342,1.903,6.806,
0.529,1.862,7.244,
0.828,1.86,8.13,
1.156,2.039,8.786,
1.185,2.236,8.932,
0.797,2.367,8.558,
0.421,2.403,7.857,
0.031,2.643,7.076,
0.053,3.275,7.151,
0.414,4.012,7.708,
0.515,4.505,7.893,
0.136,4.381,8.202,
-0.565,4.053,9.123,
-1.094,3.595,10.663,
-1.496,2.949,12.463,
-2.049,2.659,13.313,
-2.794,2.441,11.367,
-3.804,1.96,8.151,
-3.984,1.287,9.219,
-1.609,0.801,16.344,
0.804,0.131,19.751,
1.324,0.138,16.993,
1.537,0.962,11.0,
2.169,1.793,6.72,
1.523,1.783,8.252,
1.051,0.126,12.09,
0.479,-1.411,12.549,
-0.302,-0.965,9.526,
0.158,0.603,7.507,
0.584,1.271,7.881,
0.697,0.737,8.781,
0.761,0.033,8.961,
0.807,0.052,9.516,
0.855,0.567,9.097,
0.864,1.426,8.4,
0.814,1.843,7.962,
0.431,1.577,7.845,
0.294,1.596,8.824,
0.697,1.795,9.866,
1.147,2.109,9.736,
2.059,3.136,7.898,
1.207,3.619,6.234,
0.989,2.231,9.049,
0.429,1.314,11.022,
