-0.996,1.893,10.486,
-1.257,2.042,9.669,
-1.279,2.245,9.485,
-0.905,2.13,9.509,
-0.919,1.714,9.827,
-0.939,1.639,10.225,
-0.773,2.097,10.117,
-0.362,2.228,9.075,
-0.129,2.236,8.312,
-0.057,2.384,8.604,
-0.211,2.14,9.09,
-0.613,1.685,8.903,
-0.761,1.683,8.762,
-0.354,2.111,9.102,
0.005,2.331,9.341,
0.017,2.137,9.099,
-0.414,1.896,8.905,
-0.716,2.075,8.779,
-0.644,2.362,8.649,
-0.464,2.686,8.994,
-0.472,2.872,9.427,
-0.328,3.011,9.154,
-0.421,2.935,8.419,
-0.642,2.789,8.374,
-0.764,2.717,9.056,
-0.955,2.693,9.76,
-1.334,2.667,10.0,
-1.238,2.968,9.42,
-1.18,3.071,8.824,
-1.269,2.963,8.958,
-1.257,2.848,9.48,
-0.927,2.86,9.755,
-0.476,2.987,9.64,
-0.127,3.181,9.08,
0.098,3.543,8.479,
0.12,3.72,8.288,
-0.184,3.708,8.542,
-0.426,3.543,9.301,
-0.651,3.315,10.263,
-1.082,3.076,10.39,
-1.329,2.868,9.784,
-1.243,2.858,9.382,
-1.015,2.827,9.578,
-0.836,2.619,10.052,
-0.783,2.53,10.237,
-0.682,2.554,10.481,
-0.706,2.635,10.344,
-0.692,2.834,10.21,
-0.06,3.021,10.009,
0.831,2.863,9.952,
1.104,2.358,10.265,
0.563,1.623,10.804,
-0.261,0.914,11.204,
-0.613,0.624,10.313,
-0.261,0.818,8.968,
0.462,0.981,8.35,
0.692,0.974,8.757,
0.69,0.931,9.889,
0.843,1.048,10.148,
0.804,1.675,9.071,
0.587,2.257,8.252,
0.323,2.549,7.809,
-0.072,2.559,7.62,
-0.268,2.532,7.692,
-0.235,2.465,8.046,
-0.163,2.477,8.709,
-0.189,2.47,9.26,
-0.108,2.501,9.463,
0.005,2.611,9.497,
-0.115,2.892,9.454,
-0.227,3.167,9.245,
-0.148,3.43,8.999,
0.048,3.739,8.894,
0.366,4.034,8.848,
0.417,4.223,8.86,
0.199,3.947,9.219,
-0.067,3.387,9.93,
-0.213,2.978,10.68,
-0.524,2.954,10.498,
-0.543,2.892,9.54,
-0.613,2.705,10.249,
-0.936,2.384,12.502,
-1.386,1.979,13.533,
-1.192,1.812,10.874,
-0.541,2.274,7.172,
0.019,2.973,5.865,
0.127,2.99,7.713,
-0.017,2.116,10.256,
-0.371,1.338,11.235,
-0.508,1.223,10.124,
-0.263,1.814,8.527,
0.041,2.319,7.55,
-0.043,2.513,7.335,
-0.215,2.633,7.359,
-0.35,2.889,7.191,
-0.642,3.153,7.249,
-0.819,3.37,7.847,
-0.716,3.658,8.245,
-0.802,3.94,8.386,
-1.128,3.979,8.618,
-1.166,3.919,9.028,
-0.769,3.969,9.767,
-0.39,4.074,10.445,
-0.036,4.084,10.708,
0.18,4.017,10.502,
-0.045,3.945,9.83,
-0.136,3.883,9.449,
0.452,3.912,9.684,
1.314,3.241,10.313,
1.654,2.468,11.146,
0.97,2.145,12.482,
0.184,1.924,12.075,
-0.263,1.927,10.062,
-0.065,2.056,8.484,
0.543,1.845,7.581,
0.924,1.86,7.845,
1.168,2.298,9.016,
1.401,2.674,9.724,
1.372,2.88,9.482,
0.946,2.997,8.649,
0.596,2.983,7.443,
0.417,2.963,6.404,
0.555,3.083,6.317,
0.986,3.265,7.007,
1.018,3.234,7.5,
0.634,3.018,7.522,
0.378,2.906,7.713,
0.194,3.04,8.12,
-0.072,3.315,8.489,
-0.316,3.493,8.716,
-0.436,3.67,8.759,
-0.421,3.837,8.867,
-0.436,3.861,9.372,
-0.153,3.73,10.115,
-0.18,3.682,10.399,
-0.919,3.679,9.538,
-1.458,3.33,8.496,
-1.535,2.736,9.198,
-0.989,2.43,12.358,
-0.68,2.046,13.833,
-0.922,1.551,11.826,
-0.907,1.558,9.59,
-0.467,1.666,8.946,
-0.261,1.611,10.093,
-0.352,1.419,11.032,
-0.68,1.244,10.615,
-0.85,1.57,9.171,
-0.503,2.128,8.156,
0.184,2.537,7.74,
0.388,2.786,8.202,
0.074,2.731,8.695,
-0.472,2.468,9.143,
-0.57,2.372,9.255,
-0.433,2.693,8.587,
-0.242,3.16,8.094,
-0.208,3.313,8.348,
-0.529,3.287,8.585,
-0.534,3.203,8.503,
-0.057,3.232,8.676,
0.388,3.327,9.456,
0.646,3.244,10.373,
0.855,2.985,10.481,
0.543,2.901,9.681,
0.244,3.145,9.916,
1.13,3.27,10.217,
2.686,3.016,9.82,
2.851,2.58,10.744,
1.573,1.623,13.375,
0.163,0.105,14.508,
-0.666,-0.784,12.516,
-0.637,-0.309,9.99,
-0.122,0.392,9.277,
0.316,0.828,10.696,
0.613,1.007,11.58,
0.781,1.249,11.029,
0.982,1.75,9.573,
1.178,2.07,8.384,
1.001,2.011,8.17,
0.85,1.687,8.137,
0.694,1.426,8.233,
0.733,1.398,7.991,
0.838,1.69,7.742,
0.766,1.953,8.352,
0.781,1.814,9.104,
0.445,1.529,9.188,
-0.012,1.532,9.063,
-0.347,1.903,8.91,
-0.321,2.384,8.745,
0.11,2.901,8.532,
0.122,3.301,8.051,
0.287,3.124,7.711,
0.271,2.667,8.434,
-0.17,2.329,9.107,
-0.445,2.482,8.879,
-0.328,2.884,9.327,
-0.287,2.944,9.971,
