-0.613,1.999,9.961,
-0.74,1.979,9.052,
-0.68,1.97,8.803,
-0.575,1.955,9.126,
-0.599,1.936,9.315,
-0.587,2.001,9.186,
-0.486,2.063,8.982,
-0.292,2.226,9.042,
-0.113,2.339,9.03,
0.074,2.358,8.762,
0.18,2.298,8.628,
0.242,2.298,8.52,
0.093,2.408,8.611,
-0.036,2.461,8.767,
-0.141,2.516,9.116,
-0.366,2.662,9.14,
-0.491,2.875,8.661,
-0.373,3.033,8.47,
-0.306,3.09,8.527,
-0.227,3.035,8.958,
-0.206,2.801,9.985,
-0.476,2.528,10.957,
-1.092,2.353,11.154,
-1.336,2.346,10.256,
-1.221,2.659,9.119,
-0.927,3.045,8.281,
-0.651,3.375,8.264,
-0.345,3.354,8.798,
-0.431,3.224,9.073,
-0.797,3.15,9.049,
-0.948,3.018,9.059,
-1.056,2.87,9.329,
-1.075,2.863,9.868,
-1.19,3.011,10.246,
-1.274,3.296,10.158,
-0.939,3.418,10.0,
-0.536,3.323,10.0,
-0.33,3.279,10.057,
-0.206,3.308,9.664,
-0.108,3.251,9.269,
-0.05,3.157,9.2,
-0.187,3.095,8.944,
-0.072,3.066,8.896,
0.565,2.968,9.286,
1.18,2.554,10.273,
1.032,1.999,11.539,
0.548,1.62,12.609,
0.261,1.505,12.243,
0.244,1.491,10.34,
0.33,1.771,8.343,
0.4,1.999,7.725,
0.96,1.623,8.745,
1.532,1.477,10.366,
1.527,1.589,11.336,
0.778,1.498,10.881,
0.034,1.29,9.794,
-0.347,1.412,8.905,
-0.297,1.797,8.345,
0.077,2.214,7.854,
0.558,2.719,7.385,
0.883,3.083,7.064,
0.891,3.253,6.921,
0.73,3.284,6.904,
0.69,3.253,7.251,
0.874,3.064,8.173,
0.747,2.856,8.965,
0.165,2.851,9.241,
-0.043,2.995,9.214,
0.098,3.057,8.752,
0.275,3.361,8.384,
0.256,3.651,8.676,
0.168,3.397,9.617,
-0.268,2.954,10.275,
-0.927,2.561,9.284,
-1.396,2.573,8.398,
-1.369,2.803,10.469,
-0.998,2.391,13.368,
-1.341,1.371,13.232,
-1.824,0.895,11.295,
-1.484,1.213,10.012,
-0.582,1.73,9.674,
0.0,2.046,9.976,
0.06,1.891,10.036,
-0.053,1.68,9.401,
-0.259,1.704,8.254,
-0.232,1.963,7.349,
-0.153,2.374,7.115,
-0.134,2.667,7.22,
-0.18,2.796,7.543,
-0.409,2.834,7.953,
-0.745,2.916,8.254,
-1.295,3.129,8.326,
-1.884,3.313,8.271,
-2.085,3.27,8.455,
-1.7,3.277,8.841,
-0.974,3.418,9.37,
-0.376,3.634,10.122,
-0.067,3.485,10.474,
0.237,3.174,10.33,
0.757,2.98,10.105,
0.807,2.973,10.155,
0.362,2.829,10.256,
1.408,2.578,10.052,
4.278,2.018,9.291,
4.252,2.097,10.045,
1.607,1.137,12.973,
0.251,-0.781,14.977,
0.124,-1.545,13.675,
0.931,-0.508,9.925,
1.695,1.146,7.081,
1.561,2.331,7.301,
1.451,2.513,9.193,
1.197,2.406,10.383,
0.603,2.2,9.32,
0.438,2.157,7.414,
0.496,2.264,6.588,
0.436,2.271,6.684,
0.419,2.224,7.167,
0.417,1.898,7.936,
0.486,1.819,8.455,
0.86,2.245,8.393,
1.154,2.765,8.513,
1.101,3.038,9.052,
0.761,3.023,9.612,
0.247,2.928,9.947,
-0.378,2.908,9.444,
-0.735,3.145,8.994,
-0.749,3.528,9.119,
-0.795,3.715,9.145,
-1.063,3.524,9.542,
-1.36,3.026,10.572,
-1.355,2.669,11.759,
-1.511,2.509,12.128,
-1.944,2.702,10.557,
-2.377,2.396,7.986,
-2.428,1.343,8.783,
-1.18,0.416,16.079,
0.879,-0.36,21.327,
1.437,-0.671,18.312,
0.804,0.588,11.549,
0.893,1.979,6.6,
0.651,2.607,5.922,
0.259,1.955,8.084,
-0.017,0.878,9.157,
-0.45,0.301,8.786,
-0.809,0.552,7.756,
-1.104,1.225,7.378,
-1.006,1.498,8.384,
-0.369,1.115,9.061,
0.163,0.933,8.872,
0.247,1.383,8.295,
0.486,2.171,7.965,
0.565,2.645,7.866,
0.443,2.655,8.149,
0.103,2.406,9.02,
-0.692,1.412,9.753,
-1.391,1.424,7.658,
-0.479,3.392,8.077,
1.276,3.493,10.44,
0.615,2.772,9.494,
