0.294,2.6,8.577,
0.108,2.712,8.218,
0.299,2.693,8.958,
0.395,2.487,9.305,
-0.005,2.434,9.09,
-0.378,2.647,8.786,
-0.304,2.81,8.266,
-0.012,3.054,8.369,
0.397,3.052,8.659,
0.431,2.894,9.411,
0.151,2.492,9.911,
-0.223,2.157,9.904,
-0.405,2.228,9.533,
-0.177,2.58,8.929,
0.101,2.887,8.549,
0.146,2.949,8.489,
0.053,2.784,8.623,
-0.096,2.638,8.417,
0.007,2.623,8.156,
0.338,2.789,8.072,
0.364,2.99,8.386,
0.098,2.954,8.824,
-0.213,2.813,9.207,
-0.326,3.052,9.253,
-0.136,3.66,8.834,
-0.077,3.871,8.046,
-0.134,3.734,8.132,
-0.268,3.452,9.147,
-0.491,3.15,10.443,
-0.941,2.839,11.429,
-1.494,2.559,11.364,
-1.69,2.511,10.103,
-1.281,2.896,8.58,
-0.814,3.449,7.596,
-0.532,3.94,7.55,
-0.608,3.952,8.075,
-0.745,3.648,8.661,
-0.867,3.387,8.858,
-1.02,3.411,9.296,
-0.828,3.622,10.371,
-0.548,3.639,11.319,
-0.419,3.55,11.417,
-0.412,3.567,10.941,
-0.369,3.641,10.505,
-0.177,3.682,10.251,
-0.086,3.777,10.067,
-0.12,3.804,9.971,
-0.127,3.588,10.014,
0.05,3.476,9.81,
0.685,3.414,9.487,
1.24,3.16,10.359,
0.931,2.212,12.116,
0.256,1.146,12.526,
0.189,0.598,11.082,
0.855,0.596,9.073,
1.712,0.842,8.063,
2.207,0.725,8.443,
2.411,0.605,9.363,
2.263,0.598,10.062,
1.855,0.813,9.942,
1.092,1.201,9.095,
0.517,1.546,8.046,
0.414,1.769,7.28,
0.752,2.238,6.904,
1.221,2.848,6.899,
1.444,3.423,7.007,
1.408,3.78,7.215,
1.233,3.686,7.541,
1.018,3.574,7.905,
0.716,3.536,8.254,
0.474,3.536,8.585,
0.362,3.536,8.898,
0.239,3.588,9.447,
0.139,3.567,10.05,
-0.017,3.646,9.961,
-0.34,3.691,9.303,
-0.527,3.586,9.195,
-0.498,3.426,10.105,
-0.452,3.32,10.864,
-0.457,2.973,9.602,
-0.424,2.71,7.656,
-0.555,3.007,10.344,
-0.575,2.391,15.162,
-0.958,0.789,15.078,
-1.614,0.299,11.142,
-1.494,1.326,8.68,
-0.419,2.176,9.037,
0.194,2.123,10.21,
-0.089,1.929,10.012,
-0.364,1.908,8.582,
-0.306,2.039,7.112,
-0.206,2.226,6.518,
-0.345,2.379,6.614,
-0.539,2.645,6.882,
-0.498,2.774,6.918,
-0.505,2.937,6.985,
-0.85,3.215,7.117,
-1.269,3.461,7.321,
-1.405,3.694,7.95,
-1.463,3.864,8.633,
-1.341,3.828,9.073,
-0.96,3.749,9.849,
-0.201,3.797,11.122,
0.668,3.67,11.57,
1.149,3.291,11.065,
0.85,2.71,10.622,
0.345,2.331,10.706,
0.213,2.695,11.005,
1.81,2.896,10.672,
3.656,2.511,9.966,
2.646,1.984,10.196,
0.924,0.761,10.682,
0.043,-0.365,10.416,
-0.196,-0.264,10.064,
0.57,0.536,9.997,
1.147,1.266,10.028,
1.226,1.429,10.265,
1.202,1.46,10.275,
1.295,1.951,9.81,
1.506,2.588,8.783,
1.379,2.786,7.428,
0.876,2.631,6.645,
0.326,2.362,6.722,
0.208,2.271,7.335,
0.438,2.348,8.324,
0.797,2.501,9.202,
0.86,2.583,9.308,
0.613,2.736,9.339,
0.484,2.928,9.662,
0.505,3.205,9.87,
0.385,3.55,9.411,
0.081,3.892,8.51,
-0.223,4.199,8.017,
-0.651,4.23,8.431,
-0.69,4.192,8.891,
-1.168,3.816,9.681,
-1.966,3.081,10.838,
-2.634,2.64,11.683,
-3.124,2.76,10.684,
-3.041,2.415,7.972,
-1.908,1.441,8.273,
-0.9,1.019,14.278,
0.687,0.476,17.544,
1.288,0.059,15.966,
0.711,0.519,11.903,
0.752,1.027,8.036,
1.161,1.426,6.461,
1.451,1.735,8.135,
1.389,1.508,9.844,
0.804,0.974,10.043,
0.251,0.543,8.992,
0.062,0.897,8.338,
-0.026,1.572,8.649,
-0.069,1.546,9.329,
0.122,1.208,9.851,
0.285,1.331,9.435,
0.259,1.752,8.357,
0.187,2.173,7.878,
-0.127,2.295,8.118,
-0.29,2.281,8.731,
0.113,2.094,9.31,
0.057,2.882,7.244,
1.137,3.718,8.048,
1.202,2.647,10.926,
-0.333,1.553,11.453,
