34.059,-21.873,-22.336,-119.655,
35.597,-21.388,-21.358,-118.922,
34.035,-22.162,-23.093,-121.185,
35.431,-23.288,-21.014,-120.06,
35.594,-22.978,-20.862,-117.554,
35.707,-21.669,-20.125,-115.2,
36.183,-22.464,-21.762,-115.465,
33.969,-22.899,-21.704,-118.411,
34.157,-23.88,-22.282,-119.858,
35.432,-23.279,-22.542,-117.683,
34.444,-23.701,-21.814,-118.41,
35.408,-21.989,-21.658,-115.294,
34.996,-22.041,-21.982,-115.175,
35.257,-22.16,-20.287,-116.317,
34.57,-22.246,-21.08,-117.738,
34.972,-22.331,-22.281,-118.065,
36.122,-21.608,-21.634,-116.304,
37.061,-21.768,-22.653,-114.654,
34.634,-21.512,-21.858,-114.169,
33.884,-22.327,-22.943,-113.988,
34.372,-21.402,-22.026,-112.919,
34.846,-20.627,-20.19,-112.99,
33.908,-22.037,-22.644,-116.309,
36.563,-19.666,-23.338,-111.711,
34.436,-20.668,-22.804,-113.449,
34.66,-21.214,-23.239,-110.566,
34.932,-22.772,-21.661,-109.78,
35.947,-22.063,-21.783,-107.93,
35.347,-22.708,-23.781,-110.953,
34.222,-21.562,-22.639,-112.833,
34.996,-22.041,-21.982,-114.238,
34.784,-22.928,-23.19,-114.756,
34.598,-21.938,-24.292,-111.785,
34.685,-20.929,-21.87,-109.835,
34.372,-21.397,-22.789,-109.316,
35.323,-21.416,-23.203,-109.09,
34.035,-22.162,-23.093,-111.541,
34.721,-22.073,-22.757,-109.74,
32.896,-21.161,-22.255,-108.469,
34.372,-21.396,-23.096,-109.619,
33.946,-21.602,-21.889,-113.745,
34.372,-21.404,-21.721,-115.206,
34.334,-21.835,-22.781,-115.569,
34.724,-20.479,-24.321,-111.566,
34.935,-21.178,-23.227,-111.573,
33.498,-22.081,-24.341,-113.895,
32.095,-22.559,-23.328,-118.229,
33.884,-22.322,-23.706,-118.12,
33.647,-21.919,-23.88,-116.957,
32.997,-21.574,-23.46,-114.81,
34.222,-21.559,-23.251,-113.782,
34.222,-21.559,-23.251,-116.147,
34.222,-21.559,-23.251,-119.736,
34.222,-21.559,-23.251,-123.492,
32.373,-20.93,-24.269,-125.41,
33.002,-19.975,-25.941,-121.385,
32.747,-21.321,-22.868,-119.381,
34.785,-21.344,-22.771,-116.508,
33.197,-22.411,-24.042,-118.39,
32.961,-20.425,-23.338,-116.524,
32.375,-20.923,-25.797,-117.319,
34.251,-19.673,-24.669,-115.213,
32.962,-20.416,-25.169,-116.734,
34.225,-19.968,-24.205,-112.527,
34.787,-21.335,-24.603,-109.489,
35.028,-18.559,-25.27,-103.294,
34.337,-20.241,-24.345,-107.376,
34.502,-19.928,-24.956,-107.319,
34.036,-20.57,-24.046,-109.378,
33.437,-19.643,-23.335,-109.103,
32.872,-21.445,-23.775,-111.837,
33.435,-21.228,-23.448,-112.025,
33.475,-20.782,-24.985,-110.832,
34.75,-20.184,-24.785,-109.386,
32.899,-21.146,-25.156,-110.765,
33.711,-21.19,-23.895,-110.243,
33.711,-21.188,-24.2,-110.486,
34.0,-21.007,-24.344,-111.382,
32.961,-22.003,-25.284,-114.661,
33.412,-21.512,-25.275,-114.15,
32.961,-22.008,-24.216,-115.233,
33.971,-22.887,-23.84,-117.169,
35.222,-22.577,-24.248,-118.809,
34.998,-22.031,-24.118,-120.441,
34.122,-22.723,-23.99,-122.254,
32.66,-22.334,-24.68,-121.102,
33.221,-22.119,-24.048,-119.132,
32.849,-21.73,-25.143,-119.14,
32.222,-22.675,-25.761,-122.728,
32.336,-21.358,-26.398,-122.407,
31.909,-21.57,-24.123,-121.538,
32.785,-22.462,-24.365,-118.575,
32.66,-22.336,-24.222,-115.227,
33.025,-21.268,-26.367,-111.319,
31.371,-23.079,-24.875,-115.71,
32.787,-22.449,-27.266,-112.975,
32.686,-22.038,-25.296,-113.276,
32.41,-23.654,-26.643,-115.01,
33.498,-22.081,-24.341,-112.059,
32.849,-21.725,-25.906,-111.108,
31.371,-23.082,-24.112,-115.114,
32.634,-24.207,-25.856,-114.394,
31.16,-22.377,-26.276,-112.404,
30.597,-22.6,-25.381,-114.062,
32.724,-21.597,-26.068,-111.755,
31.949,-22.705,-26.842,-113.877,
31.287,-22.499,-27.641,-114.537,
31.198,-21.941,-26.285,-115.602,
30.846,-22.861,-24.295,-119.285,
30.322,-22.63,-26.462,-118.871,
31.134,-22.676,-24.896,-118.907,
30.167,-25.975,-25.168,-122.101,
31.783,-24.611,-24.971,-123.1,
30.382,-25.075,-26.401,-129.412,
30.786,-21.994,-26.303,-127.535,
30.298,-22.92,-26.915,-128.792,
31.433,-23.927,-26.378,-126.421,
31.847,-23.874,-26.36,-121.661,
31.433,-23.929,-26.073,-118.261,
29.07,-24.522,-26.933,-119.3,
30.234,-23.653,-26.442,-117.339,
29.073,-22.937,-26.819,-116.26,
28.857,-23.839,-25.128,-117.816,
31.009,-24.126,-26.698,-115.549,
30.597,-22.595,-26.45,-114.499,
31.007,-24.132,-25.63,-118.474,
30.383,-23.491,-25.981,-118.459,
32.06,-22.984,-25.609,-115.065,
29.82,-23.712,-25.087,-116.537,
32.41,-23.657,-26.186,-114.59,
