-0.082,-0.078,-0.106,
-0.017,-0.02,-0.087,
0.079,0.086,0.021,
0.183,0.169,0.15,
0.202,0.072,0.188,
0.149,-0.07,0.145,
0.079,-0.137,0.06,
0.023,-0.134,-0.019,
-0.001,-0.066,-0.05,
0.014,-0.013,-0.041,
0.006,-0.015,-0.044,
-0.021,-0.043,-0.053,
-0.043,-0.067,-0.071,
-0.056,-0.073,-0.128,
-0.094,-0.119,-0.169,
-0.126,-0.094,-0.15,
-0.119,0.004,-0.089,
-0.074,0.126,-0.031,
-0.053,0.175,0.026,
-0.104,0.086,0.038,
-0.179,-0.115,-0.013,
-0.245,-0.244,-0.078,
-0.277,-0.175,-0.105,
-0.236,0.02,-0.014,
-0.113,0.197,0.163,
0.086,0.293,0.327,
0.211,0.153,0.404,
0.162,-0.122,0.353,
-0.021,-0.292,0.21,
-0.191,-0.276,0.076,
-0.251,-0.13,-0.014,
-0.207,0.062,-0.068,
-0.131,0.168,-0.082,
-0.07,0.219,-0.083,
-0.062,0.226,-0.073,
-0.072,0.17,0.019,
-0.024,0.107,0.177,
0.048,0.068,0.281,
0.03,-0.052,0.283,
-0.1,-0.287,0.212,
-0.195,-0.399,0.132,
-0.153,-0.286,0.096,
0.013,-0.073,0.132,
0.177,0.029,0.144,
0.209,0.001,0.061,
0.105,-0.063,-0.112,
0.01,-0.055,-0.253,
0.045,0.033,-0.227,
0.172,0.042,-0.072,
0.274,-0.079,0.051,
0.217,-0.268,-0.038,
-0.087,-0.439,-0.358,
-0.458,-0.333,-0.645,
-0.546,0.108,-0.657,
-0.236,0.604,-0.349,
0.254,0.7,0.035,
0.619,0.3,0.231,
0.676,-0.265,0.165,
0.414,-0.676,-0.008,
0.05,-0.749,-0.207,
-0.17,-0.406,-0.428,
-0.184,0.168,-0.584,
-0.083,0.605,-0.559,
0.016,0.669,-0.376,
0.099,0.383,-0.186,
0.176,-0.031,-0.06,
0.235,-0.296,0.017,
0.255,-0.373,0.031,
0.269,-0.457,-0.014,
0.346,-0.589,-0.104,
0.432,-0.6,-0.199,
0.412,-0.424,-0.23,
0.273,-0.127,-0.186,
0.143,0.179,-0.114,
0.151,0.383,-0.047,
0.277,0.385,-0.015,
0.34,0.202,-0.013,
0.294,0.004,0.005,
0.261,-0.032,0.032,
0.251,0.242,0.035,
0.153,0.588,0.017,
-0.169,0.447,0.002,
-0.42,-0.019,0.021,
-0.207,-0.113,0.094,
0.211,0.072,0.197,
0.306,-0.062,0.28,
0.024,-0.468,0.26,
-0.292,-0.638,0.093,
-0.354,-0.416,-0.068,
-0.205,-0.041,-0.038,
-0.047,0.213,0.133,
0.029,0.189,0.25,
0.031,-0.048,0.228,
0.004,-0.213,0.095,
-0.026,-0.179,-0.054,
-0.055,-0.033,-0.152,
-0.054,0.02,-0.183,
-0.009,-0.061,-0.17,
0.063,-0.138,-0.142,
0.083,-0.134,-0.098,
0.016,-0.102,-0.026,
-0.047,-0.088,0.052,
-0.04,-0.033,0.07,
-0.022,0.048,0.039,
-0.015,0.154,0.029,
0.033,0.302,0.041,
0.057,0.328,0.076,
0.057,0.161,0.167,
0.162,-0.06,0.34,
0.477,-0.02,0.584,
0.714,0.194,0.573,
0.288,0.249,0.15,
-0.651,0.09,-0.354,
-1.199,-0.074,-0.574,
-0.865,-0.182,-0.49,
-0.132,-0.148,-0.159,
0.31,-0.095,0.184,
0.217,-0.134,0.326,
-0.133,-0.285,0.293,
-0.251,-0.304,0.2,
-0.042,-0.111,0.077,
0.242,0.301,-0.085,
0.303,0.558,-0.214,
0.199,0.51,-0.253,
0.128,0.283,-0.275,
0.154,0.124,-0.313,
0.167,0.159,-0.309,
0.113,0.25,-0.246,
0.028,0.217,-0.225,
-0.012,0.082,-0.279,
0.022,-0.045,-0.318,
0.098,-0.057,-0.255,
0.156,0.081,-0.087,
0.172,0.28,0.102,
0.159,0.326,0.253,
0.226,0.198,0.379,
0.376,0.01,0.501,
0.545,-0.095,0.643,
0.741,0.006,0.833,
0.889,0.47,1.014,
0.801,1.123,1.061,
0.184,0.399,0.9,
-0.381,-1.231,0.819,
0.14,-1.587,0.941,
1.12,-0.719,1.097,
1.354,0.091,1.277,
0.715,0.233,1.161,
-0.009,0.16,0.585,
-0.298,0.193,-0.014,
-0.23,0.281,-0.247,
-0.051,0.32,-0.163,
0.053,0.222,0.01,
0.044,0.048,0.028,
-0.033,-0.001,-0.158,
-0.102,0.035,-0.366,
-0.131,0.213,-0.467,
-0.164,0.328,-0.479,
-0.158,0.268,-0.452,
-0.103,0.218,-0.425,
-0.048,0.323,-0.418,
-0.039,0.536,-0.439,
-0.001,0.812,-0.372,
0.165,0.719,-0.155,
0.178,-0.116,-0.032,
0.073,-0.602,-0.187,
