-9.537,19.498,-33.496,23.625,
-8.961,19.853,-32.104,22.164,
-11.501,18.806,-33.267,27.668,
-10.5,19.37,-33.081,25.428,
-10.439,18.515,-33.667,25.644,
-9.863,18.872,-32.275,24.941,
-11.964,18.164,-32.358,29.571,
-10.852,18.452,-32.159,28.209,
-10.527,19.067,-31.242,28.673,
-11.128,18.414,-31.561,30.8,
-11.302,17.964,-32.779,32.563,
-11.841,18.034,-31.891,32.821,
-11.089,18.855,-32.181,26.417,
-11.278,18.253,-32.022,23.462,
-13.155,16.997,-32.08,28.805,
-12.091,16.705,-32.329,26.115,
-12.566,17.506,-31.912,27.484,
-11.868,16.156,-31.999,30.555,
-11.993,14.705,-33.496,34.973,
-11.717,16.319,-31.844,37.832,
-11.555,15.044,-32.263,40.737,
-10.016,15.541,-33.575,34.803,
-10.765,16.315,-34.851,32.597,
-11.867,14.581,-34.402,32.416,
-11.995,13.115,-32.848,30.799,
-12.143,14.542,-33.652,26.439,
-13.371,12.935,-32.909,32.146,
-11.046,13.089,-31.886,33.152,
-11.366,15.657,-34.406,36.639,
-11.971,13.406,-32.854,40.937,
-12.421,12.918,-33.473,40.178,
-11.18,14.668,-33.914,30.926,
-12.529,14.784,-34.744,29.484,
-11.867,16.165,-33.83,25.721,
-11.093,15.681,-32.103,23.83,
-10.93,14.417,-34.508,24.029,
-12.531,14.775,-32.913,29.222,
-11.557,13.461,-33.141,29.618,
-11.58,14.758,-33.478,28.707,
-11.644,14.024,-32.7,28.99,
-11.581,14.757,-33.02,26.952,
-11.156,14.954,-32.547,24.195,
-11.392,15.358,-33.179,24.677,
-10.742,15.009,-32.834,24.592,
-11.368,15.649,-32.88,26.059,
-12.494,15.207,-31.853,28.317,
-12.595,14.043,-32.135,27.189,
-11.345,14.351,-32.236,24.386,
-11.368,15.645,-32.115,24.851,
-11.931,15.425,-31.679,31.495,
-10.893,14.845,-32.989,34.355,
-11.282,13.499,-33.586,37.111,
-13.493,14.655,-34.024,38.089,
-12.659,13.31,-31.815,35.953,
-12.659,13.312,-32.12,36.263,
-11.621,14.308,-30.875,34.805,
-12.494,15.205,-31.548,37.188,
-12.898,13.699,-29.24,41.213,
-14.371,13.951,-31.76,42.753,
-14.748,12.747,-31.595,45.028,
-14.311,11.507,-31.697,50.616,
-13.559,13.908,-30.804,48.546,
-12.772,12.001,-32.552,47.878,
-13.109,12.822,-32.283,42.373,
-11.971,13.4,-31.784,35.541,
-12.961,12.978,-30.753,36.66,
-12.184,14.085,-29.98,32.505,
-13.46,13.489,-30.637,34.174,
-13.524,12.755,-29.858,35.775,
-13.048,13.542,-30.618,34.784,
-12.334,13.925,-30.899,32.59,
