0.044,0.047,0.003,
0.01,0.133,-0.017,
-0.048,0.212,0.002,
-0.056,0.229,0.017,
0.059,0.095,-0.044,
0.251,-0.092,-0.133,
0.412,-0.259,-0.204,
0.454,-0.162,-0.223,
0.349,0.021,-0.224,
0.161,0.086,-0.289,
0.01,0.237,-0.348,
-0.038,0.431,-0.353,
-0.009,0.43,-0.331,
0.053,0.333,-0.323,
0.155,0.157,-0.359,
0.33,-0.148,-0.398,
0.502,-0.372,-0.38,
0.549,-0.336,-0.32,
0.416,-0.06,-0.218,
0.17,0.257,-0.119,
-0.062,0.393,-0.081,
-0.219,0.254,-0.051,
-0.279,0.01,-0.032,
-0.236,-0.114,-0.024,
-0.103,-0.134,-0.032,
0.018,-0.189,-0.05,
0.037,-0.161,-0.052,
-0.031,-0.059,-0.016,
-0.135,0.061,0.052,
-0.215,0.139,0.117,
-0.23,0.116,0.151,
-0.195,0.046,0.163,
-0.164,-0.032,0.188,
-0.2,0.01,0.217,
-0.241,0.123,0.199,
-0.23,0.205,0.166,
-0.202,0.219,0.143,
-0.164,0.116,0.124,
-0.043,0.042,0.057,
0.162,0.156,-0.031,
0.333,0.356,-0.066,
0.343,0.526,-0.021,
0.171,0.574,0.095,
-0.008,0.273,0.143,
-0.096,-0.051,0.141,
-0.176,-0.061,0.177,
-0.306,-0.116,0.23,
-0.371,-0.276,0.204,
-0.208,-0.436,0.097,
0.098,-0.474,-0.006,
0.346,-0.281,-0.012,
0.429,-0.036,0.058,
0.333,0.14,0.132,
0.034,0.176,0.247,
-0.336,0.136,0.38,
-0.483,-0.089,0.397,
-0.301,-0.301,0.271,
0.005,-0.402,0.11,
0.137,-0.354,0.033,
0.067,-0.213,0.016,
-0.05,-0.123,0.011,
-0.106,-0.06,-0.003,
-0.102,0.004,-0.011,
-0.1,0.047,0.001,
-0.123,0.069,0.0,
-0.142,0.023,-0.02,
-0.142,-0.039,-0.036,
-0.068,-0.032,-0.041,
0.085,-0.004,-0.006,
0.216,0.046,0.028,
0.246,0.124,0.064,
0.197,0.224,0.119,
0.17,0.255,0.177,
0.206,0.215,0.192,
0.294,-0.012,0.091,
0.314,-0.175,-0.059,
0.222,-0.146,-0.146,
0.098,0.021,-0.171,
-0.051,0.429,-0.103,
-0.147,0.712,-0.013,
-0.002,0.418,-0.059,
0.34,-0.177,-0.235,
0.58,-0.537,-0.375,
