-0.407,2.937,8.949,
-0.493,2.939,9.25,
-0.651,2.937,9.305,
-0.761,3.081,9.2,
-0.812,3.138,9.035,
-0.579,3.153,9.432,
-0.57,3.05,9.748,
-0.687,3.102,9.842,
-0.792,3.109,9.657,
-0.658,3.076,9.822,
-0.702,2.767,10.39,
-0.881,2.415,10.823,
-0.709,2.295,10.979,
-0.316,2.315,10.553,
-0.321,2.252,9.983,
-0.199,2.317,9.466,
0.079,2.192,8.917,
0.144,1.932,9.008,
0.208,1.592,9.585,
-0.117,1.273,9.839,
-0.702,1.24,9.818,
-0.445,1.505,9.763,
0.239,1.527,9.789,
0.532,1.429,9.181,
0.393,1.539,8.417,
0.201,1.884,7.986,
-0.242,2.075,8.24,
-0.685,2.027,8.826,
-0.924,1.879,9.621,
-0.725,1.903,9.976,
-0.311,2.008,9.897,
-0.072,2.116,9.406,
-0.132,2.31,8.594,
-0.122,2.516,7.845,
-0.215,2.729,7.596,
-0.45,2.932,7.807,
-0.467,2.959,8.635,
-0.493,2.808,9.312,
-0.304,2.844,9.595,
-0.189,2.892,9.609,
-0.218,2.904,9.638,
-0.215,2.863,9.959,
-0.273,2.676,10.366,
-0.28,2.509,10.646,
-0.213,2.458,10.562,
-0.055,2.537,10.179,
0.005,2.609,9.77,
-0.486,2.456,9.88,
-1.003,2.14,10.174,
-0.996,1.929,10.127,
-0.886,1.862,9.672,
-0.979,1.697,9.538,
-1.101,1.338,10.009,
-0.79,1.031,10.763,
-0.424,0.813,10.66,
-0.493,0.976,9.71,
-0.86,1.297,8.415,
-1.223,1.685,7.433,
-1.676,1.783,7.098,
-2.037,1.773,7.768,
-1.484,1.553,9.054,
-0.467,1.273,10.263,
0.072,1.237,10.622,
-0.235,1.52,9.799,
-0.496,2.001,8.781,
-0.579,2.267,7.941,
-0.608,2.42,7.795,
-0.632,2.465,8.115,
-0.563,2.506,8.52,
-0.527,2.525,8.814,
-0.577,2.549,8.922,
-0.685,2.669,9.092,
-0.85,2.784,9.427,
-0.991,2.832,10.268,
-1.422,2.825,10.581,
-1.393,2.99,10.229,
-1.202,2.966,9.681,
-0.984,2.619,9.851,
-0.682,2.145,10.514,
-0.065,2.169,10.905,
0.041,2.473,10.277,
0.136,3.016,9.619,
0.306,2.997,9.65,
0.081,2.319,10.541,
-0.625,1.671,11.431,
-0.68,1.309,11.484,
-0.294,1.249,9.966,
-0.019,1.575,8.326,
-0.204,1.864,7.56,
-0.369,1.867,7.977,
-0.091,1.568,8.8,
0.038,1.386,9.595,
-0.01,1.417,9.863,
0.204,1.635,9.53,
0.266,1.817,8.621,
