-7.887,19.707,-32.202,18.068,
-9.473,20.229,-33.817,20.994,
-8.875,19.292,-32.697,21.68,
-8.51,20.352,-33.469,20.768,
-7.948,20.566,-32.53,19.97,
-9.476,20.215,-31.221,21.511,
-9.685,20.917,-32.774,21.4,
-9.474,20.224,-33.052,22.072,
-9.662,21.194,-30.185,22.553,
-8.6,20.905,-30.739,20.187,
-10.037,20.001,-32.158,23.97,
-9.349,20.091,-32.127,24.309,
-9.837,19.165,-32.739,25.234,
-9.413,19.359,-31.503,22.023,
-10.501,17.787,-33.958,25.092,
-9.213,18.526,-32.693,21.049,
-10.965,17.143,-32.896,23.519,
-8.662,18.597,-32.669,17.995,
-8.623,19.052,-35.884,17.612,
-9.712,19.038,-32.883,23.637,
-9.302,17.506,-32.979,28.523,
-10.614,18.054,-32.748,27.997,
-10.652,16.039,-34.381,24.846,
-9.151,17.671,-33.128,17.704,
-11.153,16.545,-33.501,23.171,
-11.429,14.928,-34.39,25.156,
-12.494,15.213,-32.922,30.659,
-9.993,14.246,-33.696,30.648,
-11.58,14.761,-34.088,35.468,
-11.067,15.976,-32.872,31.772,
-9.215,15.364,-35.06,25.149,
-10.205,14.938,-33.417,25.54,
-10.591,15.179,-34.052,25.35,
-10.707,13.861,-32.957,25.797,
-12.831,14.453,-33.987,28.918,
-10.869,13.559,-34.636,27.554,
-13.557,13.924,-33.704,32.798,
-13.309,13.663,-32.617,33.989,
-11.345,14.351,-32.236,28.453,
-11.806,15.295,-31.517,27.705,
-11.307,14.789,-32.245,27.229,
-10.294,13.916,-33.397,26.046,
-12.869,14.008,-32.605,32.401,
-11.494,14.189,-32.849,30.149,
-11.345,14.351,-32.236,29.462,
-11.581,14.754,-32.715,27.894,
-10.87,13.55,-32.805,26.726,
-11.646,12.439,-32.814,33.735,
-10.332,13.477,-32.93,34.452,
-10.707,12.279,-33.835,37.595,
-11.394,13.779,-34.514,36.194,
-11.584,11.586,-33.707,41.283,
-11.395,13.766,-32.224,39.997,
-13.371,12.936,-33.214,44.695,
-11.522,12.306,-31.889,41.083,
-12.181,14.105,-33.948,38.659,
-12.897,13.708,-31.073,41.553,
-12.894,13.725,-34.431,41.982,
-12.657,14.899,-32.007,42.889,
-11.308,13.202,-32.512,45.199,
-11.671,12.146,-32.503,44.597,
-10.985,12.23,-31.404,37.892,
-11.371,14.053,-31.161,32.418,
-12.059,13.963,-31.192,34.637,
-10.832,13.983,-32.05,31.497,
-12.27,14.659,-31.677,32.869,
-11.646,14.021,-31.937,32.017,
-11.909,14.122,-30.273,32.889,
-12.958,14.571,-32.013,33.483,
-13.046,13.548,-31.686,34.735,
-12.334,13.93,-31.662,33.308,
-13.281,15.536,-31.746,33.598,
-12.146,14.525,-30.293,33.792,
-12.836,12.846,-30.133,38.08,
-13.625,13.17,-28.958,41.521,
-12.77,15.166,-30.797,36.671,
-12.772,13.579,-30.606,37.581,
-13.585,13.618,-31.104,38.696,
-10.495,14.742,-30.679,31.396,
-11.708,13.293,-32.228,31.641,
-10.771,13.121,-31.111,27.978,
-12.297,12.776,-30.716,28.96,
-11.61,12.868,-30.991,26.204,
-12.872,12.415,-31.194,33.827,
-10.361,11.591,-31.358,37.158,
-11.584,13.159,-30.997,39.08,
-10.71,12.262,-30.629,36.079,
-11.798,12.268,-31.596,33.52,
-10.184,12.05,-32.124,29.754,
-10.236,11.461,-31.044,32.768,
-9.647,11.978,-32.709,29.691,
-10.271,12.617,-32.448,30.624,
-11.499,11.005,-30.635,37.094,
-11.499,11.005,-30.635,34.017,
-11.499,11.005,-30.635,31.593,
-11.499,11.005,-30.635,28.755,
-11.458,13.042,-32.973,25.135,
-13.152,10.786,-30.251,33.211,
-12.938,11.678,-29.805,33.662,
-11.972,13.399,-31.479,31.159,
-12.936,11.684,-30.873,35.983,
-10.898,11.662,-31.081,30.417,
-11.836,11.827,-30.824,30.496,
-11.523,12.297,-30.058,28.575,
-11.671,13.724,-30.862,27.956,
-12.398,13.193,-30.121,31.904,
-12.811,13.133,-29.071,34.614,
-12.465,10.869,-28.847,37.932,
-11.462,11.436,-29.576,31.832,
-9.863,11.064,-28.575,25.143,
-12.25,11.768,-29.774,30.638,
-12.299,12.77,-29.648,35.69,
-11.739,11.398,-29.131,40.754,
-11.836,11.823,-30.061,41.369,
-12.575,11.153,-30.537,46.097,
-12.187,12.489,-28.262,44.542,
-11.674,12.134,-30.214,43.24,
-11.15,11.911,-29.726,37.952,
-12.299,12.77,-29.648,36.004,
-11.888,11.235,-29.286,39.307,
-12.187,12.488,-27.957,44.237,
-13.049,11.951,-29.663,49.354,
-10.425,12.433,-28.635,40.907,
-11.087,12.63,-27.603,34.681,
-9.999,12.634,-28.772,28.084,
-10.684,14.136,-29.758,26.634,
-10.623,13.274,-28.818,28.621,
-9.245,15.039,-28.642,24.234,
-9.612,13.974,-27.107,27.413,
-10.535,14.291,-28.075,29.25,
-9.312,12.717,-27.216,27.643,
-10.298,13.893,-28.665,28.309,
-10.936,14.381,-27.638,29.488,
-9.712,12.805,-26.779,30.787,
-9.059,15.63,-26.205,27.861,
-10.873,15.106,-26.889,32.233,
-9.46,14.136,-26.646,30.101,
-10.623,14.851,-26.872,30.296,
-7.936,14.478,-26.277,24.776,
-10.274,14.172,-26.381,30.906,
-10.023,13.921,-27.126,31.227,
-8.774,14.226,-26.616,26.701,
-8.56,15.118,-26.323,22.981,
-10.338,13.443,-26.366,27.559,
-9.099,13.608,-26.768,21.449,
-9.012,14.619,-24.957,20.366,
-8.411,13.702,-27.808,22.955,
-8.81,13.794,-27.676,29.001,
-9.123,14.902,-26.649,27.657,
-8.174,13.297,-26.871,23.378,
-7.961,14.185,-25.966,16.707,
-10.6,13.55,-25.618,21.113,
-9.59,11.087,-25.967,20.971,
-9.164,12.868,-24.922,25.929,
-7.249,11.401,-27.696,30.157,
-8.125,12.296,-27.454,32.08,
-8.473,12.971,-27.487,31.539,
-8.713,13.365,-25.981,29.797,
-9.25,13.44,-26.161,28.246,
-7.486,13.382,-26.077,21.395,
-8.499,12.675,-26.718,21.179,
-7.249,12.978,-25.446,18.888,
-9.251,11.852,-25.665,26.321,
-7.849,12.329,-26.984,23.356,
-7.487,13.377,-25.008,22.024,
-6.709,14.497,-26.83,18.105,
-7.162,12.416,-26.19,19.739,
-7.037,13.866,-24.541,18.907,
-7.063,13.574,-24.535,20.041,
-7.436,13.966,-26.088,21.289,
-6.648,13.634,-25.584,19.565,
-5.814,12.296,-24.445,15.845,
-6.799,13.466,-24.977,15.008,
-6.525,13.506,-25.424,17.432,
-6.087,13.847,-24.648,21.986,
-6.773,13.763,-26.053,26.106,
-4.196,15.248,-24.745,20.402,
-5.661,14.047,-24.785,28.575,
-6.775,13.759,-24.983,31.451,
-5.896,16.042,-26.065,21.826,
-5.272,15.398,-24.953,15.68,
-4.472,15.211,-24.452,13.836,
-5.786,15.753,-23.001,20.733,
-4.222,14.96,-25.502,21.572,
-3.722,14.449,-25.313,22.55,
-3.557,16.345,-25.351,17.576,
-3.871,15.869,-24.898,13.067,
-2.969,16.85,-24.42,6.867,
-3.284,16.374,-24.118,7.542,
-3.098,15.387,-23.628,9.096,
-3.096,15.39,-24.391,10.573,
-3.282,16.379,-24.881,11.425,
-2.008,15.39,-24.797,9.723,
-2.759,16.151,-23.63,11.108,
-3.534,16.624,-23.068,11.747,
-2.786,14.276,-24.043,9.446,
-2.908,15.991,-24.091,8.176,
-2.596,16.458,-23.019,7.995,
-1.558,17.458,-22.536,6.552,
-3.56,16.331,-22.757,12.218,
-1.659,16.29,-22.513,7.316,
-0.932,16.821,-23.102,5.561,
-3.809,16.591,-23.538,14.359,
-0.093,17.084,-24.747,7.141,
-2.66,15.733,-23.769,13.928,
-2.223,14.493,-23.869,9.391,
-1.746,15.279,-24.324,5.469,
-1.596,15.439,-23.711,3.897,
-2.76,14.566,-23.744,5.874,
-1.837,12.672,-24.724,6.847,
-1.534,14.587,-24.908,10.564,
-1.535,13.004,-25.481,14.811,
-0.935,13.655,-24.551,7.217,
-0.247,13.75,-25.589,0.861,
-0.459,14.435,-23.785,-0.6,
-1.813,12.959,-23.66,5.839,
-1.875,12.233,-24.409,6.898,
-0.224,12.45,-24.641,-1.898,
0.403,13.397,-24.481,0.882,
-0.999,12.924,-24.231,11.289,
-0.61,12.691,-25.276,9.888,
0.139,11.923,-25.069,5.036,
-0.183,14.478,-25.299,3.362,
0.075,11.188,-23.833,2.253,
-0.337,11.142,-25.684,2.927,
0.313,12.373,-24.156,-0.095,
-1.088,11.902,-24.211,4.169,
1.001,12.462,-23.668,-1.524,
0.375,11.519,-24.59,-0.774,
0.629,14.439,-25.107,-2.285,
-1.022,12.64,-25.905,1.33,
1.318,14.534,-26.144,-4.61,
0.526,13.266,-23.862,-1.361,
1.543,13.985,-25.816,-3.02,
1.065,13.196,-24.751,-1.972,
-0.311,13.016,-24.507,2.042,
0.917,14.619,-24.792,-2.583,
1.151,12.627,-23.817,-4.655,
0.978,13.757,-23.853,-4.582,
1.564,12.683,-24.257,-4.622,
0.464,12.538,-24.306,2.512,
2.054,13.614,-24.715,-1.108,
0.726,12.431,-24.748,4.792,
0.726,12.431,-24.748,6.335,
0.726,12.431,-24.748,11.046,
2.38,14.235,-25.018,3.736,
1.564,12.679,-23.494,-0.123,
3.665,13.39,-24.174,-11.326,
3.816,13.554,-24.324,-7.535,
3.255,13.341,-25.261,2.905,
3.404,13.504,-25.105,5.99,
4.005,14.162,-25.551,2.887,
4.416,12.625,-24.577,-2.756,
3.603,12.665,-24.922,-5.003,
4.63,13.516,-24.132,-11.906,
3.539,11.928,-23.686,-13.15,
3.853,12.405,-24.446,-15.136,
3.967,13.721,-24.931,-12.205,
3.816,13.554,-24.324,-8.861,
4.953,12.549,-24.092,-8.649,
4.442,14.496,-23.096,-4.782,
4.228,12.024,-24.878,-2.648,
6.027,12.395,-23.122,-11.122,
5.876,12.231,-22.972,-13.762,
5.064,12.27,-23.164,-13.217,
4.539,12.494,-24.11,-9.703,
6.129,13.564,-23.451,-11.74,
5.191,13.727,-22.737,-8.353,
5.341,12.309,-23.917,-13.034,
5.038,11.98,-23.465,-14.086,
4.889,11.818,-24.078,-11.395,
3.915,11.552,-25.339,-1.779,
3.226,11.458,-24.301,3.141,
4.262,10.869,-23.474,-9.621,
3.85,10.811,-22.729,-14.706,
4.137,10.994,-23.026,-15.617,
4.137,10.994,-23.026,-12.529,
2.588,11.948,-23.579,-4.461,
4.288,11.162,-23.938,-8.244,
3.661,10.202,-21.503,-10.818,
2.95,9.834,-24.123,-10.079,
4.436,9.737,-23.439,-17.427,
4.225,10.432,-23.923,-15.989,
