-23.187,14.24,-31.421,56.53,
-22.74,13.132,-29.083,56.35,
-21.875,15.266,-29.399,49.769,
-22.35,14.487,-30.167,49.516,
-24.004,12.679,-29.285,53.968,
-23.064,14.101,-29.428,50.857,
-22.937,15.559,-29.457,48.189,
-23.065,14.09,-27.29,49.514,
-23.689,14.732,-27.946,47.995,
-23.126,14.954,-28.535,47.486,
-22.375,15.768,-27.757,47.191,
-23.1,15.245,-28.542,48.898,
-21.938,16.115,-27.744,46.497,
-23.402,14.912,-27.48,49.658,
-22.888,16.135,-27.637,47.448,
-23.039,14.384,-27.907,49.1,
-24.693,12.579,-27.484,53.746,
-23.663,16.605,-26.77,48.108,
-23.941,14.98,-26.285,50.604,
-24.004,15.833,-25.394,50.41,
-24.416,14.203,-27.663,52.862,
-22.716,14.992,-25.311,51.555,
-24.916,16.289,-25.142,52.072,
-23.901,17.001,-25.722,49.192,
-21.727,15.414,-26.343,46.789,
-23.413,17.931,-25.569,46.299,
-23.938,16.568,-26.477,50.089,
-22.911,17.426,-27.058,49.005,
-22.412,18.495,-25.688,46.602,
-22.348,17.647,-27.649,45.766,
-21.124,17.659,-26.674,42.691,
-21.349,18.204,-26.241,41.612,
-21.062,18.381,-25.316,42.152,
-19.885,19.398,-24.979,40.644,
-20.7,17.847,-24.37,44.086,
-20.612,18.869,-24.695,41.045,
-20.16,19.366,-25.754,38.151,
-21.597,20.042,-25.381,39.241,
-20.509,20.038,-25.024,38.655,
-21.298,18.784,-25.49,42.309,
-20.509,20.036,-24.719,40.221,
-19.986,19.809,-23.01,39.805,
-21.263,19.206,-22.598,41.448,
-21.001,17.516,-23.613,43.038,
-21.625,18.158,-24.422,43.895,
-22.914,17.41,-23.854,47.391,
-20.978,16.22,-23.732,45.286,
-21.277,15.898,-24.808,44.092,
-21.815,15.973,-24.988,45.171,
-21.904,16.528,-23.021,46.999,
-22.29,16.774,-24.571,48.349,
-22.629,14.424,-24.988,52.711,
-22.028,15.082,-25.281,47.804,
-22.119,14.05,-23.428,46.62,
-22.531,13.998,-23.752,45.229,
-23.256,13.472,-24.08,48.583,
-22.908,12.796,-24.046,50.444,
-22.444,13.428,-22.818,49.839,
-25.47,13.036,-23.715,54.735,
-22.469,14.72,-22.394,50.675,
-22.745,13.107,-24.352,54.195,
-23.595,12.706,-24.077,56.338,
-23.433,11.438,-25.87,57.21,
-23.283,11.595,-24.341,55.779,
-23.433,11.433,-24.802,54.836,
-21.991,13.936,-26.167,48.401,
-21.558,11.104,-25.314,52.869,
-23.37,12.163,-24.817,55.192,
-22.334,11.574,-23.99,58.963,
-23.019,11.491,-25.546,62.441,
-24.96,11.084,-23.645,66.448,
-22.72,11.81,-24.014,62.762,
-22.935,10.915,-23.544,61.47,
-22.87,11.652,-24.933,55.928,
-24.808,11.259,-25.931,58.959,
-23.256,13.472,-24.08,56.119,
-23.471,10.999,-25.25,62.298,
-23.47,12.581,-24.373,59.526,
-23.131,13.351,-25.444,55.535,
-23.907,12.238,-24.995,56.145,
-22.594,13.272,-24.501,51.827,
-22.806,13.968,-24.834,50.55,
-22.781,12.671,-24.648,51.74,
-23.068,14.076,-24.696,48.555,
-22.955,12.227,-26.935,50.04,
-22.218,12.889,-24.474,51.805,
-22.932,12.508,-24.498,55.236,
-24.031,12.373,-26.685,56.028,
-22.62,11.4,-25.677,54.477,
-24.747,11.981,-24.571,54.914,
-22.682,12.254,-25.244,51.509,
-24.31,10.741,-24.673,56.98,
-23.409,10.143,-25.685,57.221,
-25.124,9.192,-24.675,60.194,
-24.335,8.873,-26.614,57.068,
-25.45,6.995,-26.315,64.046,
-25.124,9.193,-24.98,65.696,
-25.027,7.184,-24.316,73.862,
-25.926,7.785,-23.915,74.052,
-26.176,6.462,-25.574,74.026,
-23.235,9.015,-26.26,60.0,
-24.014,7.892,-23.979,61.148,
-23.584,9.688,-25.835,58.824,
-25.34,6.709,-24.319,68.72,
-25.113,7.756,-25.555,64.067,
-24.011,7.903,-26.27,59.463,
-24.89,5.624,-26.256,64.107,
-23.962,8.479,-24.754,59.585,
-23.274,6.998,-27.739,61.743,
-24.525,8.263,-24.928,62.621,
-24.336,7.288,-27.187,65.463,
-23.149,6.87,-27.577,66.54,
-23.274,6.996,-27.434,66.413,
-23.047,8.041,-28.67,64.638,
-22.997,8.618,-27.307,63.913,
