0.089,-0.805,1.455,
0.0,-0.577,0.896,
0.256,-0.393,0.649,
0.51,-0.153,0.537,
0.517,-0.152,0.44,
0.292,-0.398,0.575,
0.132,-0.351,0.703,
0.108,-0.161,0.667,
0.214,-0.07,0.588,
0.17,-0.096,0.523,
0.118,-0.165,0.336,
0.2,-0.084,0.156,
0.385,0.015,0.058,
0.573,0.121,-0.049,
0.67,0.14,-0.22,
0.648,0.074,-0.239,
0.503,-0.082,-0.181,
0.235,-0.103,-0.284,
-0.092,0.05,-0.23,
-0.181,0.115,-0.099,
-0.331,0.164,0.03,
-0.612,0.207,0.104,
-0.917,0.373,-0.031,
-1.035,0.678,-0.909,
-1.034,1.049,-1.742,
-0.916,1.27,-1.66,
-0.459,1.188,-0.471,
-0.07,1.044,1.182,
-0.238,0.713,2.245,
-0.895,0.396,2.531,
-1.28,0.331,1.892,
-1.074,0.529,0.858,
-0.552,0.855,0.153,
0.096,1.09,-0.134,
0.459,1.153,-0.191,
0.565,1.053,-0.152,
0.405,0.762,0.087,
0.337,0.523,0.354,
0.374,0.436,0.735,
0.38,0.241,1.215,
0.268,-0.001,1.69,
0.178,-0.2,1.527,
0.389,-0.262,0.826,
0.724,-0.213,0.713,
0.812,-0.393,0.92,
0.834,-0.813,1.071,
0.688,-1.057,1.344,
0.517,-1.036,1.614,
0.553,-0.831,1.029,
0.822,-0.578,-0.584,
1.186,-0.371,-1.686,
1.469,-0.329,-1.463,
1.378,-0.644,-0.223,
1.072,-0.933,0.812,
0.6,-0.933,0.668,
0.087,-0.635,-0.428,
-0.122,-0.369,-1.347,
-0.009,-0.081,-1.559,
0.307,0.185,-1.545,
0.577,0.337,-1.46,
0.537,0.406,-1.276,
0.249,0.38,-0.863,
0.081,0.218,-0.175,
-0.118,-0.035,0.334,
-0.287,-0.093,0.747,
-0.328,-0.009,1.018,
-0.425,0.013,0.749,
-0.476,-0.045,0.209,
-0.294,-0.069,-0.003,
0.1,-0.183,0.323,
0.558,-0.293,0.439,
0.811,-0.514,0.568,
0.379,-0.828,2.036,
-0.244,-1.371,3.448,
-0.871,-1.873,2.89,
-0.91,-1.732,0.459,
-0.515,-1.06,-1.705,
0.082,-0.355,-2.316,
0.328,-0.142,-1.305,
0.147,-0.596,0.321,
-0.283,-1.078,1.196,
-0.721,-1.373,0.996,
-0.849,-1.254,0.203,
-0.77,-0.944,-0.579,
-0.681,-0.721,-1.077,
-0.472,-0.55,-1.291,
-0.161,-0.362,-1.155,
0.137,-0.267,-0.736,
0.081,-0.241,0.012,
-0.297,-0.405,0.634,
-0.644,-0.663,0.722,
-0.7,-0.693,0.403,
-0.368,-0.512,0.321,
-0.099,-0.466,0.735,
-0.018,-0.654,1.063,
-0.139,-0.892,0.58,
-0.376,-0.744,-0.289,
-0.057,-0.656,-0.756,
1.005,-0.883,0.095,
1.088,-1.377,3.104,
-0.007,-2.182,5.941,
-0.782,-2.835,5.718,
-0.783,-2.461,2.194,
0.386,-1.505,-1.363,
1.574,-0.587,-2.837,
1.673,-0.407,-1.635,
1.174,-1.007,0.41,
0.703,-1.742,1.414,
0.055,-2.201,0.802,
-0.408,-2.002,-0.448,
-0.366,-1.652,-1.094,
-0.047,-1.45,-1.234,
0.174,-1.24,-1.134,
0.302,-0.964,-0.81,
0.325,-1.126,-1.358,
0.626,-1.428,-0.637,
0.611,-1.019,0.908,
0.423,-0.96,1.336,
0.296,-1.192,0.388,
0.287,-0.964,-0.458,
0.462,-0.433,-0.235,
0.666,-0.288,0.005,
0.653,-0.374,0.117,
0.534,-0.48,0.324,
0.212,-0.595,0.498,
-0.038,-0.729,0.37,
-0.012,-0.799,0.148,
0.299,-0.739,-0.042,
0.494,-0.525,-0.257,
0.408,-0.305,-0.3,
0.108,-0.393,-0.129,
-0.195,-0.521,0.106,
-0.336,-0.504,0.159,
-0.325,-0.437,0.039,
-0.155,-0.34,0.112,
0.022,-0.227,0.234,
0.021,-0.211,0.36,
0.023,-0.247,0.421,
-0.079,-0.271,0.376,
-0.168,-0.247,0.224,
-0.239,-0.245,-0.008,
-0.137,-0.214,0.089,
-0.043,-0.267,0.28,
-0.131,-0.233,-0.394,
0.098,0.069,-0.414,
0.365,0.09,0.828,
0.261,-0.241,0.938,
