0.535,-0.439,1.062,
0.466,-0.133,0.39,
0.741,0.034,0.281,
0.934,0.029,0.459,
0.844,0.028,0.704,
0.683,0.052,0.819,
0.656,0.057,0.652,
0.747,0.175,0.355,
0.839,0.314,0.197,
0.693,0.305,0.14,
0.45,0.18,0.046,
0.29,0.221,-0.208,
0.274,0.227,-0.402,
0.283,0.281,-0.225,
0.293,0.276,-0.038,
0.344,0.351,-0.1,
0.224,0.359,-0.199,
0.048,0.322,-0.473,
-0.101,0.392,-0.659,
-0.339,0.492,-0.411,
-0.592,0.698,0.045,
-0.823,0.758,0.255,
-0.804,0.935,0.049,
-0.662,1.124,-0.252,
-0.301,1.195,0.092,
-0.194,1.086,1.199,
-0.362,0.738,1.946,
-0.425,0.413,1.787,
-0.162,0.423,1.014,
0.12,0.621,0.444,
0.343,0.936,0.107,
0.528,0.925,0.068,
0.48,0.655,0.428,
0.326,0.457,1.133,
0.323,0.344,1.252,
0.619,0.482,0.829,
0.879,0.551,0.461,
0.998,0.424,0.402,
0.952,0.163,0.708,
0.836,-0.143,1.148,
0.833,-0.416,1.325,
0.916,-0.603,1.159,
1.175,-0.607,1.333,
1.212,-0.56,1.896,
0.997,-0.65,1.749,
0.867,-0.794,0.459,
0.976,-0.807,-1.039,
1.127,-0.739,-1.703,
1.226,-0.866,-0.995,
1.059,-0.99,0.392,
0.67,-0.974,1.15,
0.324,-0.832,0.378,
0.274,-0.271,-1.172,
0.473,0.102,-2.149,
0.625,0.383,-2.105,
0.504,0.339,-1.296,
0.478,0.184,-0.692,
0.442,0.125,-0.505,
0.31,-0.011,-0.414,
0.061,-0.165,-0.235,
-0.178,-0.21,0.116,
-0.326,-0.164,0.405,
-0.324,-0.016,0.267,
-0.125,0.146,0.033,
0.09,0.218,0.071,
0.198,0.211,0.414,
0.117,0.091,0.277,
0.033,-0.322,0.215,
-0.333,-0.817,1.966,
-0.749,-1.226,3.923,
-1.014,-1.566,4.012,
-0.894,-1.492,1.514,
-0.551,-0.988,-1.044,
-0.152,-0.534,-1.908,
-0.097,-0.557,-0.681,
-0.08,-0.95,1.174,
-0.072,-1.384,1.839,
-0.182,-1.4,1.0,
-0.202,-0.967,-0.325,
-0.036,-0.709,-1.094,
-0.002,-0.472,-1.109,
-0.054,-0.314,-0.954,
0.004,-0.204,-0.939,
0.125,-0.05,-1.207,
0.018,0.115,-1.122,
-0.343,-0.002,-0.251,
-0.529,-0.311,0.501,
-0.398,-0.452,0.587,
-0.073,-0.373,0.46,
0.253,-0.328,0.63,
0.435,-0.425,1.016,
0.426,-0.659,1.144,
0.242,-0.765,0.88,
0.132,-0.687,0.061,
0.538,-0.843,-0.712,
0.775,-1.242,0.104,
0.263,-1.762,2.778,
-0.447,-2.413,4.258,
-0.745,-2.527,2.499,
-0.454,-2.04,-0.551,
0.158,-1.325,-1.854,
0.673,-1.051,-0.75,
0.928,-1.341,1.222,
0.884,-1.569,1.79,
0.717,-1.223,0.884,
0.646,-0.816,-0.292,
0.558,-0.766,-0.951,
0.407,-0.854,-1.131,
0.361,-0.993,-0.911,
0.516,-1.087,-0.134,
0.331,-1.196,0.118,
0.028,-1.261,-0.703,
-0.141,-1.247,-2.47,
0.127,-1.202,0.434,
0.287,-1.098,2.665,
