0.328,-0.104,0.105,
0.589,-0.24,0.522,
0.375,-0.407,0.74,
0.058,-0.38,0.874,
-0.045,-0.225,0.633,
0.068,-0.073,0.233,
0.268,-0.002,-0.001,
0.461,0.144,-0.204,
0.489,0.228,-0.264,
0.407,0.202,-0.076,
0.317,0.017,0.21,
0.216,-0.128,0.316,
0.122,-0.133,-0.087,
0.197,0.017,-0.339,
0.391,0.117,-0.53,
0.504,0.186,-0.515,
0.48,0.292,-0.167,
0.244,0.201,0.061,
0.053,0.156,0.015,
0.002,0.127,-0.059,
0.011,0.258,0.109,
-0.052,0.272,0.089,
-0.275,0.399,0.009,
-0.447,0.643,0.084,
-0.482,0.621,0.345,
-0.491,0.568,0.553,
-0.538,0.49,0.365,
-0.469,0.374,-0.303,
-0.198,0.312,-0.853,
0.008,0.342,-0.786,
0.054,0.171,0.078,
-0.141,-0.051,0.821,
-0.489,-0.081,0.579,
-0.474,0.177,-0.155,
-0.27,0.525,-0.694,
-0.067,0.855,-0.637,
0.016,0.957,-0.235,
-0.078,0.857,-0.093,
-0.247,0.833,-0.312,
-0.409,0.818,-0.535,
-0.441,0.777,-0.567,
-0.461,0.649,-0.381,
-0.537,0.453,-0.049,
-0.647,0.304,0.292,
-0.634,0.174,0.5,
-0.471,0.143,0.541,
-0.237,0.156,0.559,
-0.055,0.281,0.631,
0.092,0.377,0.56,
0.229,0.372,0.609,
0.446,0.389,0.669,
0.786,0.389,0.496,
1.138,0.117,0.235,
1.219,-0.252,1.029,
0.768,-0.603,2.564,
0.214,-0.953,3.194,
0.242,-0.961,1.722,
0.811,-0.616,-0.54,
1.507,-0.28,-1.927,
1.995,-0.356,-1.703,
2.039,-0.751,-0.429,
1.499,-1.154,0.646,
0.604,-1.469,0.973,
-0.042,-1.319,0.326,
-0.287,-0.901,-0.905,
-0.309,-0.442,-1.92,
-0.102,-0.013,-2.354,
0.24,0.343,-2.197,
0.553,0.573,-1.648,
0.524,0.551,-1.024,
0.276,0.278,-0.344,
-0.108,0.019,0.261,
-0.41,-0.082,0.685,
-0.455,-0.088,0.85,
-0.353,0.025,0.347,
-0.213,0.169,-0.472,
0.005,0.34,-0.655,
0.033,0.292,-0.26,
-0.046,0.102,0.407,
0.064,-0.164,0.54,
0.348,-0.347,0.545,
0.43,-0.536,1.632,
-0.015,-0.918,3.256,
-0.64,-1.412,4.061,
-0.865,-1.599,2.637,
-0.652,-1.229,-0.202,
-0.185,-0.543,-2.741,
0.194,-0.017,-3.856,
0.289,0.144,-3.292,
0.1,-0.3,-1.017,
-0.251,-0.962,1.31,
-0.992,-1.664,3.114,
-1.304,-1.783,3.135,
-1.077,-1.263,1.578,
-0.703,-0.839,0.03,
-0.311,-0.65,-1.03,
-0.182,-0.389,-1.766,
-0.22,-0.073,-2.245,
-0.286,0.022,-2.215,
-0.375,-0.025,-1.797,
-0.588,0.064,-1.252,
-0.54,0.21,-0.881,
-0.513,0.276,-0.856,
-0.603,0.152,-0.631,
-0.589,-0.035,0.592,
-0.653,-0.313,1.933,
-0.813,-0.492,2.274,
-0.782,-0.332,1.408,
-0.502,-0.122,0.348,
0.436,-0.343,-0.119,
0.881,-0.927,1.054,
-0.115,-1.565,3.447,
-0.989,-2.296,4.934,
-0.838,-2.551,3.608,
0.089,-1.761,0.625,
1.506,-0.883,-1.653,
2.496,-0.455,-2.213,
2.721,-0.477,-0.981,
2.616,-0.699,0.647,
1.66,-1.245,1.284,
0.3,-1.906,1.123,
-0.603,-2.303,0.209,
-0.881,-2.201,-0.986,
-0.529,-1.74,-1.853,
0.159,-1.228,-1.946,
0.532,-0.974,-1.426,
0.48,-1.063,-0.562,
0.407,-1.277,0.218,
0.493,-1.235,0.694,
0.704,-0.979,0.714,
0.82,-0.773,0.46,
0.933,-0.739,-0.14,
1.069,-0.744,0.298,
1.005,-0.668,1.115,
0.693,-0.758,1.03,
0.403,-0.717,0.046,
0.379,-0.482,-0.765,
0.359,-0.28,-0.659,
0.247,-0.313,-0.139,
0.005,-0.516,0.15,
-0.307,-0.763,0.358,
-0.516,-0.869,0.374,
-0.524,-0.844,0.524,
-0.351,-0.795,0.467,
-0.158,-0.713,-0.006,
0.065,-0.513,-0.316,
0.067,-0.249,-0.309,
-0.143,-0.262,-0.175,
-0.271,-0.352,0.051,
-0.322,-0.356,0.131,
-0.326,-0.341,0.038,
-0.342,-0.233,-0.082,
-0.141,-0.241,0.024,
0.258,-0.195,0.455,
0.338,-0.224,0.465,
0.001,-0.287,-0.85,
-0.198,-0.075,-1.209,
0.291,-0.067,0.193,
0.089,-0.224,0.475,
