-1.372,1.417,9.55,
-1.298,1.757,8.939,
-0.845,1.972,8.872,
-0.46,1.996,9.111,
-0.378,2.013,9.437,
-0.395,2.061,9.633,
-0.306,2.092,9.523,
-0.134,2.236,9.253,
0.0,2.386,9.109,
-0.139,2.372,9.063,
-0.376,2.24,8.975,
-0.527,2.288,8.709,
-0.532,2.3,8.494,
-0.508,2.351,8.664,
-0.469,2.336,8.855,
-0.376,2.408,8.795,
-0.445,2.413,8.695,
-0.563,2.367,8.41,
-0.63,2.425,8.209,
-0.783,2.499,8.455,
-0.989,2.671,8.929,
-1.238,2.695,9.164,
-1.267,2.851,8.97,
-1.152,3.03,8.671,
-0.771,3.078,9.032,
-0.632,2.913,10.198,
-0.804,2.489,11.027,
-0.917,2.092,10.936,
-0.723,2.049,10.201,
-0.498,2.216,9.648,
-0.304,2.523,9.317,
-0.105,2.516,9.284,
-0.11,2.248,9.66,
-0.223,2.051,10.397,
-0.22,1.946,10.548,
0.055,2.106,10.141,
0.292,2.2,9.779,
0.412,2.087,9.727,
0.409,1.833,10.05,
0.378,1.536,10.517,
0.479,1.278,10.723,
0.663,1.103,10.579,
1.02,1.089,10.783,
1.13,1.101,11.388,
0.922,0.976,11.281,
0.723,0.825,9.997,
0.742,0.837,8.47,
0.86,0.94,7.763,
1.018,0.83,8.448,
0.958,0.699,9.842,
0.651,0.706,10.62,
0.318,0.861,9.849,
0.223,1.46,8.271,
0.378,1.867,7.251,
0.517,2.161,7.258,
0.405,2.111,8.048,
0.393,1.953,8.642,
0.364,1.905,8.819,
0.23,1.785,8.901,
-0.029,1.644,9.073,
-0.273,1.611,9.423,
-0.436,1.671,9.715,
-0.469,1.843,9.576,
-0.304,2.044,9.334,
-0.093,2.169,9.363,
0.036,2.219,9.7,
-0.026,2.149,9.557,
-0.091,1.747,9.494,
-0.407,1.197,11.283,
-0.757,0.703,13.306,
-0.986,0.325,13.452,
-0.905,0.435,10.962,
-0.646,1.005,8.374,
-0.297,1.493,7.476,
-0.201,1.455,8.697,
-0.072,1.029,10.572,
0.034,0.579,11.259,
-0.057,0.572,10.426,
-0.117,1.031,9.09,
0.01,1.321,8.3,
0.036,1.589,8.264,
-0.012,1.776,8.4,
0.045,1.915,8.398,
0.16,2.102,8.108,
0.055,2.291,8.175,
-0.292,2.181,9.042,
-0.457,1.881,9.796,
-0.311,1.771,9.88,
0.024,1.896,9.746,
0.362,1.984,9.911,
0.56,1.934,10.294,
0.563,1.762,10.416,
0.369,1.733,10.138,
0.22,1.896,9.296,
0.591,1.802,8.496,
0.855,1.407,9.308,
0.419,0.828,12.02,
-0.261,0.11,13.553,
-0.637,-0.01,11.814,
-0.493,0.526,8.74,
0.019,1.283,7.404,
0.551,1.558,8.498,
0.9,1.244,10.486,
0.922,1.003,11.07,
0.735,1.355,10.167,
0.584,1.776,8.982,
0.414,1.843,8.307,
0.204,1.773,8.108,
0.113,1.644,8.314,
0.206,1.541,9.087,
-0.093,1.412,9.339,
-0.548,1.328,8.506,
-0.826,1.323,6.712,
-0.517,1.304,9.638,
-0.268,1.34,11.913,
