-0.524,1.256,10.091,
-0.599,1.359,9.573,
-0.723,1.659,9.14,
-0.761,1.843,8.944,
-0.69,1.843,9.087,
-0.46,1.876,9.233,
-0.223,2.058,9.176,
-0.122,2.085,9.174,
-0.268,1.929,9.243,
-0.359,1.905,9.284,
-0.429,1.797,9.245,
-0.431,1.747,9.229,
-0.311,1.86,9.344,
-0.223,1.876,9.291,
-0.247,1.922,9.279,
-0.244,1.848,9.154,
-0.29,1.821,9.061,
-0.381,1.8,9.233,
-0.369,1.726,9.377,
-0.242,1.706,9.423,
-0.113,1.726,9.32,
-0.242,1.853,8.949,
-0.5,1.958,8.747,
-0.742,2.027,8.877,
-0.955,2.195,9.365,
-1.176,2.315,9.506,
-1.238,2.566,8.874,
-1.056,2.947,8.008,
-0.649,3.222,7.605,
-0.464,3.155,8.592,
-0.488,2.822,10.16,
-0.776,2.621,10.797,
-1.274,2.588,10.574,
-1.58,2.568,9.875,
-1.554,2.595,9.26,
-1.403,2.619,8.865,
-1.195,2.664,8.767,
-0.946,2.714,8.803,
-0.824,2.664,9.133,
-0.749,2.554,9.65,
-0.709,2.418,9.849,
-0.785,2.31,9.77,
-0.833,2.224,9.751,
-0.687,2.216,9.832,
-0.512,2.152,9.815,
-0.412,2.042,9.971,
-0.345,1.97,10.165,
-0.208,1.934,10.148,
0.275,1.829,10.342,
0.962,1.651,10.737,
1.188,1.299,11.613,
0.907,0.933,12.212,
0.328,0.713,11.774,
0.225,0.837,10.194,
0.438,1.003,8.398,
0.745,1.012,7.423,
1.006,0.792,7.792,
1.097,0.694,9.133,
0.86,0.854,9.856,
0.481,1.163,9.308,
0.168,1.572,8.384,
0.134,1.888,7.833,
0.18,2.013,7.699,
0.342,2.166,8.206,
0.534,2.319,8.865,
0.493,2.238,9.257,
0.311,2.104,9.396,
-0.091,1.999,9.602,
-0.4,1.905,9.65,
-0.603,1.943,9.581,
-0.448,2.176,9.348,
-0.182,2.398,8.932,
-0.081,2.59,9.001,
-0.163,2.453,9.621,
-0.397,2.027,10.115,
-0.792,1.675,10.347,
-0.989,1.457,9.957,
-1.03,1.129,10.012,
-0.893,0.892,11.35,
-0.905,0.703,13.263,
-1.216,0.138,13.241,
-1.551,0.064,10.462,
-1.346,0.603,7.593,
-0.572,1.321,6.681,
0.165,1.568,8.419,
0.496,1.405,10.364,
0.187,0.926,11.113,
-0.405,0.397,10.478,
-0.907,0.399,9.152,
-1.006,0.806,8.079,
-0.745,1.244,7.495,
-0.34,1.673,7.297,
-0.117,1.951,7.507,
-0.22,1.86,8.077,
-0.474,1.695,8.793,
-0.553,1.853,9.478,
-0.4,2.058,9.873,
-0.259,2.133,10.083,
-0.187,2.078,10.476,
-0.022,2.001,11.113,
0.259,1.979,11.218,
0.388,1.958,10.364,
0.328,2.015,9.269,
0.309,2.188,8.795,
1.032,1.826,8.69,
1.482,0.758,10.392,
0.445,0.011,13.691,
-0.807,-0.819,15.358,
-1.147,-1.224,13.129,
-0.622,-0.561,9.087,
0.479,1.029,6.143,
1.324,1.963,5.628,
1.662,1.666,8.453,
1.621,1.067,10.799,
0.809,0.562,11.412,
-0.22,0.282,10.387,
-0.675,0.368,9.265,
-0.304,0.646,8.776,
0.33,1.041,8.733,
0.651,1.232,8.829,
0.505,1.168,9.111,
0.091,1.194,8.75,
0.23,0.943,8.532,
0.201,0.983,9.509,
-0.294,1.079,10.634,
-0.587,0.904,10.383,
-0.4,1.086,9.054,
-0.108,1.829,8.008,
0.211,2.24,7.921,
0.524,2.231,8.913,
0.529,1.927,9.969,
-0.067,1.601,8.838,
-0.292,1.654,8.63,
0.029,1.606,10.22,
0.299,1.381,10.55,
