-24.307,10.756,-27.574,62.231,
-24.393,11.327,-28.508,62.067,
-24.529,12.894,-28.4,58.925,
-23.494,12.3,-26.81,57.605,
-24.217,11.784,-29.121,56.772,
-24.466,13.618,-27.345,53.485,
-22.78,12.688,-27.853,53.101,
-23.592,12.729,-28.503,54.724,
-24.092,11.653,-28.502,58.042,
-25.154,13.53,-27.681,56.05,
-24.53,12.889,-27.332,54.457,
-24.179,12.219,-28.366,53.514,
-23.553,13.165,-28.207,51.632,
-24.055,12.088,-27.747,54.732,
-24.844,12.411,-26.572,55.829,
-23.88,12.544,-27.902,54.277,
-24.416,14.201,-27.357,52.601,
-24.902,13.283,-29.343,53.147,
-23.466,14.178,-26.701,50.306,
-25.217,12.802,-27.972,53.495,
-24.951,15.866,-28.033,50.012,
-23.904,13.835,-27.019,52.558,
-24.005,14.244,-25.049,52.461,
-25.002,15.282,-27.716,50.963,
-24.243,13.068,-26.711,52.878,
-23.187,15.811,-28.712,46.907,
-21.126,14.494,-28.43,46.477,
-23.964,16.28,-27.081,50.105,
-23.102,15.24,-27.473,52.346,
-23.19,14.22,-27.757,54.027,
-22.353,14.474,-27.876,51.62,
-24.649,16.199,-28.943,49.94,
-22.975,15.121,-29.448,48.166,
-23.625,17.044,-27.083,48.035,
-23.039,15.965,-26.724,50.089,
-22.198,17.809,-27.034,47.783,
-21.561,17.322,-28.519,47.229,
-20.847,17.702,-28.189,45.193,
-22.626,16.023,-27.469,49.11,
-22.589,16.454,-25.952,48.402,
-23.476,17.204,-26.317,47.982,
-20.033,19.244,-26.967,41.362,
-21.124,17.659,-26.674,44.546,
-20.572,19.315,-26.231,42.138,
-18.607,20.009,-26.918,39.437,
-20.161,17.784,-26.633,44.663,
-20.724,17.564,-26.195,45.805,
-20.998,19.11,-25.33,43.911,
-21.561,17.319,-27.756,45.079,
-21.561,17.319,-27.756,43.081,
-21.561,17.319,-27.756,40.417,
-20.721,19.159,-27.76,35.776,
-20.975,17.818,-25.755,41.408,
-22.028,15.082,-25.281,50.46,
-21.875,16.84,-26.691,49.496,
-22.101,17.377,-24.73,47.865,
-20.877,15.805,-24.634,43.55,
-21.152,15.773,-25.409,36.621,
-19.963,15.358,-26.564,30.656,
-23.091,13.794,-26.521,39.679,
-22.69,15.285,-25.623,41.2,
-22.353,14.467,-26.198,45.847,
-23.157,13.057,-24.98,52.418,
-22.679,13.849,-26.503,50.834,
-23.405,13.319,-26.219,51.481,
-21.068,13.617,-24.59,46.783,
-21.405,12.859,-26.114,47.186,
-22.218,12.891,-24.779,50.741,
-22.569,11.986,-26.147,53.848,
-21.907,11.777,-24.585,54.085,
-21.281,11.143,-26.067,53.036,
-23.148,10.033,-25.517,56.501,
-23.433,11.438,-25.87,55.035,
-22.157,10.457,-26.854,55.784,
-23.372,10.579,-25.388,57.721,
-22.868,11.665,-27.528,54.925,
-22.682,10.675,-26.732,56.351,
-22.932,10.931,-26.75,56.433,
-23.058,11.053,-25.537,57.315,
-23.709,9.818,-26.149,60.578,
-23.282,11.601,-25.714,58.106,
-21.017,11.046,-28.34,55.651,
-21.683,11.235,-25.783,54.809,
-20.805,11.931,-26.672,48.076,
-22.522,9.396,-26.234,49.939,
-20.805,11.929,-26.367,41.288,
-20.618,10.951,-27.708,44.556,
-20.18,11.296,-27.696,49.742,
-20.805,10.359,-29.687,55.767,
-21.019,11.038,-26.814,58.435,
-21.057,10.6,-26.805,59.922,
-21.344,10.42,-27.119,58.792,
-21.429,12.576,-27.786,52.783,
-22.156,12.045,-27.197,51.964,
-21.019,11.038,-26.814,50.255,
-21.643,11.681,-27.318,48.906,
-21.217,11.879,-27.15,48.533,
-21.304,12.45,-28.084,49.836,
-21.281,11.147,-26.677,54.516,
-21.619,11.966,-26.254,55.377,
-22.031,11.914,-26.578,56.579,
-21.281,11.143,-26.067,57.168,
-22.157,10.454,-26.244,58.216,
-22.369,11.147,-26.271,55.064,
-22.433,10.419,-26.561,53.646,
-20.744,11.072,-26.497,47.559,
-22.656,12.552,-26.318,42.991,
-23.257,11.896,-26.178,40.068,
-22.308,10.289,-26.094,48.12,
-23.172,9.746,-26.579,61.552,
-25.085,9.636,-25.752,69.025,
-24.161,9.319,-24.632,69.928,
-24.397,9.723,-25.417,65.902,
-23.434,9.856,-26.747,52.258,
-23.737,7.941,-26.562,35.709,
-23.587,8.099,-25.644,34.076,
-24.873,8.948,-26.793,45.598,
-24.46,10.582,-25.592,55.812,
-25.064,8.331,-24.04,71.272,
-26.201,7.755,-24.995,77.096,
-25.862,8.524,-25.761,76.179,
-25.063,6.758,-26.75,75.293,
-25.064,6.752,-25.375,68.786,
-25.002,7.477,-24.628,62.793,
-25.113,7.756,-25.555,62.206,
-23.325,7.99,-25.476,62.23,
-25.175,7.03,-26.303,66.624,
-23.84,6.76,-23.944,66.735,
-24.251,8.293,-23.848,64.634,
-24.527,6.674,-24.738,69.786,
-25.151,7.317,-25.241,70.044,
-25.276,7.443,-24.945,67.816,
-23.65,8.952,-24.751,58.442,
-24.376,8.421,-24.01,57.21,
-24.937,8.212,-25.711,57.419,
-26.025,8.215,-25.914,61.28,
-23.836,9.937,-24.48,59.847,
-24.684,11.13,-25.769,60.344,
-24.461,8.994,-25.401,63.077,
-22.746,9.94,-25.343,57.349,
-23.645,10.55,-26.775,54.801,
-23.434,9.853,-26.137,54.868,
-23.236,9.01,-25.496,56.076,
-25.148,8.916,-27.57,57.724,
-23.434,9.854,-26.442,55.786,
-23.257,11.894,-25.72,53.438,
-22.896,9.782,-26.872,56.631,
-21.77,10.225,-28.052,52.204,
-22.432,10.423,-27.324,50.32,
-22.096,9.595,-26.067,49.987,
