-8.6,-33.821,-18.573,160.388,
-9.351,-34.639,-18.895,158.17,
-9.502,-34.807,-17.982,157.733,
-8.698,-33.394,-20.116,157.3,
-9.503,-36.394,-18.095,158.888,
-8.537,-34.674,-19.313,159.217,
-8.099,-34.331,-18.996,159.776,
-9.265,-35.211,-17.656,158.19,
-7.413,-34.244,-18.202,160.037,
-8.788,-34.424,-18.263,157.371,
-8.076,-35.632,-17.741,158.891,
-7.912,-35.31,-20.032,157.383,
-8.725,-35.275,-19.612,156.624,
-9.386,-33.487,-19.382,156.482,
-8.937,-34.587,-18.571,159.571,
-8.075,-34.044,-17.932,160.73,
-9.5,-34.801,-19.356,157.379,
-8.289,-34.937,-18.074,158.861,
-8.598,-33.818,-19.185,156.111,
-9.175,-34.184,-18.745,155.261,
-9.351,-34.644,-18.132,156.347,
-9.262,-35.194,-20.862,156.919,
-8.763,-34.134,-17.963,159.276,
-8.788,-34.422,-18.721,159.68,
-10.252,-35.628,-17.693,158.172,
-9.288,-33.917,-17.383,158.483,
-8.725,-35.277,-19.154,159.186,
-9.415,-35.37,-18.575,157.824,
-8.701,-34.988,-18.55,158.262,
-7.825,-34.296,-18.678,159.181,
-8.937,-34.584,-19.182,156.659,
-10.789,-35.548,-18.941,153.932,
-9.389,-35.078,-18.581,156.285,
-10.703,-36.111,-19.38,154.531,
-8.913,-34.291,-19.188,155.86,
-9.914,-34.857,-18.764,153.802,
-8.939,-34.59,-17.809,155.694,
-7.802,-35.593,-18.492,157.943,
-7.112,-33.922,-17.126,159.529,
-7.764,-35.155,-18.501,159.712,
-7.825,-34.296,-18.678,160.188,
-7.675,-34.138,-17.3,161.896,
-8.226,-35.785,-19.73,162.316,
-8.316,-35.24,-15.93,164.91,
-9.779,-36.436,-16.734,166.818,
-8.815,-36.305,-17.76,169.45,
-7.915,-35.33,-16.063,168.128,
-7.828,-35.893,-16.655,166.601,
-6.853,-35.62,-16.768,167.588,
-8.128,-36.223,-16.203,167.556,
-9.393,-36.682,-15.337,168.126,
-8.229,-35.811,-14.691,171.063,
-9.006,-36.92,-15.312,169.55,
-11.696,-38.138,-15.257,164.954,
-9.48,-37.695,-16.843,167.7,
-9.454,-35.822,-15.971,165.036,
-9.668,-36.714,-16.112,163.275,
-9.506,-36.412,-14.433,162.966,
-9.393,-36.682,-15.337,163.703,
-8.316,-35.242,-15.625,166.144,
-8.443,-36.703,-14.833,167.266,
-8.292,-36.534,-16.051,166.843,
-8.344,-37.125,-14.665,164.384,
-8.643,-35.864,-15.016,164.67,
-9.505,-36.4,-17.027,164.726,
-9.63,-36.281,-15.053,164.507,
-8.792,-36.029,-14.867,164.476,
