-0.043,0.124,-0.028,
0.058,-0.114,-0.007,
0.023,-0.249,-0.049,
-0.125,-0.18,-0.104,
-0.241,-0.067,-0.135,
-0.266,-0.074,-0.13,
-0.215,-0.139,-0.105,
-0.159,-0.18,-0.1,
-0.164,-0.168,-0.108,
-0.199,-0.14,-0.117,
-0.223,-0.106,-0.12,
-0.235,-0.11,-0.101,
-0.244,-0.193,-0.094,
-0.246,-0.321,-0.105,
-0.229,-0.4,-0.106,
-0.184,-0.323,-0.05,
-0.114,-0.064,0.065,
-0.012,0.069,0.158,
0.063,-0.076,0.166,
0.067,-0.269,0.064,
-0.042,-0.316,-0.083,
-0.231,-0.179,-0.191,
-0.344,0.026,-0.238,
-0.293,0.15,-0.227,
-0.122,0.219,-0.131,
0.047,0.246,0.006,
0.111,0.133,0.099,
0.089,-0.056,0.107,
0.04,-0.231,0.052,
0.015,-0.289,-0.013,
-0.008,-0.235,-0.06,
-0.036,-0.175,-0.087,
-0.047,-0.127,-0.111,
-0.025,-0.055,-0.142,
0.012,-0.008,-0.164,
0.03,-0.043,-0.133,
0.039,-0.158,-0.052,
0.055,-0.264,0.015,
0.063,-0.266,0.011,
0.011,-0.22,-0.045,
-0.058,-0.191,-0.097,
-0.057,-0.236,-0.131,
0.011,-0.343,-0.149,
0.062,-0.438,-0.173,
0.089,-0.44,-0.187,
0.188,-0.34,-0.161,
0.363,-0.251,-0.116,
0.452,-0.316,-0.171,
0.292,-0.454,-0.394,
0.013,-0.459,-0.626,
-0.122,-0.165,-0.648,
0.04,0.319,-0.375,
0.385,0.663,0.011,
0.632,0.561,0.247,
0.64,0.121,0.253,
0.429,-0.19,0.131,
0.097,-0.146,0.037,
-0.12,0.024,-0.016,
-0.092,0.164,-0.121,
0.027,0.22,-0.238,
0.089,0.324,-0.242,
0.069,0.498,-0.095,
0.058,0.553,0.112,
0.063,0.564,0.264,
0.088,0.6,0.284,
0.105,0.157,0.212,
-0.077,-0.342,0.077,
-0.147,-0.125,-0.061,
-0.089,0.196,-0.114,
