-10.164,-34.607,-17.712,156.769,
-9.502,-34.813,-16.913,158.809,
-9.627,-34.685,-17.075,157.678,
-8.85,-33.568,-18.134,157.044,
-10.188,-34.895,-18.318,155.824,
-9.978,-35.59,-18.291,157.191,
-10.703,-34.535,-17.435,155.884,
-10.251,-34.044,-17.12,157.046,
-10.487,-33.633,-18.82,155.917,
-10.164,-34.604,-18.323,157.193,
-10.077,-35.172,-17.848,157.797,
-8.289,-34.937,-18.074,160.544,
-9.111,-33.456,-18.301,158.48,
-10.315,-34.772,-17.41,157.905,
-10.765,-35.268,-16.809,157.399,
-10.91,-33.824,-20.821,153.374,
-9.599,-34.38,-19.676,154.516,
-10.013,-34.438,-18.932,152.576,
-10.825,-34.398,-19.122,151.142,
-9.349,-33.057,-18.018,155.177,
-10.138,-34.315,-17.719,157.214,
-10.513,-33.929,-18.051,157.256,
-8.16,-33.467,-20.241,159.967,
-9.137,-33.745,-19.058,157.826,
-8.875,-33.853,-19.196,156.409,
-9.389,-35.075,-19.191,155.144,
-8.334,-32.341,-19.055,155.458,
-8.849,-33.565,-18.591,157.174,
-10.574,-34.65,-19.868,155.145,
-8.6,-33.821,-18.573,158.998,
-9.325,-34.341,-19.969,157.892,
-9.412,-33.783,-18.765,157.578,
-9.174,-34.177,-20.119,157.556,
-10.037,-34.727,-19.231,156.473,
-9.288,-33.913,-18.146,156.991,
-8.601,-35.406,-18.993,157.691,
-8.699,-34.976,-20.993,155.398,
-8.487,-34.093,-19.02,156.45,
-9.476,-34.511,-19.057,154.926,
-8.125,-34.63,-17.616,158.162,
-8.075,-34.045,-17.627,157.862,
-9.451,-34.225,-17.688,155.687,
-9.474,-34.509,-19.362,155.618,
-9.502,-34.807,-17.982,156.817,
-10.725,-34.819,-18.956,154.8,
-9.48,-37.694,-17.148,160.072,
-8.789,-36.005,-19.598,159.524,
-10.313,-34.769,-18.173,156.558,
-9.665,-35.118,-17.83,158.359,
-9.502,-34.811,-17.218,160.098,
-8.6,-33.826,-17.81,165.155,
-9.601,-34.39,-17.386,165.411,
-8.728,-35.289,-16.713,166.324,
-7.851,-34.592,-17.909,166.036,
-8.878,-35.448,-17.937,164.422,
-7.289,-35.962,-17.543,167.858,
-7.14,-35.799,-17.693,170.3,
-9.003,-35.323,-17.336,169.618,
-8.601,-35.41,-18.23,171.532,
-8.853,-35.165,-16.11,170.417,
-8.702,-34.998,-16.718,169.565,
-8.878,-35.455,-16.411,166.744,
-8.078,-35.637,-16.673,166.161,
-7.718,-37.753,-16.757,166.324,
-7.391,-35.551,-15.88,165.389,
-8.403,-36.256,-16.673,164.482,
-7.23,-36.829,-15.84,168.583,
-8.292,-36.534,-16.051,167.243,
-8.441,-36.694,-16.664,166.238,
-8.441,-36.694,-16.664,165.225,
-8.441,-36.694,-16.664,162.871,
-7.504,-36.859,-16.922,166.033,
-7.291,-35.971,-16.017,166.844,
-7.953,-35.765,-16.817,164.734,
