-9.566,-35.541,-17.204,159.585,
-10.704,-36.127,-16.481,156.894,
-9.953,-35.309,-16.159,157.341,
-10.638,-33.803,-17.908,155.122,
-10.727,-34.828,-17.123,156.8,
-10.979,-34.578,-16.074,157.013,
-10.701,-32.95,-17.015,156.49,
-10.226,-35.333,-18.309,159.176,
-9.824,-32.257,-17.143,158.329,
-11.542,-34.799,-15.485,156.817,
-11.792,-36.122,-16.838,156.653,
-9.511,-33.363,-18.628,158.261,
-11.601,-33.931,-17.493,154.598,
-11.328,-35.484,-16.983,155.55,
-11.978,-35.13,-18.091,152.173,
-10.666,-34.108,-15.306,154.639,
-11.566,-35.083,-17.004,153.791,
-12.166,-35.738,-17.169,154.607,
-9.975,-33.998,-19.244,156.604,
-9.863,-34.282,-17.249,157.302,
-10.574,-33.075,-17.464,154.253,
-10.2,-33.455,-18.201,154.105,
-11.79,-36.113,-18.669,153.92,
-11.565,-35.072,-19.142,154.169,
-11.349,-34.175,-19.763,154.422,
-10.913,-33.842,-17.157,156.501,
-9.863,-34.277,-18.011,158.738,
-11.737,-32.359,-18.147,153.461,
-9.924,-33.414,-19.257,156.728,
-10.913,-33.841,-17.462,155.351,
-11.136,-33.281,-19.928,152.327,
-11.064,-35.585,-18.648,153.833,
-10.287,-34.473,-18.944,153.47,
-10.039,-34.734,-17.856,154.61,
-10.602,-34.947,-18.794,153.17,
-10.513,-33.936,-16.983,153.256,
-9.227,-34.773,-17.665,155.48,
-9.689,-35.406,-18.587,155.554,
-10.078,-35.178,-16.779,156.793,
-9.477,-34.52,-17.224,158.241,
-8.765,-34.148,-15.369,160.832,
-9.627,-34.683,-17.38,160.271,
-10.141,-35.907,-16.765,161.973,
-10.666,-35.684,-17.253,163.157,
-10.353,-35.213,-16.791,165.955,
-8.252,-34.506,-16.708,169.83,
-7.202,-34.946,-16.801,170.114,
-9.328,-35.937,-18.251,164.878,
-7.69,-37.454,-18.137,165.736,
-7.803,-35.603,-16.203,164.295,
-7.353,-36.696,-16.766,165.95,
-8.131,-37.81,-16.318,167.612,
-8.041,-36.789,-16.338,170.653,
-8.794,-37.614,-14.98,170.676,
-8.794,-37.614,-14.98,170.437,
-8.794,-37.614,-14.98,168.106,
-6.255,-36.557,-15.648,168.858,
-6.58,-37.175,-16.107,166.679,
-5.353,-37.151,-17.728,168.623,
-6.47,-39.037,-15.904,167.648,
-4.001,-35.68,-16.785,167.918,
-6.444,-38.744,-16.216,168.079,
-4.73,-37.798,-16.156,170.502,
