-0.503,3.234,9.344,
-0.831,3.141,8.589,
-0.883,3.15,8.35,
-0.735,3.155,8.762,
-0.781,2.887,9.107,
-0.927,2.53,9.329,
-0.934,2.312,9.526,
-0.637,2.403,9.597,
-0.309,2.705,9.138,
-0.251,2.947,8.58,
-0.273,2.951,8.348,
-0.359,2.872,8.515,
-0.503,3.045,8.719,
-0.622,3.229,8.577,
-0.826,3.457,8.273,
-0.948,3.521,8.319,
-0.996,3.358,8.769,
-1.056,3.105,9.806,
-1.295,2.853,10.651,
-1.63,2.702,10.735,
-1.726,2.76,9.901,
-1.568,2.87,9.052,
-1.166,2.987,8.853,
-0.74,3.124,8.87,
-0.318,3.325,8.838,
-0.096,3.327,8.707,
-0.132,3.174,8.668,
-0.335,3.052,8.877,
-0.594,3.028,9.169,
-0.766,3.007,9.016,
-0.919,3.066,8.609,
-1.044,3.294,8.451,
-1.197,3.409,8.532,
-1.305,3.502,8.834,
-1.355,3.605,9.02,
-1.432,3.653,9.018,
-1.484,3.629,8.898,
-1.379,3.619,9.389,
-1.235,3.56,10.079,
-1.269,3.136,10.684,
-1.106,2.801,10.938,
-0.594,2.796,10.921,
0.208,2.987,10.941,
1.068,3.042,10.888,
1.803,2.544,11.551,
1.822,1.491,12.616,
0.915,0.28,13.217,
-0.45,-0.726,12.585,
-1.276,-0.58,10.955,
-1.109,0.392,8.606,
-0.326,1.503,7.021,
0.596,2.286,6.54,
1.453,2.643,7.462,
2.033,2.334,9.154,
1.956,1.422,10.572,
0.718,0.478,10.682,
-0.594,0.028,9.777,
-1.243,0.234,9.056,
-0.967,0.548,8.834,
-0.692,0.912,6.839,
-0.862,2.274,6.653,
-0.263,2.638,9.078,
-0.505,1.728,8.554,
